-1.299548492963594204e-01,1.752108616474379321e-01,5.981950250538505820e-01,4.858458027491787679e-01,1.101149302114802442e+00,5.601031263897502388e-01,3.969685392264927781e-01,-1.671234093281566413e-01,2.488325913337243733e-01,-1.983613260980403026e-01,-1.176176623696721935e-01,4.091198376007199045e-02,-9.825509317770486639e-02,-4.955865223781288909e-02,-2.251408190723099279e-01,-2.238968566242038050e-01,-7.729104332024500090e-02,-2.238968566242037772e-01,-2.251408190723099279e-01,-4.955865223781288909e-02,-9.825509317770486639e-02,4.091198376007199045e-02,-1.176176623696721935e-01,-1.983613260980402748e-01,2.488325913337243733e-01,-1.671234093281566691e-01,3.969685392264927781e-01,5.601031263897502388e-01,1.101149302114802442e+00,4.858458027491787679e-01,5.981950250538505820e-01,1.752108616474379044e-01,0.000000000000000000e+00,1.190182173844738012e+00,5.229743534632670665e-02,1.793271752764399596e-01,-7.264806327258280794e-01,4.387818843402833124e-01,-2.053016415142492612e-01,-1.292907570023230923e-01,-2.295172828973627288e-01,-4.189935242515847591e-01,1.585130254881081668e-01,1.489624049463824651e-01,-2.788908126703674162e-01,1.326909109362027217e-01,1.353525946550980519e-02,1.603431308670366651e-01,0.000000000000000000e+00,-1.603431308670366651e-01,-1.353525946550980519e-02,-1.326909109362026939e-01,2.788908126703674162e-01,-1.489624049463824929e-01,-1.585130254881081668e-01,4.189935242515847591e-01,2.295172828973627288e-01,1.292907570023231478e-01,2.053016415142492612e-01,-4.387818843402833124e-01,7.264806327258280794e-01,-1.793271752764399873e-01,-5.229743534632670665e-02,-1.190182173844738012e+00
4.069252684292287370e+00,-2.793152715905803163e+00,-7.045601338621407805e-01,4.764803352465556419e-01,-1.162102845604596091e+00,1.390052643192638548e+00,-3.161422645035297796e-01,1.114559367292716097e+00,-4.768037847940930218e-01,-1.940752151554462346e-01,5.224067163856155327e-01,-1.307187813239861773e-01,1.913744870843924195e-01,-8.410106262033484326e-02,-1.881684647321255621e-01,1.716776179940673330e-01,-1.627141741822590859e-02,1.716776179940673330e-01,-1.881684647321255621e-01,-8.410106262033445468e-02,1.913744870843924195e-01,-1.307187813239859553e-01,5.224067163856155327e-01,-1.940752151554463456e-01,-4.768037847940930218e-01,1.114559367292716097e+00,-3.161422645035297796e-01,1.390052643192638548e+00,-1.162102845604596091e+00,4.764803352465558084e-01,-7.045601338621407805e-01,-2.793152715905803163e+00,0.000000000000000000e+00,-2.907932757360541576e+00,1.324905685933579935e+00,-1.763519081263459132e+00,7.294047255753682846e-01,1.378158755004112557e+00,-1.573803482408280718e+00,1.158011769205787189e+00,-3.705906903544269326e-01,8.137291313954307936e-01,-7.042741907529738166e-01,4.609430149123649456e-01,-8.485874136558824166e-02,-1.076366740859511228e-01,6.736261405264298840e-02,1.545738322518395158e-01,0.000000000000000000e+00,-1.545738322518395158e-01,-6.736261405264298840e-02,1.076366740859510118e-01,8.485874136558824166e-02,-4.609430149123649456e-01,7.042741907529738166e-01,-8.137291313954306826e-01,3.705906903544269326e-01,-1.158011769205787189e+00,1.573803482408280718e+00,-1.378158755004112557e+00,-7.294047255753682846e-01,1.763519081263459354e+00,-1.324905685933579935e+00,2.907932757360541576e+00
-6.232351782780520821e-01,1.509290138039824924e+00,9.186486997409362698e-02,1.305783281925734229e-01,3.262573891975119045e-01,2.787737535738094019e-02,2.325443956753948938e-01,1.598633563403593361e-01,2.015582402882865054e-02,1.020781566386889661e-01,1.594648529295916439e-01,-4.598520894342521953e-02,4.472849712882964734e-02,-9.835868283885884633e-02,3.611965683146553530e-02,1.709041850933391560e-01,-2.204976968855563157e-01,1.709041850933391560e-01,3.611965683146553530e-02,-9.835868283885890184e-02,4.472849712882964734e-02,-4.598520894342528198e-02,1.594648529295916439e-01,1.020781566386889938e-01,2.015582402882865054e-02,1.598633563403593638e-01,2.325443956753948938e-01,2.787737535738086386e-02,3.262573891975119045e-01,1.305783281925733674e-01,9.186486997409362698e-02,1.509290138039824924e+00,0.000000000000000000e+00,-8.313009609056950522e-01,-1.562809829784796850e-02,5.560641534857155843e-01,4.202644341136116402e-01,-3.263307215094036762e-01,-4.980953040808150933e-01,-4.262269366912354029e-01,-1.734031461911181848e-01,2.842705642838219693e-02,-1.137777607780690592e-01,-8.694321450525210881e-02,-1.174459915668399357e-01,-1.403971512028814039e-01,7.184814485143864449e-02,-7.674320881297108654e-02,0.000000000000000000e+00,7.674320881297114205e-02,-7.184814485143864449e-02,1.403971512028814317e-01,1.174459915668399357e-01,8.694321450525206718e-02,1.137777607780690592e-01,-2.842705642838211366e-02,1.734031461911181848e-01,4.262269366912353474e-01,4.980953040808150933e-01,3.263307215094037317e-01,-4.202644341136116402e-01,-5.560641534857155843e-01,1.562809829784796850e-02,8.313009609056949412e-01
-1.495116857018210066e+00,6.332005081991350925e-01,2.212786599160703194e-01,-1.341313581824195300e-01,-5.094430169144117393e-01,-7.488272955794567087e-02,-3.147062986247853300e-02,4.087306317391614652e-01,4.428008648714342188e-01,1.569170202484629628e-01,4.419193839840100946e-01,9.323232592959687648e-02,2.547364099246455793e-01,9.971099348436628096e-02,-3.690363127734819226e-01,7.574753804670153468e-03,4.017854034396410867e-01,7.574753804670208979e-03,-3.690363127734819226e-01,9.971099348436626708e-02,2.547364099246455793e-01,9.323232592959687648e-02,4.419193839840100946e-01,1.569170202484629628e-01,4.428008648714342188e-01,4.087306317391614652e-01,-3.147062986247853300e-02,-7.488272955794569863e-02,-5.094430169144117393e-01,-1.341313581824195578e-01,2.212786599160703194e-01,6.332005081991352036e-01,0.000000000000000000e+00,6.057396553111997761e-01,4.257829618226052215e-01,1.046504933219597477e-01,3.547545839990780547e-01,-1.953864868542978805e-01,-3.887800852218982750e-01,-4.622576512447144070e-01,1.232094171290347706e-01,1.237143645634845579e-01,7.926637472877867685e-02,2.969262652356407517e-01,-2.061533488709904605e-02,-4.436145272831185093e-01,-7.609428376296425989e-02,2.414578635378276938e-01,0.000000000000000000e+00,-2.414578635378276938e-01,7.609428376296425989e-02,4.436145272831185649e-01,2.061533488709904605e-02,-2.969262652356407517e-01,-7.926637472877867685e-02,-1.237143645634845301e-01,-1.232094171290347706e-01,4.622576512447143515e-01,3.887800852218982750e-01,1.953864868542978805e-01,-3.547545839990780547e-01,-1.046504933219598033e-01,-4.257829618226052215e-01,-6.057396553111997761e-01
3.881720458138265273e-01,-1.040358283326326738e+00,5.063568179002636560e-01,3.711757867905218222e-01,-8.894188073107962555e-01,-2.729001610568296821e-01,-5.465514912543932846e-01,1.835888331650745997e-01,-2.207387155385403532e-01,-2.789984583766222936e-01,5.447338368559243027e-02,-1.827095560066305246e-02,-3.039448030651970001e-02,-1.763327075451259218e-01,2.696647350091120332e-01,-1.175886817590931499e-01,-8.012201815587355336e-02,-1.175886817590931499e-01,2.696647350091120332e-01,-1.763327075451259218e-01,-3.039448030651970001e-02,-1.827095560066294144e-02,5.447338368559243027e-02,-2.789984583766221826e-01,-2.207387155385403532e-01,1.835888331650746830e-01,-5.465514912543932846e-01,-2.729001610568295710e-01,-8.894188073107962555e-01,3.711757867905218222e-01,5.063568179002636560e-01,-1.040358283326326738e+00,0.000000000000000000e+00,-7.800596400951382847e-01,-1.541761959599842191e-01,8.800633776050595936e-01,-2.276490411070302700e-01,-3.759959335190428409e-02,-1.278738254837114008e-02,5.040041625889857269e-01,4.257415589371055797e-01,8.033628528791564305e-02,-1.335683985031032306e-01,2.683613228868459433e-01,3.160811359013993016e-02,1.706554373833408800e-01,-2.363475824431534589e-01,4.559342491893525473e-02,0.000000000000000000e+00,-4.559342491893508820e-02,2.363475824431534589e-01,-1.706554373833407690e-01,-3.160811359013993016e-02,-2.683613228868459433e-01,1.335683985031032306e-01,-8.033628528791564305e-02,-4.257415589371055797e-01,-5.040041625889857269e-01,1.278738254837114008e-02,3.759959335190425633e-02,2.276490411070302700e-01,-8.800633776050597046e-01,1.541761959599842191e-01,7.800596400951381737e-01
-1.267777031013747058e-01,-2.432713381431659272e+00,-2.946371276342196754e-01,-4.012978060703046856e-01,8.504439717254870246e-01,-8.334146664124011394e-01,1.384316911111865167e+00,5.315225550426232459e-01,-1.476650564695142220e-02,3.569000973569327329e-01,3.114797524852985777e-02,4.484024179902202367e-01,2.434771397841070661e-01,2.281576551181157542e-01,3.639712700834933923e-01,2.532171155614904023e-02,-3.757108561014502746e-01,2.532171155614904023e-02,3.639712700834933923e-01,2.281576551181158652e-01,2.434771397841070661e-01,4.484024179902202367e-01,3.114797524852985777e-02,3.569000973569327329e-01,-1.476650564695142220e-02,5.315225550426232459e-01,1.384316911111865167e+00,-8.334146664124011394e-01,8.504439717254870246e-01,-4.012978060703045746e-01,-2.946371276342196754e-01,-2.432713381431659272e+00,0.000000000000000000e+00,-7.882348895023831847e-01,-1.417545389526865929e+00,-1.382410130461770859e+00,-7.307451597038753244e-01,-8.120927402377791093e-01,-1.350822210638679799e+00,3.282005050828260551e-01,-6.508739476921491240e-01,-1.352860021606387131e-01,-1.146143097770813135e-01,-2.583188542753644956e-01,-4.080764807710423048e-01,2.085539954241621974e-02,3.446337484099691872e-01,3.414738958848383410e-01,0.000000000000000000e+00,-3.414738958848383965e-01,-3.446337484099691872e-01,-2.085539954241621974e-02,4.080764807710423048e-01,2.583188542753644956e-01,1.146143097770813135e-01,1.352860021606387964e-01,6.508739476921491240e-01,-3.282005050828261661e-01,1.350822210638679799e+00,8.120927402377791093e-01,7.307451597038753244e-01,1.382410130461770859e+00,1.417545389526865929e+00,7.882348895023832958e-01
1.816035683511487031e+00,1.864621369259968464e+00,-1.332861169405984980e-01,-1.079616799441764252e+00,-5.128151874992875614e-01,-1.388574880643025589e+00,-7.915024802190893105e-01,-1.306503774644689475e-01,-1.612554485585515618e-01,4.535809667200013662e-02,1.559921646625421210e-01,1.007758961457282387e-01,-1.387047037063290078e-01,-3.594541308856102901e-02,-5.776377385139103149e-02,-6.441983539402973413e-02,-4.277793318258165112e-01,-6.441983539402951209e-02,-5.776377385139103149e-02,-3.594541308856125106e-02,-1.387047037063290078e-01,1.007758961457281277e-01,1.559921646625421210e-01,4.535809667200030315e-02,-1.612554485585515618e-01,-1.306503774644687810e-01,-7.915024802190893105e-01,-1.388574880643025811e+00,-5.128151874992875614e-01,-1.079616799441764474e+00,-1.332861169405984980e-01,1.864621369259968686e+00,0.000000000000000000e+00,1.596263044364296668e+00,1.847525970098548687e+00,5.518513989530164920e-01,7.474841089855296383e-01,1.885355609248515196e-02,-2.479653610133429886e-01,-5.349747783660401268e-01,-6.056391199424970839e-02,-3.271034160185539164e-01,-7.991252093204637141e-02,8.383843669285240274e-02,2.318393433557671690e-01,-2.140102345889646762e-01,2.076798997177071726e-01,2.251108280320353039e-01,0.000000000000000000e+00,-2.251108280320354149e-01,-2.076798997177071726e-01,2.140102345889645652e-01,-2.318393433557671690e-01,-8.383843669285254152e-02,7.991252093204637141e-02,3.271034160185539719e-01,6.056391199424970839e-02,5.349747783660401268e-01,2.479653610133429886e-01,-1.885355609248506870e-02,-7.474841089855296383e-01,-5.518513989530162700e-01,-1.847525970098548687e+00,-1.596263044364296668e+00
3.392229095482128809e-01,1.262889651842073135e+00,-4.162223839345298160e-01,-2.360399185367945685e-01,-8.250769312300070268e-01,-2.230229586492765426e-01,4.780096896474719248e-01,4.875335504239380890e-01,2.304244135753466538e-01,-4.449728316754814061e-02,2.316457589360304548e-03,1.901481333687559672e-01,-2.245393238856065454e-01,1.297549608183741210e-01,-2.441085100790721385e-02,1.442890408652741652e-02,4.495424339119236112e-02,1.442890408652752754e-02,-2.441085100790721385e-02,1.297549608183741765e-01,-2.245393238856065454e-01,1.901481333687558839e-01,2.316457589360304548e-03,-4.449728316754811286e-02,2.304244135753466538e-01,4.875335504239381446e-01,4.780096896474719248e-01,-2.230229586492766258e-01,-8.250769312300070268e-01,-2.360399185367945130e-01,-4.162223839345298160e-01,1.262889651842073135e+00,0.000000000000000000e+00,1.461561659928835577e-01,5.277708107439355034e-03,4.097054785307877589e-01,1.686970258530209321e-01,-3.907845123221025951e-01,-7.324176246034072579e-02,-8.174133889221221194e-01,-3.798924379207543889e-01,-7.779923591627890822e-02,-3.900442704645707970e-01,-1.549287477920402445e-02,3.327478038845588237e-03,-1.644755341075505861e-01,2.911821850250476129e-02,-1.841763453972683484e-01,0.000000000000000000e+00,1.841763453972683484e-01,-2.911821850250476129e-02,1.644755341075505584e-01,-3.327478038845588237e-03,1.549287477920407996e-02,3.900442704645707970e-01,7.779923591627901924e-02,3.798924379207543889e-01,8.174133889221220084e-01,7.324176246034072579e-02,3.907845123221025396e-01,-1.686970258530209321e-01,-4.097054785307877589e-01,-5.277708107439355034e-03,-1.461561659928835577e-01
2.820456284423701332e-01,4.593914847415071778e-02,-4.623753194549605761e-01,-4.316908497677307555e-02,4.695541988160086833e-01,-5.198329904596925566e-01,-2.600264793777153915e-01,-1.982151462552672605e-01,-2.862405772755649558e-01,-4.257332051849224142e-01,3.614750690685761825e-01,-1.650414736848610786e-01,1.584100721138853585e-01,-3.970971191511775134e-01,8.678210206013670103e-02,1.060524401055623206e-01,1.019036533121987775e-01,1.060524401055622651e-01,8.678210206013670103e-02,-3.970971191511775134e-01,1.584100721138853585e-01,-1.650414736848610509e-01,3.614750690685761825e-01,-4.257332051849224142e-01,-2.862405772755649558e-01,-1.982151462552672605e-01,-2.600264793777153915e-01,-5.198329904596925566e-01,4.695541988160086833e-01,-4.316908497677313106e-02,-4.623753194549605761e-01,4.593914847415071778e-02,0.000000000000000000e+00,2.508464623401845395e-01,1.674158548570852112e-01,-1.007992944184981532e+00,1.808968094734584864e-01,-3.888950125331431251e-01,3.417421830081417977e-01,4.336266079523795614e-01,-6.262263111601044929e-03,1.425900917847344185e-01,-1.133217923899966645e-01,3.939555519834389563e-02,1.686369526270358743e-01,1.586025463116098044e-01,-1.159510938719562900e-03,-1.020184732800975130e-01,0.000000000000000000e+00,1.020184732800974298e-01,1.159510938719562900e-03,-1.586025463116097489e-01,-1.686369526270358743e-01,-3.939555519834392339e-02,1.133217923899966645e-01,-1.425900917847343075e-01,6.262263111601044929e-03,-4.336266079523795614e-01,-3.417421830081417977e-01,3.888950125331431806e-01,-1.808968094734584864e-01,1.007992944184981310e+00,-1.674158548570852112e-01,-2.508464623401845950e-01
1.112233463392468646e+00,-7.182438002628269147e-02,-1.937155784347349474e+00,1.018026767683102851e-01,1.175401060801350706e-01,9.880748173049624938e-03,8.377867284920837987e-01,3.009159714123066376e-01,3.312745811366040183e-01,4.899141439759033823e-01,6.198925587974032370e-01,4.111230164520641717e-01,2.751468107831175347e-01,-1.868495272176554090e-01,-2.164498485596394461e-01,3.346300323907452912e-03,-3.489252924945052126e-02,3.346300323907397400e-03,-2.164498485596394461e-01,-1.868495272176555200e-01,2.751468107831175347e-01,4.111230164520641717e-01,6.198925587974032370e-01,4.899141439759033823e-01,3.312745811366040183e-01,3.009159714123066376e-01,8.377867284920837987e-01,9.880748173049708205e-03,1.175401060801350706e-01,1.018026767683102851e-01,-1.937155784347349474e+00,-7.182438002628274698e-02,0.000000000000000000e+00,-1.144789027717116880e+00,2.102395797183458093e-01,-1.239469263677339228e+00,-1.445305393004554517e+00,4.753740470608071034e-01,-3.389016344245840973e-01,-6.948378191134187976e-01,-3.754330351905368346e-01,-7.753342227528103869e-02,1.586365739305375111e-01,1.496361737645185708e-01,-2.376853355747011731e-01,-3.234846351148945587e-02,1.788827360757536955e-01,1.293677297186871522e-01,0.000000000000000000e+00,-1.293677297186871522e-01,-1.788827360757536955e-01,3.234846351148934485e-02,2.376853355747011731e-01,-1.496361737645184042e-01,-1.586365739305375111e-01,7.753342227528103869e-02,3.754330351905368346e-01,6.948378191134187976e-01,3.389016344245840973e-01,-4.753740470608072144e-01,1.445305393004554517e+00,1.239469263677339228e+00,-2.102395797183458093e-01,1.144789027717116880e+00
-1.061405719064064890e+00,2.794647202007746190e-01,4.975637043526905390e-01,6.051394742274837646e-02,-1.266636488103585478e-01,-8.245339512982976515e-01,-4.300860211577117731e-01,-3.319540022926107392e-01,-4.954776094939920827e-02,-8.548430157021039144e-02,-5.885207492080182790e-02,2.702981144861058560e-01,-2.103964564677190674e-01,-2.511462152875659770e-02,-1.595275252057265503e-02,1.197754923585755971e-02,5.265373842873539711e-01,1.197754923585764297e-02,-1.595275252057265503e-02,-2.511462152875656995e-02,-2.103964564677190674e-01,2.702981144861060225e-01,-5.885207492080182790e-02,-8.548430157021039144e-02,-4.954776094939920827e-02,-3.319540022926107392e-01,-4.300860211577117731e-01,-8.245339512982976515e-01,-1.266636488103585478e-01,6.051394742274834870e-02,4.975637043526905390e-01,2.794647202007747300e-01,0.000000000000000000e+00,-2.515974042718871928e+00,-2.486394380642763247e-01,-5.644916968103765864e-01,-7.399080918462006551e-01,5.710438852321229053e-01,-2.803968343417831965e-01,2.558173217435769642e-01,-6.559401878901138794e-03,-2.050022655608083333e-01,-1.986423062744291368e-02,2.072336572775751451e-02,-2.669456494189798024e-02,-1.501492737315030523e-01,4.824852127364256948e-02,-2.478617089315897637e-01,0.000000000000000000e+00,2.478617089315899857e-01,-4.824852127364256948e-02,1.501492737315029691e-01,2.669456494189798024e-02,-2.072336572775740349e-02,1.986423062744291368e-02,2.050022655608082500e-01,6.559401878901138794e-03,-2.558173217435770752e-01,2.803968343417831965e-01,-5.710438852321229053e-01,7.399080918462006551e-01,5.644916968103765864e-01,2.486394380642763247e-01,2.515974042718872372e+00
