4.159164521898701117e-01,3.796932313297159967e-01,3.404103447320666054e-01,3.258244738308108679e-01,4.700682774833236932e-01,1.872266302048107567e-01,-1.438947174568846465e-01,-4.645702401853232799e-01,9.929525991542790392e-03,-6.858737726860633481e-03,1.534243338469541973e-01,4.519698355305714066e-01,4.702338688410179907e-02,1.144088967496821319e-01,-2.104466444372606881e-01,2.309730164007848252e-01,-1.819586555973080888e-01,4.702338688410179907e-02,-4.431341718848339634e-02,-9.683229634272672026e-02,3.850399218903650944e-02,1.026417213421736419e-01,-4.431341718848338940e-02
-1.374924928788139045e-01,-1.307883844282425878e-01,-1.216521830224417261e-01,-1.181386442905409812e-01,-1.512259254809845965e-01,-8.180383594413105641e-02,3.756155853514984988e-02,1.206277191721318864e-01,-2.410469446023434919e-03,1.616004364760566464e-03,-3.979582921622696473e-02,-1.175989834097919268e-01,9.328252829810191465e-03,4.649725858557616359e-02,7.586832019652559045e-02,-1.131652626544377288e-01,-1.852856895747422364e-02,9.328252829810191465e-03,-5.203108934497584909e-03,-4.171071425492505619e-02,1.563462781929901568e-02,3.127919537012363582e-02,-5.203108934497584041e-03
-2.391524981765973945e-01,-2.541054927957929754e-01,-2.573346871212380815e-01,-2.654220514798222297e-01,-2.298089690393272377e-01,-2.880525306151971443e-01,-2.922469334231249383e-02,-9.486366392388130564e-02,4.223502239970753844e-03,-2.343375055067255415e-03,2.974182314152288426e-02,9.246640693976737602e-02,4.155057538066556089e-02,1.338368123916603980e-01,-1.629931740220102662e-02,-2.461722144364777640e-02,-1.344708489264771489e-01,4.155057538066556783e-02,2.739538905607203940e-04,-1.397472914890702383e-02,1.125815939973752629e-02,2.442615858608796018e-03,2.739538905607151898e-04
-2.390574666283908911e-01,-2.383096051174907193e-01,-2.452082035893095591e-01,-2.442836976980435337e-01,-2.314515494900054593e-01,-2.650559530083137494e-01,-1.852401272344520941e-02,-5.919402907167275324e-02,4.179522149379299480e-05,-2.982115563157977309e-04,2.034455426495931571e-02,5.762990386498068052e-02,-2.217867072840878223e-02,-8.377039863209638504e-02,-5.209446283573413577e-02,9.532917832459864016e-02,6.271435387164064901e-02,-2.217867072840878570e-02,-1.378927420057105262e-03,2.097856620106104339e-02,-1.076508930870503922e-02,-8.834549472298914088e-03,-1.378927420057106130e-03
-7.699727648116447276e-02,-7.249603812068754205e-02,-8.210258223026761781e-02,-7.944857211164807476e-02,-6.678528393300284249e-02,-1.083358215510167311e-01,-2.447088700843908643e-02,-7.768739803268463751e-02,-5.946812411320564953e-04,-5.633242276823283157e-05,2.707156658944243760e-02,7.573773211558156027e-02,-5.010767015829871440e-02,-1.836024121043342006e-01,-8.786369566701812683e-02,1.751975618151969671e-01,1.463762161144541163e-01,-5.010767015829871440e-02,5.969237748939781353e-03,6.651845681043885850e-02,-3.047820854053717721e-02,-4.200948601884144790e-02,5.969237748939782220e-03
3.388003985910792992e-01,3.364224251208674521e-01,3.289204825741524063e-01,3.281555313526272610e-01,3.482668588807764642e-01,3.029080873763158599e-01,-2.439206646581308993e-02,-7.825525089526146061e-02,9.186998238425924876e-04,-7.822585697285257267e-04,2.630207733131977726e-02,7.620879877564074034e-02,-1.320254825054197924e-02,-5.468968736360956678e-02,-5.480916573446089485e-02,8.891917694111407811e-02,3.378222440749835409e-02,-1.320254825054197924e-02,-1.400961929290081131e-03,1.748394540714641454e-02,-8.172226009295806629e-03,-7.910757468560509001e-03,-1.400961929290081131e-03
-3.775768696516701439e-01,-3.555307422334228473e-01,-3.506583252501064285e-01,-3.388112276509117615e-01,-3.913666071381872724e-01,-3.054519162711964442e-01,4.299713324843889434e-02,1.395964599498438485e-01,-6.194598142964776247e-03,3.444513966690109213e-03,-4.378995944131670870e-02,-1.360535495806914352e-01,-6.185774976342087866e-02,-1.995080806650985361e-01,2.321717283228029449e-02,3.808424362343859615e-02,2.000644139728005866e-01,-6.185774976342087866e-02,6.072135412360432898e-04,2.418539494219321823e-02,-1.788003675362196537e-02,-6.912571729807293758e-03,6.072135412360385193e-04
-1.236886455495682935e-01,-9.369924543099755754e-02,-7.305508986452163844e-02,-5.993476821446587499e-02,-1.552196808848243237e-01,1.883123472216276240e-02,8.651337733749868419e-02,2.802113008979759123e-01,-7.885210451283989480e-03,5.021703085587457017e-03,-9.129338613474190234e-02,-2.725677847350361782e-01,-7.048101428302434857e-02,-2.159624558308387288e-01,8.930190824857923981e-02,-4.103079752285852116e-02,2.381723593881423517e-01,-7.048101428302433469e-02,3.193547440706551860e-02,1.046087140238430579e-01,-4.546385004857793344e-02,-9.108033838233066393e-02,3.193547440706552554e-02
-8.629803971672193874e-02,-8.564876389487215136e-02,-7.724526361988635903e-02,-7.795300658267939609e-02,-9.540624247402357261e-02,-5.364972861837399853e-02,2.198768504005317245e-02,7.055470795141401130e-02,-2.401466703315733447e-04,4.758877629770915871e-04,-2.417944734852804298e-02,-6.859868673558464081e-02,1.570276334045186614e-02,6.201558078206795971e-02,5.177983110079548840e-02,-8.750957518482643804e-02,-4.198860003848885192e-02,1.570276334045186961e-02,8.100237562963076912e-03,2.554939084363259429e-03,1.956470175253209598e-03,-1.261164682257954507e-02,8.100237562963078647e-03
-3.435552384609887044e-03,-3.008106746167377860e-02,-5.252417720520878575e-02,-6.519182716497218255e-02,3.144493271386274852e-02,-1.546493590828985076e-01,-9.626592030705857783e-02,-3.105861271822946135e-01,7.850699925581954008e-03,-5.029708367983267911e-03,1.015614097441116526e-01,3.024696461876428266e-01,3.340353935824134923e-02,8.186900957649831390e-02,-1.417130679801215376e-01,1.539380455462346087e-01,-1.274975265008527481e-01,3.340353935824134923e-02,-1.018118866165506828e-02,-6.307332543183601960e-03,6.793673540438446672e-03,9.694847664400216627e-03,-1.018118866165507175e-02
-4.479112022870600750e-03,-1.685697046324392129e-02,-2.386466388484744655e-02,-2.987591543753982670e-02,7.608290652574015850e-03,-6.018434623844753917e-02,-3.430088344665230965e-02,-1.109908244805808825e-01,3.457931190941019965e-03,-2.104237303297241176e-03,3.586923479337073700e-02,1.080687792462186880e-01,2.692096412920025328e-02,8.156626685556715717e-02,-3.720004423548749911e-02,1.996511915746575910e-02,-9.125230590674564268e-02,2.692096412920025675e-02,-5.878702588386487508e-03,-1.988460528291374069e-02,1.073343721633068792e-02,1.502987065496954461e-02,-5.878702588386491845e-03
4.319817152227087287e-01,4.427603600469361966e-01,4.412528509984147140e-01,4.470343334577166483e-01,4.301804170491357882e-01,4.497472270343406686e-01,8.246539727015656657e-03,2.747970009576976638e-02,-2.731189440866496274e-03,1.381219934663344487e-03,-7.622341621300258996e-03,-2.675392869528200532e-02,-4.529061342527986034e-02,-1.547835553685656396e-01,-2.496405024902638436e-02,8.469147095779831769e-02,1.403467480850735805e-01,-4.529061342527986034e-02,3.844861151804705290e-03,3.995168630166534562e-02,-2.063050081947848807e-02,-2.316604663399152858e-02,3.844861151804703555e-03
-1.614804770668807343e-01,-1.735530722652434410e-01,-1.927135436659420387e-01,-1.957147399717231728e-01,-1.388366469406309700e-01,-2.534640815745770048e-01,-5.674685311463623094e-02,-1.834285219179649928e-01,2.775522425488785583e-03,-2.291227589178539137e-03,6.153575159752971285e-02,1.781553285987612367e-01,1.728591888317600536e-02,4.213568435814968316e-02,-8.154914417733519216e-02,9.020732305637690907e-02,-6.807978212036741583e-02,1.728591888317601230e-02,-3.638629825311853749e-02,-9.544706189215544645e-02,3.386379205160105349e-02,9.796956809367290964e-02,-3.638629825311853749e-02
1.335774063163471803e-01,1.450488778264829581e-01,1.512997768242921315e-01,1.578891629140449504e-01,1.209950357904070739e-01,1.903686880212663024e-01,3.703798395261755083e-02,1.193181386441665021e-01,-3.727863757707298043e-03,2.184813675077314221e-03,-3.840946623789750353e-02,-1.164036062762565243e-01,-1.227018924221561468e-02,-2.851895209409855553e-02,5.676602767293498913e-02,-6.314732186117241741e-02,4.717043552455161409e-02,-1.227018924221562508e-02,-9.071998662128131358e-03,-3.793498681628158092e-02,1.079684668318919155e-02,3.621013879522052420e-02,-9.071998662128133092e-03
-5.480344144356504854e-01,-5.550779737103903599e-01,-5.530786520891095570e-01,-5.584654733497588230e-01,-5.454734422990021869e-01,-5.649836954087221752e-01,-1.162467303830614328e-02,-3.738948759979425496e-02,2.564046411427667489e-03,-1.224755015590632198e-03,1.092346481404249912e-02,3.675140442822068948e-02,1.197599252718694295e-02,3.595131709485686888e-02,-1.306789649314617219e-02,4.580725766988067577e-03,-3.944013889588571242e-02,1.197599252718693427e-02,1.987816712377259848e-02,5.848626810997707703e-02,-1.740434286195456648e-02,-6.096009237179509516e-02,1.987816712377259501e-02
-6.965326319386211384e-02,-5.592981164391097604e-02,-4.466625158186202094e-02,-3.824905794338143150e-02,-8.706642749179520357e-02,6.245111362081208137e-03,4.797897765269860254e-02,1.548831623749418740e-01,-3.964288938984657229e-03,2.541022058158852719e-03,-5.063143474321998849e-02,-1.508074384035947013e-01,-1.976842559460125631e-02,-5.179959724693822959e-02,6.766593492544444033e-02,-6.917502588399425389e-02,7.307711380008929947e-02,-1.976842559460125978e-02,7.051332893595801087e-03,1.144957474568976397e-02,-6.644138865283867948e-03,-1.185676877400169450e-02,7.051332893595801087e-03
-1.404647782198404637e-01,-1.011527222886893645e-01,-5.475903339265265901e-02,-3.899476913447184195e-02,-2.038859577627599173e-01,1.241792193896802954e-01,1.680681445181627931e-01,5.421947804594453579e-01,-1.102356349983437192e-02,7.717578020153888219e-03,-1.793901180626374936e-01,-5.275668214352902119e-01,-3.749581931277631841e-02,-7.258205964393435461e-02,2.616802223244410475e-01,-3.109290321784859978e-01,1.593266888107556511e-01,-3.749581931277631147e-02,4.575730021885526799e-02,8.221301410182763059e-02,-3.188908178792739662e-02,-9.608123253275548115e-02,4.575730021885526105e-02
-3.418142214849386740e-01,-3.719740326511853934e-01,-3.705309050377476598e-01,-3.893825888856027317e-01,-3.288273333308995849e-01,-4.203934869778234718e-01,-4.802023871236298092e-02,-1.557264742950183745e-01,9.272256153348786348e-03,-4.744653157015586015e-03,4.694673700756905876e-02,1.522723730034790945e-01,8.034206819592018545e-02,2.596793470484750621e-01,-2.034551487814323725e-02,-6.216729189436914077e-02,-2.575086084718828938e-01,8.034206819592017157e-02,3.035582722864171509e-02,6.039919010967875063e-02,-6.994911994671870401e-03,-8.376010534364861093e-02,3.035582722864171509e-02
4.937525557482506100e-01,5.314064744324035194e-01,5.740904159452151490e-01,5.901553894700348746e-01,4.336238596651963428e-01,7.453118660892941172e-01,1.609829232867697191e-01,5.190553304986810224e-01,-1.094053613035546324e-02,7.497131955657355962e-03,-1.713536088494479193e-01,-5.052412407613048329e-01,-2.972229276847816737e-02,-4.706946078579609533e-02,2.576720324360850523e-01,-3.144983923410514803e-01,1.336181134592407949e-01,-2.972229276847816737e-02,3.138587752038229234e-02,3.606388713133771434e-02,-1.543616641934754570e-02,-5.201359823237246965e-02,3.138587752038229234e-02
-3.408800805344688323e-01,-3.825777163942865045e-01,-4.015325850488127846e-01,-4.225930115868720138e-01,-3.047054904321524482e-01,-5.126655277635221442e-01,-1.051563176383461390e-01,-3.404874242235321202e-01,1.173065642515017798e-02,-6.931234936998455914e-03,1.092144529990898422e-01,3.316298673746366776e-01,9.768478712682601706e-02,3.023209985806065148e-01,-1.017227505321610659e-01,2.763345003554634402e-02,-3.259164852108179522e-01,9.768478712682604481e-02,-1.214055378015184948e-02,-5.368180250279393911e-02,3.302168514779894176e-02,3.280067113514679306e-02,-1.214055378015185642e-02
-1.497279059494595506e-02,-1.238811848621386609e-02,-1.838927078753197636e-02,-1.698726079078933734e-02,-8.292949752764375987e-03,-3.589043091631000798e-02,-1.636032005707852011e-02,-5.194235489856667554e-02,-2.402597715841297502e-04,-1.001277305350892753e-04,1.797760630232397502e-02,5.066545615544041509e-02,-3.226103459865925505e-02,-1.185603509597798755e-01,-5.788792455009639237e-02,1.146128517117624285e-01,9.409645839677308055e-02,-3.226103459865926198e-02,5.615086285535506733e-03,4.858306363308360215e-02,-2.152695783523755554e-02,-3.267119208338156722e-02,5.615086285535511937e-03
-2.320724797935982686e-01,-2.499816639833069287e-01,-2.658680235383037438e-01,-2.742993075250536039e-01,-2.077512642889318695e-01,-3.367903943662070576e-01,-6.683038211937639139e-02,-2.155676064302281814e-01,5.292676732488958875e-03,-3.421820023260632032e-03,7.059973754158123393e-02,2.099273942987950614e-01,2.048890036308590595e-02,4.746397096733063342e-02,-1.006804269716081029e-01,1.130054415562002923e-01,-8.027788591500872872e-02,2.048890036308590942e-02,-7.344442862347384977e-03,-3.302003586161567170e-03,3.912553816827687991e-03,6.733892631681261121e-03,-7.344442862347388447e-03
-4.266797274689292374e-01,-4.301797210862779997e-01,-4.285059940349941199e-01,-4.307564035662860280e-01,-4.269750108522009091e-01,-4.294338066487253802e-01,-1.022401048249726736e-03,-3.530754456510911635e-03,9.963970500037368228e-04,-4.499738617309242440e-04,5.047800128672101476e-04,3.501952303620594828e-03,1.425685288704033049e-02,4.897779593334695286e-02,1.009002390995235657e-02,-2.959944495265603992e-02,-4.372522777768366592e-02,1.425685288704034437e-02,3.116067848721547177e-03,-6.916625607795317578e-05,2.382163496452195835e-03,-5.429065089095798727e-03,3.116067848721545443e-03
2.820551059395597360e-01,2.839737868378434116e-01,3.046241725336930606e-01,3.018638726590817667e-01,2.615423294948033273e-01,3.556794272034636273e-01,4.733573693304644892e-02,1.523912215740786669e-01,-4.032964762093233131e-05,9.170159983441419221e-04,-5.273657612394532651e-02,-1.478670687339029011e-01,2.143460638987668490e-02,8.902801740822971488e-02,9.811681096863886231e-02,-1.560807492131636720e-01,-5.249868555358159355e-02,2.143460638987668490e-02,3.726232694559164504e-02,7.529183715321602355e-02,-2.086499612326418382e-02,-9.168916797554346743e-02,3.726232694559163811e-02
-3.963317798073987680e-02,-2.962326654036311416e-02,-2.635060629118160871e-02,-2.111921048664722883e-02,-4.699144676899283390e-02,-3.040881584923299952e-03,2.211107353108703391e-02,7.168754155193325650e-02,-2.813615776657874511e-03,1.609027522714777999e-03,-2.274963974792371113e-02,-6.984438708115348060e-02,-2.599768655584205890e-02,-8.246962377716771098e-02,1.681025389372610770e-02,6.491416679806271892e-03,8.516563975947739895e-02,-2.599768655584206584e-02,1.487765714216102327e-03,1.190578999046940263e-02,-8.053921265547553041e-03,-5.339634439137954519e-03,1.487765714216105362e-03
2.789154136868125522e-01,2.891992920967559888e-01,2.993305289460108098e-01,3.045683549903712706e-01,2.630154530820321135e-01,3.460038731659912381e-01,4.402581829559873428e-02,1.417016089543226554e-01,-3.325598672369619105e-03,2.141413151378532536e-03,-4.644551647147334567e-02,-1.380977252574569214e-01,-2.600439804541810306e-03,7.160678229101151426e-03,7.672111372371268057e-02,-1.008712911364386400e-01,1.958993898816663304e-02,-2.600439804541796428e-03,-2.397455977152849679e-03,-2.785145951142546303e-02,9.137517645899671803e-03,2.111139784267863570e-02,-2.397455977152851414e-03
3.465692787649972129e-01,3.487668662439810108e-01,3.423162798836633658e-01,3.458855949789238493e-01,3.500133199890489988e-01,3.373496245728000442e-01,-4.203769338589004485e-03,-1.387875179742861786e-02,-1.367110211675548557e-03,4.025416317028863641e-04,5.973113557823541211e-03,1.307397615816675157e-02,-8.156399100123872242e-04,-2.271356538038861277e-03,-4.407004313088718969e-03,6.361932499502245819e-03,1.132068261637712544e-03,-8.156399100123950304e-04,-2.844361999755670722e-02,-8.476070061900314867e-02,2.778791640394772874e-02,8.541640421261212368e-02,-2.844361999755670375e-02
-3.771964882003403519e-01,-4.020503171599749681e-01,-4.220586953798952656e-01,-4.331809571126908898e-01,-3.469829506778743800e-01,-5.098325369948798480e-01,-8.265046231179247471e-02,-2.671086791435039465e-01,6.884613364092586306e-03,-4.447429760364727050e-03,8.736173861717889955e-02,2.599602192343896667e-01,4.397624912035917599e-02,1.243415510465383372e-01,-1.068832173002688263e-01,9.478123947476928268e-02,-1.562158223413979696e-01,4.397624912035917599e-02,-2.033874520876427158e-02,-5.199524499680321932e-02,2.373911269249927292e-02,4.859487751306821451e-02,-2.033874520876427158e-02
1.601638505577257787e-01,1.904445424917942664e-01,2.124646527890451664e-01,2.272089688597373480e-01,1.243574801074996544e-01,3.185312423236685841e-01,1.000791185102893610e-01,3.231105344384077038e-01,-8.845647046344334505e-03,5.533692905915885488e-03,-1.051839963170570769e-01,-3.146937024912115355e-01,-4.665549439513726887e-02,-1.265206389928763830e-01,1.371427977961308109e-01,-1.328862018564712644e-01,1.689195374483541401e-01,-4.665549439513728969e-02,9.568605602581443936e-03,1.194305579077510789e-02,-1.082091962968566648e-02,-1.069074176367087320e-02,9.568605602581440467e-03
