-2.498160598580465019e-01,-2.524546125904012506e-01,-2.542913853660890844e-01,-2.557360976374647432e-01,-2.465345769756057959e-01,-2.642310144250469284e-01,-9.402106319188434716e-03,-3.028328096572337202e-02,8.496689865044439269e-04,-5.156708208132738773e-04,9.822670787838137102e-03,2.952871833138250024e-02,2.241362521598633424e-03,4.267987196836091693e-03,-1.504596335412082715e-02,1.785462781488647219e-02,-9.318014179200364080e-03,2.241362521598635159e-03,1.408751066670075680e-03,7.502975173469053627e-03,-2.184293768784125248e-03,-6.727432471354991700e-03,1.408751066670070910e-03
-3.431341602633964372e-01,-3.523131406611852423e-01,-3.594952195566907260e-01,-3.640089848245057214e-01,-3.315648558600504670e-01,-3.936850435737886955e-01,-3.225739470788312885e-02,-1.040607699740914160e-01,2.742980324126909238e-03,-1.727596249062379307e-03,3.393596809960090083e-02,1.013668125073090703e-01,1.160698074763156888e-02,2.875512153152961006e-02,-4.734155057719326154e-02,5.095099704238423982e-02,-4.397154874435216937e-02,1.160698074763156194e-02,-1.816915276597324148e-03,2.495411896824058055e-03,8.248868230094530581e-04,-1.503383443236184797e-03,-1.816915276597320678e-03
9.004223552439072353e-01,9.400888205997576241e-01,9.610894461960505231e-01,9.811462141498603629e-01,8.622152746970296322e-01,1.077282210618704772e+00,1.098690302139139902e-01,3.552849643157798276e-01,-1.139374033834326255e-02,6.828269240063104470e-03,-1.145015724593479722e-01,-3.460869509720657100e-01,-8.125245721953462674e-02,-2.432023151047618958e-01,1.248265107050502837e-01,-7.739379394128099998e-02,2.770220555605271695e-01,-8.125245721953465450e-02,8.637630907701891389e-03,2.879537095465731222e-02,-2.204193157532717551e-02,-1.539107028703200729e-02,8.637630907701894858e-03
3.032321613705543650e-01,3.436324208364696653e-01,3.673197159784786781e-01,3.875684113715754942e-01,2.617066170507798550e-01,4.925624076784856364e-01,1.183488133049685059e-01,3.824870874864455539e-01,-1.168165383828486184e-02,7.087363360751405481e-03,-1.236682677623346799e-01,-3.725733425515460606e-01,-7.634389850805352318e-02,-2.231003105870035530e-01,1.441216831513278396e-01,-1.089853542541250608e-01,2.643078801978542280e-01,-7.634389850805352318e-02,9.384025189054264263e-03,2.328738100835801503e-02,-1.933604507194013056e-02,-1.333536112547214179e-02,9.384025189054264263e-03
2.218631036756917863e-01,1.867724699139577949e-01,1.712772048251625656e-01,1.534792527363990355e-01,2.518520610113695324e-01,7.888343178849414883e-02,-8.744598243979091745e-02,-2.831695808720074981e-01,9.877355076993827102e-03,-5.816329925814109694e-03,9.074104747693724493e-02,2.758134906836814393e-01,8.295795381629966769e-02,2.573625104305060085e-01,-8.317319098673722766e-02,1.913525899818052309e-02,-2.762825322582490029e-01,8.295795381629966769e-02,-9.536152229564467259e-03,-4.415020119645590019e-02,2.758494897891436079e-02,2.610140444710601360e-02,-9.536152229564468993e-03
-9.416956497448264463e-02,-1.295994278215954476e-01,-1.450804931105463824e-01,-1.646109572498958007e-01,-6.151089740095629088e-02,-2.473847001549674129e-01,-9.701878890910188569e-02,-3.133058521982392541e-01,1.079020379407071538e-02,-6.248308084572862763e-03,1.002744872294899087e-01,3.055082581683534748e-01,6.352789778115619512e-02,1.846618437128318968e-01,-1.200749069493914079e-01,9.126104140063526216e-02,-2.193758759452319740e-01,6.352789778115618124e-02,1.280487123950519064e-02,4.327467755704399177e-02,-4.564417312860790527e-03,-5.151513148368837280e-02,1.280487123950519064e-02
2.487252802253263340e-01,2.361710091010316703e-01,2.356089823409004136e-01,2.293642135837567209e-01,2.529458698598783251e-01,2.206511735605995173e-01,-1.427630894098954120e-02,-4.705840263789518030e-02,3.094896707220399189e-03,-1.665886537197016574e-03,1.416129559926095592e-02,4.574440580960039554e-02,5.040891031525431693e-02,1.708068693267013882e-01,1.938167655772535594e-02,-8.299335146925278239e-02,-1.576041047304282960e-01,5.040891031525430999e-02,-9.533026651107284408e-03,-5.803761085006518827e-02,2.739434535237530305e-02,4.017629214879716443e-02,-9.533026651107286142e-03
5.137003590477910026e-02,4.760264779027536391e-02,4.068359211362112399e-02,3.897267689743339619e-02,6.090970168355068493e-02,1.369576112242644299e-02,-2.537670086103143915e-02,-8.148870754327761090e-02,1.348330522348453351e-03,-9.802740955352896943e-04,2.710148169832783671e-02,7.939587027916802930e-02,-8.558592741005087434e-03,-3.905078174391170970e-02,-5.282769492399733147e-02,8.106163679067121541e-02,1.937543261824290278e-02,-8.558592741005089169e-03,6.682417191780973655e-04,2.103400651868534213e-02,-8.580413746993724097e-03,-1.312183449086971876e-02,6.682417191780949802e-04
-8.166132662476920101e-02,-9.693763705880345527e-02,-1.024849936317945159e-01,-1.103671384207125378e-01,-6.990042025470777354e-02,-1.393590614093720148e-01,-3.494793929366375729e-02,-1.132754997869404728e-01,4.281367691391421877e-03,-2.472949722151230201e-03,3.606817589833805765e-02,1.103468452130259708e-01,3.891503628259497527e-02,1.228481598053321605e-01,-2.833071666045743411e-02,-5.451327892119187286e-03,-1.279811515353505569e-01,3.891503628259498221e-02,-3.257939249713863363e-03,-2.005314888406434931e-02,1.277576714187568865e-02,1.053532099190252792e-02,-3.257939249713862496e-03
-1.072291733523118677e-02,-7.460041978642961528e-03,-8.977117755498992963e-04,-7.873470022239635081e-04,-1.743234093826858538e-02,1.603317123487746007e-02,1.569935162237781970e-02,5.093653663549122662e-02,-4.813446669508547105e-04,5.516192140741778098e-04,-1.736651269016302110e-02,-4.933965011482933927e-02,-8.737574037073099487e-03,-2.605297415530731867e-02,1.797450156345548403e-02,-1.415498671750065052e-02,3.097103334642558464e-02,-8.737574037073101221e-03,1.876570617878718997e-02,5.598119958425320369e-02,-1.978157306704906443e-02,-5.496533269599131882e-02,1.876570617878718997e-02
-4.630871367668693006e-01,-4.634077300181516645e-01,-4.568033237845254280e-01,-4.580559818183473908e-01,-4.695436514780244042e-01,-4.408595369826309729e-01,1.477625808665505164e-02,4.744142239928068883e-02,1.638443129473436156e-04,1.961483429095160422e-04,-1.652125923688518502e-02,-4.605641390490745196e-02,1.203455608386617970e-02,4.650860506218157386e-02,3.549613422976564264e-02,-6.133919840395478384e-02,-3.270009697185866093e-02,1.203455608386618664e-02,9.799157943489414380e-03,1.405492425016046341e-02,-2.508941423372791028e-03,-2.134514077027707332e-02,9.799157943489416114e-03
-2.500504712512275490e-03,-2.872384447090620130e-03,4.943662855376980761e-03,3.848800894636947301e-03,-1.078010795612480144e-02,2.617892340566933818e-02,1.977330351344094850e-02,6.333043605446458946e-02,-1.201973343456535408e-05,3.286524248160996938e-04,-2.183126126621462090e-02,-6.158911099307246700e-02,1.934242498422756446e-02,7.401781219638296772e-02,5.124726439514647180e-02,-9.091395277336071501e-02,-5.369354880239628897e-02,1.934242498422756446e-02,6.049290659259509532e-03,-5.225750665960214418e-03,5.108442302648358996e-03,-5.931982295947655845e-03,6.049290659259513002e-03
1.492544212221027511e-01,1.747689540743780634e-01,2.071802367231352915e-01,2.180833718030644741e-01,1.040669894637387127e-01,3.354525093298276750e-01,1.205865265462015279e-01,3.884248221621912633e-01,-7.684263636500361302e-03,5.353645564172087278e-03,-1.285210515166495815e-01,-3.781596791194150042e-01,-6.540847397263354832e-03,1.982831830732622105e-02,2.073564251271761694e-01,-2.727337333654921148e-01,5.208983732825303581e-02,-6.540847397263342689e-03,1.797260614622175900e-02,-1.232476277454099120e-03,3.667762180348103397e-04,-1.710690608680249733e-02,1.797260614622175900e-02
-3.002900218446036620e-02,-3.575394387442271810e-02,-4.441757853039909193e-02,-4.618733888173388868e-02,-1.925110825396920966e-02,-7.388480396766397562e-02,-2.758665711305133966e-02,-8.904226167003756465e-02,1.468756607750194235e-03,-1.140182613559049922e-03,2.974134621183432969e-02,8.655899857706342293e-02,5.182922881857912611e-03,8.910283247950390867e-03,-4.311000611704721153e-02,5.224844231099809444e-02,-2.323164232375920721e-02,5.182922881857916081e-03,-1.260922653217133593e-02,-2.848152375562186187e-02,1.001664081524730916e-02,3.107410947254588690e-02,-1.260922653217133767e-02
1.748693069538765354e-01,1.893856526162736309e-01,2.043589181492507789e-01,2.113885683307327457e-01,1.521778489107666332e-01,2.703463524957981368e-01,6.218253132639502828e-02,2.002461492047507285e-01,-4.551258835196908027e-03,2.984060062704839769e-03,-6.577968644342246929e-02,-1.950817953152312323e-01,-5.958617556001946994e-03,1.820202852633376811e-03,1.057576953921208485e-01,-1.362988275314881426e-01,3.467954684273587274e-02,-5.958617556001922708e-03,1.293757816631079145e-03,-2.331439596053472632e-02,7.240657985838175152e-03,1.477998015806547723e-02,1.293757816631078278e-03
-2.237096646879354889e-01,-2.303618393029489286e-01,-2.337221511383595074e-01,-2.365878048863227501e-01,-2.183322881335970633e-01,-2.495861008636174605e-01,-1.494155510148562419e-02,-4.860881996396627241e-02,1.633910533680358722e-03,-1.008716583449406623e-03,1.568552381795643852e-02,4.723965729726452289e-02,2.090156251270870735e-02,6.789559075557519141e-02,-7.432828029377639908e-03,-1.358102348166555402e-02,-6.778330175724073259e-02,2.090156251270871429e-02,-8.793262495310014831e-03,-3.437437225668536767e-02,1.468131150718163247e-02,2.848632324481375350e-02,-8.793262495310014831e-03
5.863652700035172360e-01,5.491440701353503817e-01,5.126974287966667987e-01,4.963819258165689807e-01,6.392511959372474406e-01,3.607769699818588749e-01,-1.429354052457288693e-01,-4.612669501579715892e-01,1.061515209689634087e-02,-7.075789131318207040e-03,1.516837586948778516e-01,4.489792337432446656e-01,4.558360338614782931e-02,1.086776810583854613e-01,-2.119294277747995892e-01,2.348581994285138530e-01,-1.771900560982475059e-01,4.558360338614782931e-02,-2.974233536017366342e-02,-5.148010275244090106e-02,2.331289076182540415e-02,5.790954735078917420e-02,-2.974233536017366342e-02
-1.444391225125099820e-01,-1.529820488177382198e-01,-1.514566215479267175e-01,-1.583913322724849193e-01,-1.395293629801154789e-01,-1.714925507229106694e-01,-1.942041696024562544e-02,-6.221462675231959755e-02,3.390625742061459565e-03,-1.654745339097413561e-03,1.879662987889614903e-02,6.110253343070499998e-02,5.715519088245292652e-03,1.054478278206326392e-02,-3.385934722262837204e-02,3.992279243409525141e-02,-2.232374708177544201e-02,5.715519088245282243e-03,3.069860767926533077e-02,1.001841907111599983e-01,-3.226678211084008097e-02,-9.861601627958525851e-02,3.069860767926533424e-02
-1.792249345199191379e-01,-1.659771675131881119e-01,-1.550322039784342021e-01,-1.484123640521931575e-01,-1.968302383026992175e-01,-1.030235958631025017e-01,4.907406210544344033e-02,1.581933236323027070e-01,-4.058271258213498774e-03,2.564292462707101934e-03,-5.164548814695344575e-02,-1.541279187952862839e-01,-1.312546544388014727e-02,-2.782372091188359958e-02,7.623367256366384015e-02,-8.833797581042611424e-02,5.305348960252602442e-02,-1.312546544388015247e-02,5.943206965336293463e-04,-1.370286663631919977e-02,2.765837211160933513e-03,1.034270872862464580e-02,5.943206965336243590e-04
-2.213974959446957103e-01,-2.455589728936873051e-01,-2.642209395213767631e-01,-2.752935733718558931e-01,-1.925928059919363722e-01,-3.484014957067274598e-01,-7.931412356301084654e-02,-2.562918558835728389e-01,6.771995542520841023e-03,-4.327411712152099202e-03,8.368410560725078606e-02,2.494772900089641254e-01,4.229612257863096803e-02,1.194449507991409420e-01,-1.028642765073159576e-01,9.129914950900343273e-02,-1.501759463794593852e-01,4.229612257863098190e-02,-1.669585603464877541e-02,-4.128581278672193572e-02,1.995628000492641677e-02,3.802538881644428048e-02,-1.669585603464877541e-02
1.976193883722945632e-01,1.964076983961373646e-01,2.066714052942423274e-01,2.052343705823585773e-01,1.863514127715158175e-01,2.360226704109034124e-01,2.738880490718168317e-02,8.751421389390552641e-02,-3.156306482643238525e-05,4.278180767166659543e-04,-3.009968493262764333e-02,-8.519958888034982747e-02,3.324748537808797089e-02,1.254335844223649910e-01,7.740334887411820519e-02,-1.419707898282667191e-01,-9.411362884630446179e-02,3.324748537808796395e-02,2.150477697063825095e-03,-3.099926210179308056e-02,1.598620509795143155e-02,1.286257930677781741e-02,2.150477697063827697e-03
1.265497876573457026e-01,1.539242945716421118e-01,1.860321385590163468e-01,1.976063826550378544e-01,8.164777041858752027e-02,3.136129811952376722e-01,1.199295384582051566e-01,3.866235169383357984e-01,-7.978693162242462764e-03,5.507368497151459222e-03,-1.277510601276418412e-01,-3.763306706038080929e-01,-1.888752752496204376e-02,-2.374731965574391340e-02,1.947750813708838680e-01,-2.417563182179470471e-01,8.961608402776913285e-02,-1.888752752496203682e-02,2.339828407218262976e-02,2.459504312372584947e-02,-1.020953566941964520e-02,-3.778379152648885658e-02,2.339828407218263323e-02
-2.809958224302950835e-01,-3.159160736921580726e-01,-3.321735999395609706e-01,-3.497281243601398359e-01,-2.503528495646157870e-01,-4.260697147549786790e-01,-8.882630290300705389e-02,-2.876011216650121716e-01,9.808730067115424209e-03,-5.813640470262310123e-03,9.232614107948347582e-02,2.801061938916826199e-01,8.144502799045125196e-02,2.517087893389435838e-01,-8.674776601028273693e-02,2.564118894394811290e-02,-2.720472402630601527e-01,8.144502799045125196e-02,-1.103089899419356507e-02,-4.696758052283709489e-02,2.825101845320241931e-02,2.974746106382823024e-02,-1.103089899419356507e-02
5.802529076550807519e-01,5.891295429377065851e-01,5.785204084516941681e-01,5.849668521738888849e-01,5.878312782216226218e-01,5.632574235028844356e-01,-1.381874839466029972e-02,-4.364130173826584469e-02,-2.442626178185302276e-03,8.340063182104813858e-04,1.680089731532613539e-02,4.226777267757476919e-02,-5.066514224548610695e-02,-1.802625782039608826e-01,-6.677087072756884845e-02,1.469569412002750819e-01,1.507416499767407492e-01,-5.066514224548610695e-02,-1.304302891660563159e-02,3.042477655997333306e-03,-9.539614839086272766e-03,1.954016609969461138e-02,-1.304302891660562812e-02
-5.145748784481545268e-01,-5.062500980064691403e-01,-4.974862104993660328e-01,-4.944436658446039745e-01,-5.261725050818657490e-01,-4.651031254068979104e-01,3.036908263399890756e-02,9.823803418574512947e-02,-2.097598880225868753e-03,1.478836710433914688e-03,-3.249612942924129388e-02,-9.549222522071086627e-02,-1.595697400455049070e-02,-4.553339666504066519e-02,3.845415358946623063e-02,-3.381138142279471043e-02,5.684759850291962180e-02,-1.595697400455049764e-02,1.489308610203069969e-02,4.178006523087321455e-02,-1.616894991378638874e-02,-4.050420141911754285e-02,1.489308610203069622e-02
-3.038428128838618902e-01,-2.796336389352129803e-01,-2.487283243218131878e-01,-2.384903682247486445e-01,-3.467330593309494446e-01,-1.271482987594718672e-01,1.142773505549043306e-01,3.681376393940912206e-01,-7.245463259396223848e-03,5.064771922624727515e-03,-1.218475077949987967e-01,-3.583867908172252981e-01,-7.058073839695820466e-03,1.569589153324780356e-02,1.955708888703348580e-01,-2.562064714361667050e-01,5.199776487227980581e-02,-7.058073839695818731e-03,1.847355836182985878e-02,3.877671655397645079e-03,-1.459583818451236879e-03,-2.089164619877624876e-02,1.847355836182985878e-02
-1.782207898968954096e-01,-1.978872979242046193e-01,-2.163347150651615258e-01,-2.246777492574397739e-01,-1.517627104835839735e-01,-2.920798070018263415e-01,-7.122826768893729399e-02,-2.300942493583099935e-01,5.400398216738685857e-03,-3.607038968050821272e-03,7.564499752425343782e-02,2.238841602743059378e-01,3.089851531099752774e-02,8.302791193853426011e-02,-9.777856479537713752e-02,9.715438549208138541e-02,-1.133022479462360149e-01,3.089851531099751733e-02,-2.043702083543444403e-02,-4.876202971194822100e-02,2.059936709488108947e-02,4.859968345250156169e-02,-2.043702083543444403e-02
-5.463737948906711717e-01,-5.691767081859868682e-01,-5.873041409844340643e-01,-5.975550485419086622e-01,-5.188673745364561496e-01,-6.673200573434163729e-01,-7.535470223195850359e-02,-2.435358688893163037e-01,6.323954376909634266e-03,-4.074252309511907852e-03,7.961655056619193482e-02,2.370243184876850706e-01,4.060728987467112500e-02,1.151232770325484600e-01,-9.705208558447990519e-02,8.530912531923960651e-02,-1.439876066419792933e-01,4.060728987467112500e-02,-1.818896870827271112e-02,-4.668143135820025658e-02,2.148996017329054750e-02,4.338043989318241672e-02,-1.818896870827271112e-02
-6.134482655720703281e-01,-6.216780285646867910e-01,-6.220760858538672000e-01,-6.277024025305958377e-01,-6.081027627924593393e-01,-6.414019573842919542e-01,-1.855379493304764107e-02,-5.974817034672345178e-02,2.845915028919469326e-03,-1.475819624289081110e-03,1.845806471874190252e-02,5.847380515639884896e-02,1.244252270111508019e-02,3.534055989103259549e-02,-2.451693160691148510e-02,1.946817473872373278e-02,-4.273432572395991641e-02,1.244252270111508539e-02,1.595063472789829545e-02,4.958979111979552878e-02,-1.445232556016411499e-02,-5.108810028752974741e-02,1.595063472789829198e-02
