7.028742919650919907e-01,6.713994159770526604e-01,6.465437247266130338e-01,6.314074032575837103e-01,7.422683162872246720e-01,5.306097638322714305e-01,-1.093299953717267597e-01,-3.528369301264490110e-01,9.241297713115805001e-03,-5.856578890507880414e-03,1.151514781303788065e-01,3.436307285451890570e-01,4.349065974019006992e-02,1.122502335966144155e-01,-1.562191136208440634e-01,1.622116670127497218e-01,-1.617334467287101230e-01,4.349065974019006992e-02,-1.097123416161349500e-02,-9.306059238671100450e-03,9.345042391260049985e-03,1.093225100902454894e-02,-1.097123416161350888e-02
3.965353168681273188e-01,3.838043425872382786e-01,3.815219986012463038e-01,3.743057108612193873e-01,4.044476984902129479e-01,3.549626074458956393e-01,-2.531894752330472384e-02,-8.206518412421949515e-02,3.736694427909980059e-03,-2.041424851379676410e-03,2.563167929500251643e-02,8.005718277599141453e-02,3.274455542507298533e-02,1.043154282827081364e-01,-1.752070248754616574e-02,-1.299765799947226290e-02,-1.065416232207627018e-01,3.274455542507299227e-02,4.610507251527362974e-03,3.662790483036809305e-03,4.011220394415968872e-03,-1.228451812898010732e-02,4.610507251527359504e-03
-1.061480808408360454e-01,-1.162914980439910678e-01,-1.209708297473163219e-01,-1.251642989536366213e-01,-9.880324584665597931e-02,-1.425304930241578782e-01,-2.028470784488984463e-02,-6.619699193251239733e-02,2.364429111891799135e-03,-1.459963499134914276e-03,2.130668886349907504e-02,6.427054530114627295e-02,3.592961757204787832e-02,1.187682480285664893e-01,-2.966126119800289833e-03,-3.663487166117598837e-02,-1.150968678196381267e-01,3.592961757204788525e-02,-1.634459132761131514e-02,-6.560822820980038994e-02,2.743432726469139868e-02,5.451849227272029946e-02,-1.634459132761131861e-02
-3.080055989215873050e-02,-3.685394874383859931e-02,-3.181630708617771974e-02,-3.539943079776859680e-02,-3.453576682192464192e-02,-2.406176950735134518e-02,7.069321568449817537e-03,2.200940343130872168e-02,1.398275824289563945e-03,-5.359520867435000994e-04,-8.516441087990649084e-03,-2.142460764931396200e-02,3.700017214720880548e-02,1.313152218024294104e-01,4.476544126868774176e-02,-1.021056600410366055e-01,-1.109751751772893591e-01,3.700017214720881242e-02,-9.511251607102829027e-04,-3.290735446273983927e-02,1.706260855217216557e-02,1.679587107127795270e-02,-9.511251607102863721e-04
1.111088956379876758e-01,7.644430010907579676e-02,7.968217997056763202e-02,5.740407650891062724e-02,1.250493965989288858e-01,2.411764196147963418e-02,-5.365691996574849937e-02,-1.739062665057879986e-01,1.086342931339752231e-02,-5.483457663789430281e-03,5.200102749284117587e-02,1.701821873290872145e-01,9.022991062640024762e-02,2.911298377764567347e-01,-2.346667605686516764e-02,-6.883464105107588160e-02,-2.890584312949157630e-01,9.022991062640023374e-02,4.234726958239540262e-02,9.308283806843883901e-02,-1.618266817408280447e-02,-1.192474394767514684e-01,4.234726958239540262e-02
-1.824734786975429346e-01,-1.607334577387064534e-01,-1.351487128211392164e-01,-1.263346885926373564e-01,-2.176151438520760595e-01,-3.585159488404374845e-02,9.328105715208062643e-02,3.008888249374453427e-01,-6.141944989552579511e-03,4.286337580382439463e-03,-9.952187596721538687e-02,-2.927923987131403893e-01,-1.972352121136192182e-02,-3.639825926736990624e-02,1.463685747802568327e-01,-1.753478931954984832e-01,8.510109889397343697e-02,-1.972352121136191141e-02,2.397482884960567759e-02,4.048285174809925641e-02,-1.582060984586190419e-02,-4.863707075184306450e-02,2.397482884960566718e-02
-3.606781027155214203e-01,-3.334224669587947387e-01,-3.152171509062022259e-01,-3.004044670772956227e-01,-3.934190930413125620e-01,-2.158984223495747368e-01,9.395323728166456168e-02,3.027395176042083080e-01,-8.660332309364606601e-03,5.239888267596607904e-03,-9.809975035660033205e-02,-2.951725604875045095e-01,-2.757793192461569301e-02,-6.079722340535319292e-02,1.456285304211294984e-01,-1.661808260708906859e-01,1.089274509797300838e-01,-2.757793192461568607e-02,-1.227820013546218267e-02,-6.574677237078553615e-02,1.792233654724798009e-02,6.010263595899974221e-02,-1.227820013546219308e-02
-1.692398640523159192e-01,-1.634252132161278515e-01,-1.665459977440326977e-01,-1.621973852585231191e-01,-1.693300948580560572e-01,-1.624411341332440972e-01,4.207647530718297557e-03,1.369565704331633313e-02,-1.954123285282666732e-03,8.731205596869957668e-04,-3.248042215331342630e-03,-1.357425963310763921e-02,-1.683507717495522429e-02,-5.600418778802972869e-02,-5.212469661257395151e-03,2.570791880036198823e-02,5.234381582388036858e-02,-1.683507717495522776e-02,-1.370449119467513459e-02,-3.227081165312648686e-02,7.885156710543527597e-03,3.809014613725810600e-02,-1.370449119467514153e-02
7.105369127564250542e-01,7.187594764962221827e-01,7.173400122412431079e-01,7.228217421795718467e-01,7.077275271371268328e-01,7.294644244291402790e-01,1.176987259512702819e-02,3.813680739635090522e-02,-2.632878444574648751e-03,1.299528228991543057e-03,-1.120399146410950078e-02,-3.736933831178526622e-02,-2.126159169175213803e-02,-6.874601783875841643e-02,4.283724876313811485e-03,1.786240572869329801e-02,6.786147892550351002e-02,-2.126159169175211028e-02,-1.233097527303870546e-02,-2.872500516306424057e-02,6.045855486107105242e-03,3.501012494999580088e-02,-1.233097527303871239e-02
-2.601209227391824141e-01,-2.740319820349338964e-01,-2.860467525133462696e-01,-2.926938253479433594e-01,-2.414781381979246300e-01,-3.406067813013963774e-01,-5.143051708520095244e-02,-1.658815922623201045e-01,4.138855594325840589e-03,-2.657232067259598322e-03,5.427202067477092384e-02,1.615584651456838938e-01,1.584993806235510463e-02,3.673338297265143354e-02,-7.755405217551825103e-02,8.699198997684413903e-02,-6.202125883633245740e-02,1.584993806235511851e-02,-4.570157674470066642e-03,7.273713595925045215e-04,1.946481763575336980e-03,1.896304551302230128e-03,-4.570157674470068376e-03
-3.417370800060423597e-03,4.683776019238942642e-03,1.620233302963364902e-02,1.995181077939923303e-02,-1.979546857753808689e-02,6.297129801319231723e-02,4.400681405425872078e-02,1.414988496036575782e-01,-2.684828561801416366e-03,1.866168930715386351e-03,-4.684025076485900246e-02,-1.378467532619712388e-01,6.471919769633757355e-03,3.849216424930720221e-02,8.415118036733075513e-02,-1.210556853189971999e-01,-8.059579067274511358e-03,6.471919769633755620e-03,4.745965904624178727e-04,-2.548142507325642028e-02,9.862572993099616436e-03,1.514425548969438456e-02,4.745965904624187401e-04
-3.951324969053132685e-02,-6.022477368067631620e-02,-8.454595024893787891e-02,-9.299478055743995442e-02,-6.015538301292880363e-03,-1.792784904469377216e-01,-8.900166274934107058e-02,-2.870654712825822519e-01,5.874922159699581987e-03,-4.092341729357548523e-03,9.493245081462289847e-02,2.793521027869583784e-01,1.830188831845441788e-02,3.287694356216032399e-02,-1.401995057158914038e-01,1.686353208242976631e-01,-7.961464698902093184e-02,1.830188831845443176e-02,-2.213773805528326463e-02,-3.598975124219834509e-02,1.413947447190845239e-02,4.398801482557314346e-02,-2.213773805528326116e-02
1.117037189771864641e-01,1.082007107046197708e-01,1.022126340938710742e-01,1.008671208771535210e-01,1.196033956987837960e-01,8.017689903792395156e-02,-2.068378798458278892e-02,-6.654758648998984616e-02,1.089861969714611255e-03,-8.160415818393650881e-04,2.217612884352439598e-02,6.478142524317302697e-02,-2.971528042883764004e-03,-1.761923691996967328e-02,-3.907709240914748056e-02,5.612046285916174465e-02,3.547394512839170157e-03,-2.971528042883763137e-03,-3.316659213513984718e-03,2.412425373034787247e-03,-1.468929119153151650e-03,2.373162959632352589e-03,-3.316659213513984718e-03
2.022441246635325596e-01,1.836013047148137289e-01,1.772804717679933861e-01,1.680788674541022765e-01,2.153361885708877932e-01,1.364092508098767309e-01,-3.870335727756955141e-02,-1.257656987537606741e-01,4.969184675742890217e-03,-2.879338358309490968e-03,3.996128045081516478e-02,1.224179292630816762e-01,5.479350050733935995e-02,1.772266969191597374e-01,-2.034553825788106701e-02,-3.421096316973869234e-02,-1.774636959988793450e-01,5.479350050733935995e-02,-1.040878551773232602e-02,-5.146748364833814149e-02,2.574336168575720035e-02,3.613290748031328103e-02,-1.040878551773232429e-02
1.023091950913469494e-01,9.042562747471299955e-02,9.005990664648810817e-02,8.338576033006317445e-02,1.073589684668499467e-01,7.179186438157642014e-02,-1.749962486644985465e-02,-5.704328461908409614e-02,3.322754234281519344e-03,-1.753970532285421130e-03,1.733353242536030125e-02,5.564059335817755220e-02,3.815307776237003567e-02,1.261725415899084823e-01,1.493973662615602147e-03,-4.483435057847127286e-02,-1.209852424364228352e-01,3.815307776237004261e-02,1.870115196973691800e-03,-1.259004665096949763e-02,1.033881109561677475e-02,3.811203583790356321e-04,1.870115196973684861e-03
-6.936916327981993424e-01,-7.545214075016792865e-01,-7.951781720930886088e-01,-8.246721304077282433e-01,-6.264985939292880834e-01,-9.950224040600310627e-01,-1.886060058679891738e-01,-6.094201222496217207e-01,1.743464477074870012e-02,-1.080905665883394318e-02,1.979322179719448793e-01,5.934683220337513276e-01,1.091126257506419145e-01,3.125683174024416200e-01,-2.393058897500261739e-01,2.006333635564481188e-01,-3.830084169595056043e-01,1.091126257506418867e-01,-2.415722412204665201e-02,-5.645780731526251622e-02,3.511132416134266077e-02,4.550370727596642073e-02,-2.415722412204663813e-02
4.074224163702202389e-02,3.914759579605903150e-02,3.217520643818009424e-02,3.192206392555214933e-02,4.911696411716546390e-02,9.568267696029246483e-03,-2.116008479521869559e-02,-6.788247491729626493e-02,6.235535088661616626e-04,-6.097466376949759121e-04,2.295085260225189841e-02,6.607790023909188015e-02,-1.281998717600222812e-02,-5.206454708516081858e-02,-4.848968772040902070e-02,7.991487667670371664e-02,3.345934530486834035e-02,-1.281998717600222985e-02,-3.004914957220568023e-03,1.063872329062505624e-02,-5.822599918825057189e-03,-1.811208414579433849e-03,-3.004914957220568023e-03
2.962560117506624624e-01,3.048106896026981372e-01,3.117618213670330096e-01,3.151627586849668483e-01,2.864837646875559862e-01,3.395714599972147196e-01,2.612140783866939014e-02,8.463713229900851620e-02,-2.147292159237338890e-03,1.429394763958292958e-03,-2.776756461119974859e-02,-8.227307813119910662e-02,-2.060315448434641220e-02,-6.310717532650543526e-02,2.708290611220636607e-02,-1.324825861678179811e-02,6.987568231542733155e-02,-2.060315448434639832e-02,1.312719270927965171e-02,4.181864622687752470e-02,-1.699033018482944482e-02,-3.795550875132771423e-02,1.312719270927965171e-02
-1.342263620378607580e-01,-1.603836847066434645e-01,-1.916358805323483405e-01,-2.027860243973354237e-01,-9.044681546118174542e-02,-3.160916474420841782e-01,-1.170037597765518494e-01,-3.770877269949855504e-01,7.714965550662450378e-03,-5.329166667174502908e-03,1.246246697917366419e-01,3.670810180963127167e-01,1.464563289053637599e-02,9.850936607764562009e-03,-1.935995210744142769e-01,2.449819401878476077e-01,-7.587898861173421328e-02,1.464563289053636905e-02,-2.054906877829522013e-02,-1.429061363222290312e-02,6.131198580792559041e-03,2.870848382972558330e-02,-2.054906877829522360e-02
-1.801131537634273194e-01,-1.770951258331951161e-01,-1.849354587585216037e-01,-1.825798877452123603e-01,-1.724503925165749296e-01,-2.038562116299018623e-01,-1.756041651296799677e-02,-5.593664603894190485e-02,-6.000752184680263742e-04,-2.363551732076927051e-06,1.967874006576001561e-02,5.442076125635000872e-02,-3.125692507131858089e-02,-1.148624315460867046e-01,-5.799468761149165902e-02,1.134719860132965413e-01,9.064205821560043785e-02,-3.125692507131858089e-02,-3.111855638153499404e-03,2.163680803604452890e-02,-1.248185773231537399e-02,-6.043094665575669822e-03,-3.111855638153499404e-03
1.768380692413172861e-01,1.737727056395592662e-01,1.584606737040644697e-01,1.586305207015637486e-01,1.942644379503571106e-01,1.123908274866170232e-01,-4.301780422983726010e-02,-1.381563091673190247e-01,9.928073605819346011e-04,-1.156042482949361846e-03,4.696889274650618840e-02,1.343684557730175366e-01,-2.318319605577829137e-02,-9.527958282369693166e-02,-9.508286921577728534e-02,1.543688574842621841e-01,5.917679061099031385e-02,-2.318319605577828443e-02,-1.360851445826756316e-02,-3.490215558194517589e-03,-3.073083269084291198e-03,2.017181328554637151e-02,-1.360851445826756316e-02
-1.021448096786282261e-01,-9.163301682544713889e-02,-7.806434903592461561e-02,-7.416533627250265770e-02,-1.200511536320795908e-01,-2.811066663180821282e-02,4.686465852752883660e-02,1.512134796574135520e-01,-2.866734599803343400e-03,2.074689246750680872e-03,-5.020053253412408434e-02,-1.470855602977655940e-01,-9.796433878990668670e-03,-1.817093376795828052e-02,7.313126087408663989e-02,-8.760683862833798519e-02,4.244294540120025633e-02,-9.796433878990666935e-03,1.579593866481269690e-02,3.179380242282266872e-02,-1.170827414215176200e-02,-3.588146694548359494e-02,1.579593866481270384e-02
4.237643387692077157e-01,4.533947643676981554e-01,4.912590748292396392e-01,5.024636826774575571e-01,3.734196717073822169e-01,6.320507366165097896e-01,1.321214962533368842e-01,4.262398662502823732e-01,-8.165843865733662596e-03,5.871855132276699619e-03,-1.414210818457855290e-01,-4.146462919243769640e-01,-2.621785468750067322e-02,-4.615360650928920089e-02,2.077552066146602094e-01,-2.507451981713679778e-01,1.153614527534977119e-01,-2.621785468750070097e-02,4.176086958277461236e-02,8.011179304954191283e-02,-2.963458723425701005e-02,-9.223807539805947697e-02,4.176086958277461236e-02
7.095331403131331649e-02,5.495244405782657993e-02,4.244931084009397060e-02,3.453833530019959769e-02,9.117039359219464290e-02,-1.735385348738714001e-02,-5.642925189564445415e-02,-1.820187694186427008e-01,4.802950629984776426e-03,-3.020858339687713685e-03,5.935022476016904580e-02,1.773157042638210668e-01,1.972870879114670475e-02,4.825479261482919918e-02,-8.339677209551611681e-02,9.057310777928302692e-02,-7.515983708974284527e-02,1.972870879114671169e-02,-2.566319723526902952e-03,6.658577980818730646e-03,5.908795133490038140e-04,-4.683137770640832809e-03,-2.566319723526896013e-03
-1.771680035829806821e-01,-1.741305858666152839e-01,-1.668434302868144203e-01,-1.671864517363041980e-01,-1.841659640324012359e-01,-1.497193260782462843e-01,1.581900269195650466e-02,5.139128194565161650e-02,-2.994546681984976144e-04,4.934818176178961714e-04,-1.768568341187979481e-02,-4.971862837514771233e-02,-9.578033025264770864e-03,-2.923606207876851965e-02,1.690889275679143336e-02,-1.169563162510462058e-02,3.360083397234645691e-02,-9.578033025264770864e-03,2.289040914137744839e-02,6.920514046352221893e-02,-2.428230689786498725e-02,-6.781324270703467660e-02,2.289040914137744839e-02
-1.204914418431615453e-01,-7.615625210866677763e-02,-5.241683971461599811e-02,-2.987148381831803562e-02,-1.637455241056613719e-01,7.916735971049371212e-02,1.244325565218757090e-01,4.022731687711516013e-01,-1.282281544165034953e-02,7.684399312810265281e-03,-1.296774800273728101e-01,-3.918898291368144160e-01,-8.808267897165560079e-02,-2.615746946425829278e-01,1.450774496794879631e-01,-9.712731198085271245e-02,3.017072359156032779e-01,-8.808267897165561466e-02,7.570707292598136129e-03,2.299906715590470038e-02,-2.113807312161302895e-02,-9.431701326889785006e-03,7.570707292598122251e-03
-3.926044828993042329e-02,-2.398739216875934999e-02,-1.958811311529054522e-02,-1.080766287504211082e-02,-5.105955142817767550e-02,1.881518427137723881e-02,3.653500815679715241e-02,1.180775220098572442e-01,-4.672940465922936076e-03,2.607924823329776497e-03,-3.734014048393448360e-02,-1.152073740401267921e-01,-3.127018584474510615e-02,-9.479910505829365619e-02,3.938908799165150715e-02,-1.830529358314680541e-02,1.049854964945340641e-01,-3.127018584474510615e-02,-8.763092440683361434e-03,-2.317512381096503704e-02,2.767553781236525845e-03,2.917066247041187610e-02,-8.763092440683361434e-03
1.996806636066350560e-01,2.064137911786241009e-01,2.077683003485523150e-01,2.108786677797586384e-01,1.964802709963134331e-01,2.179892110199139199e-01,9.680387480130081893e-03,3.176707753361342201e-02,-1.611857588018046541e-03,9.152726592839078093e-04,-9.897063222960331835e-03,-3.085381686204902163e-02,-2.619309614478755946e-02,-8.812844466532007703e-02,-6.390586945289517852e-03,3.819616332485654270e-02,8.251596443054064201e-02,-2.619309614478756293e-02,7.649630849791647785e-03,3.730117351831251787e-02,-1.657142274382133670e-02,-2.837938162428282549e-02,7.649630849791646051e-03
-3.977572868777567439e-01,-4.031272698101779905e-01,-3.882213198599130388e-01,-3.933316315159472998e-01,-4.110772850815379575e-01,-3.568756350988435688e-01,2.891258958654643191e-02,9.235160726209090676e-02,1.484676106709561638e-03,-1.507998915557854334e-04,-3.294717786243533952e-02,-8.965089520135578749e-02,4.699134209223374686e-02,1.726162424052563316e-01,8.989330001017278859e-02,-1.740095769042759588e-01,-1.354913076033869013e-01,4.699134209223374686e-02,1.799978685516736079e-02,7.165529522288138428e-03,5.693073872816847326e-03,-3.085839025027236476e-02,1.799978685516735732e-02
