-9.474638534380981636e-02,-1.234103776332916291e-02,-6.774910046314677747e-02,-1.327666174522454945e-01,-7.504734327276994799e-02,-1.327666174522454945e-01,-6.774910046314677747e-02,-1.234103776332916291e-02,0.000000000000000000e+00,-1.001932314604053048e-01,3.299590524326927177e-02,1.027131239718914874e-01,0.000000000000000000e+00,-1.027131239718914874e-01,-3.299590524326927177e-02,1.001932314604053048e-01
1.962919136362332173e-01,-5.995071571865596971e-02,-5.623949370482785037e-02,-2.713385864289501181e-02,-5.381171243274311677e-02,-2.713385864289501181e-02,-5.623949370482785037e-02,-5.995071571865596971e-02,0.000000000000000000e+00,2.978045482159175639e-01,1.692084202581051883e-02,-9.984485931076712839e-02,0.000000000000000000e+00,9.984485931076712839e-02,-1.692084202581051883e-02,-2.978045482159175639e-01
-7.808932476991555793e-01,1.318532191764059669e-01,2.849329209817318409e-01,1.615155595854743664e-01,1.857874214032012583e-01,1.615155595854743664e-01,2.849329209817318409e-01,1.318532191764059669e-01,0.000000000000000000e+00,-5.154227974115461741e-01,-1.441855643511288920e-02,1.265945753494257253e-01,0.000000000000000000e+00,-1.265945753494257253e-01,1.441855643511288920e-02,5.154227974115461741e-01
2.133921155155467375e-02,1.072853501692539180e-01,1.174800382601667720e-01,8.688450846051729015e-02,-1.797127298096206638e-01,8.688450846051729015e-02,1.174800382601667720e-01,1.072853501692539180e-01,0.000000000000000000e+00,-1.553088784207891371e-02,3.333596806820204178e-02,-1.170243871305441802e-01,0.000000000000000000e+00,1.170243871305441802e-01,-3.333596806820204178e-02,1.553088784207891371e-02
1.604781990174722062e-01,-2.603879823009389027e-01,7.624458349187177020e-02,1.511378661235854293e-01,1.424896634479269897e-01,1.511378661235854293e-01,7.624458349187177020e-02,-2.603879823009389027e-01,0.000000000000000000e+00,-3.862565660289455916e-01,1.100082591579407409e-01,6.197130322440386196e-02,0.000000000000000000e+00,-6.197130322440386196e-02,-1.100082591579407409e-01,3.862565660289455916e-01
-1.710648711329201821e-02,-2.526583787508497325e-01,-1.047407577237293302e-01,-1.006077456551775218e-02,-6.956423397316235935e-02,-1.006077456551775218e-02,-1.047407577237293302e-01,-2.526583787508497325e-01,0.000000000000000000e+00,8.420252902023100949e-02,6.676571892216189019e-02,7.050003016855885263e-02,0.000000000000000000e+00,-7.050003016855885263e-02,-6.676571892216189019e-02,-8.420252902023100949e-02
-9.277362755991254151e-01,-2.934237828575488732e-02,3.861310345020385615e-02,-3.142225721807257593e-02,1.936613631381606249e-02,-3.142225721807257593e-02,3.861310345020385615e-02,-2.934237828575488732e-02,0.000000000000000000e+00,5.708262669885229290e-02,1.262498419955528361e-01,1.207079990410678122e-01,0.000000000000000000e+00,-1.207079990410678122e-01,-1.262498419955528361e-01,-5.708262669885229290e-02
1.573711748211339967e-01,-3.005366863947957559e-02,9.365536100191612645e-02,-4.300762820499219596e-02,3.097918338840328911e-02,-4.300762820499219596e-02,9.365536100191612645e-02,-3.005366863947957559e-02,0.000000000000000000e+00,-1.477713840757978736e-01,-1.031684042519357553e-01,1.690925555823964699e-02,0.000000000000000000e+00,-1.690925555823964699e-02,1.031684042519357553e-01,1.477713840757978736e-01
-6.034864679830018730e-01,9.127175592194772258e-02,-1.625114262181350799e-01,-1.447325174022346533e-02,-3.592940290537161019e-02,-1.447325174022346533e-02,-1.625114262181350799e-01,9.127175592194772258e-02,0.000000000000000000e+00,3.682546310500814934e-01,6.046224973376290723e-02,-3.093732708247554086e-02,0.000000000000000000e+00,3.093732708247554086e-02,-6.046224973376290723e-02,-3.682546310500814934e-01
1.758529884034643054e-01,1.824292095658766252e-02,-6.324587595636005366e-02,-9.774610100688477937e-03,1.158489499907826431e-01,-9.774610100688477937e-03,-6.324587595636005366e-02,1.824292095658766252e-02,0.000000000000000000e+00,1.815742753504780982e-01,-4.793157136843496924e-02,9.890352421672521377e-02,0.000000000000000000e+00,-9.890352421672521377e-02,4.793157136843496924e-02,-1.815742753504780982e-01
-2.370581391243372638e-01,-2.926971078177349750e-02,1.627314058319335316e-02,-5.859491165461898354e-02,1.051728460151681865e-01,-5.859491165461898354e-02,1.627314058319335316e-02,-2.926971078177349750e-02,0.000000000000000000e+00,-2.693422655768433760e-01,1.062587798610272194e-01,-6.367189328340877585e-03,0.000000000000000000e+00,6.367189328340877585e-03,-1.062587798610272194e-01,2.693422655768433760e-01
5.210804358156921612e-02,5.273832008020306050e-01,-2.419594433192121530e-01,1.668848729884994386e-01,9.321012656377521133e-02,1.668848729884994386e-01,-2.419594433192121530e-01,5.273832008020306050e-01,0.000000000000000000e+00,3.943783291117703982e-01,-1.048634683751701741e-01,1.286301380282911244e-01,0.000000000000000000e+00,-1.286301380282911244e-01,1.048634683751701741e-01,-3.943783291117703982e-01
-5.760183665798551678e-01,2.132099984212705301e-01,6.466573990011029172e-02,8.471283780733372681e-02,6.670699266314239484e-02,8.471283780733372681e-02,6.466573990011029172e-02,2.132099984212705301e-01,0.000000000000000000e+00,-2.392429388388458977e-01,1.870241073811844401e-01,6.942350405568524507e-02,0.000000000000000000e+00,-6.942350405568524507e-02,-1.870241073811844401e-01,2.392429388388458977e-01
-2.672073278629615856e-01,4.555873094374382481e-02,-3.020088531403830601e-02,-2.130878541600449705e-01,-9.562912896497527404e-02,-2.130878541600449705e-01,-3.020088531403830601e-02,4.555873094374382481e-02,0.000000000000000000e+00,3.525252130445540866e-01,2.717895944477360937e-01,1.515190068285060532e-01,0.000000000000000000e+00,-1.515190068285060532e-01,-2.717895944477360937e-01,-3.525252130445540866e-01
-6.204759635244173899e-02,-1.382186291234198672e-01,2.703942715771175953e-01,1.225598785773983485e-01,-1.217746451450961442e-02,1.225598785773983485e-01,2.703942715771175953e-01,-1.382186291234198672e-01,0.000000000000000000e+00,-1.866879385700143668e-01,-2.471489257963073172e-01,-4.247602662806844454e-02,0.000000000000000000e+00,4.247602662806844454e-02,2.471489257963073172e-01,1.866879385700143668e-01
-1.575776571003709048e+00,9.301846476364020178e-03,-7.234348763416004191e-02,2.343035674350575914e-01,3.858733355471150039e-01,2.343035674350575914e-01,-7.234348763416004191e-02,9.301846476364020178e-03,0.000000000000000000e+00,-6.711201876785650722e-01,-3.365928960140184278e-01,-1.883565014011419347e-01,0.000000000000000000e+00,1.883565014011419347e-01,3.365928960140184278e-01,6.711201876785650722e-01
3.441156992962692285e-01,7.650482368940864086e-02,-1.284777991542155329e-01,-1.530421386736234290e-01,2.850897989287209389e-01,-1.530421386736234290e-01,-1.284777991542155329e-01,7.650482368940864086e-02,0.000000000000000000e+00,3.209485505290631813e-01,1.162775431604520376e-01,9.854105502871997324e-02,0.000000000000000000e+00,-9.854105502871997324e-02,-1.162775431604520376e-01,-3.209485505290631813e-01
-4.319238912986018142e-01,1.244868869750687251e-01,-7.608155696049478944e-02,-1.413376090352259640e-01,1.344489910681312406e-03,-1.413376090352259640e-01,-7.608155696049478944e-02,1.244868869750687251e-01,0.000000000000000000e+00,4.873934489915812129e-01,-1.954144049723482990e-02,1.475550274656328986e-01,0.000000000000000000e+00,-1.475550274656328986e-01,1.954144049723482990e-02,-4.873934489915812129e-01
-7.095200149760123587e-01,3.068712072547833403e-01,-2.648454299176052906e-01,4.275722437168888446e-02,-9.190858403932278264e-02,4.275722437168888446e-02,-2.648454299176052906e-01,3.068712072547833403e-01,0.000000000000000000e+00,4.224977885725983429e-01,-1.141670059919383529e-02,6.298994719300818335e-02,0.000000000000000000e+00,-6.298994719300818335e-02,1.141670059919383529e-02,-4.224977885725983429e-01
-2.229685678858414621e-02,5.055844197237441273e-02,9.392004450799781856e-02,5.361875298173958415e-02,9.788600097816504975e-02,5.361875298173958415e-02,9.392004450799781856e-02,5.055844197237441273e-02,0.000000000000000000e+00,-1.175343021925358694e-01,-1.011525517049272904e-01,1.841906052385653969e-01,0.000000000000000000e+00,-1.841906052385653969e-01,1.011525517049272904e-01,1.175343021925358694e-01
-8.860944802434769785e-02,-2.911455201726614317e-01,-2.602396575277043933e-01,-1.074487031171981744e-01,-1.908989201447859607e-01,-1.074487031171981744e-01,-2.602396575277043933e-01,-2.911455201726614317e-01,0.000000000000000000e+00,-3.578597052384983046e-01,1.874395520662097137e-01,-1.737621662241586873e-02,0.000000000000000000e+00,1.737621662241586873e-02,-1.874395520662097137e-01,3.578597052384983046e-01
3.852319531724432977e-01,1.483962018665873073e-01,-2.581598425954249876e-02,-5.524656172727361592e-02,-1.335191488075204713e-02,-5.524656172727361592e-02,-2.581598425954249876e-02,1.483962018665873073e-01,0.000000000000000000e+00,-3.185439310013324365e-01,6.341240248868999785e-02,-7.435478784175636457e-02,0.000000000000000000e+00,7.435478784175636457e-02,-6.341240248868999785e-02,3.185439310013324365e-01
-2.144833470367735639e+00,3.674420902714423121e-02,-1.819012298246406312e-01,2.063202220837892509e-02,-1.229044070698033231e-01,2.063202220837892509e-02,-1.819012298246406312e-01,3.674420902714423121e-02,0.000000000000000000e+00,2.608404879297778756e-01,8.320165834150294870e-03,6.812266347767631514e-03,0.000000000000000000e+00,-6.812266347767631514e-03,-8.320165834150294870e-03,-2.608404879297778756e-01
3.719098387180208021e-01,-8.111418514863276419e-02,-3.273997743195071475e-02,-1.152064874961203772e-01,1.894019335397606474e-02,-1.152064874961203772e-01,-3.273997743195071475e-02,-8.111418514863276419e-02,0.000000000000000000e+00,8.554889372999882613e-02,8.647368676492389605e-02,4.197155286867534918e-02,0.000000000000000000e+00,-4.197155286867534918e-02,-8.647368676492389605e-02,-8.554889372999882613e-02
-1.551608400854535885e+00,2.695180030716502473e-01,-2.320326282325552159e-02,6.774190659981621510e-02,-9.571152698926899127e-02,6.774190659981621510e-02,-2.320326282325552159e-02,2.695180030716502473e-01,0.000000000000000000e+00,1.963443535198673429e-01,1.181557970408135816e-01,-5.609926540021115127e-02,0.000000000000000000e+00,5.609926540021115127e-02,-1.181557970408135816e-01,-1.963443535198673429e-01
3.182927012104675990e-01,1.053963388704651644e-01,2.893441680006500483e-02,-2.321114456036728335e-02,9.768092808310924191e-03,-2.321114456036728335e-02,2.893441680006500483e-02,1.053963388704651644e-01,0.000000000000000000e+00,-2.667930504987588991e-01,1.023366449641298082e-01,3.738242358470170168e-02,0.000000000000000000e+00,-3.738242358470170168e-02,-1.023366449641298082e-01,2.667930504987588991e-01
-2.872868991990953913e-01,-6.300820295133237325e-02,3.565331349469738620e-02,-3.041448629021795136e-03,7.674853890325006311e-02,-3.041448629021795136e-03,3.565331349469738620e-02,-6.300820295133237325e-02,0.000000000000000000e+00,-5.133277420550047543e-01,-4.411374202967718872e-02,-3.110043417641247809e-02,0.000000000000000000e+00,3.110043417641247809e-02,4.411374202967718872e-02,5.133277420550047543e-01
-1.136559073372043621e-01,-2.494858663488538908e-01,3.339083383592875154e-01,2.473122616678153363e-01,6.988764983724286839e-02,2.473122616678153363e-01,3.339083383592875154e-01,-2.494858663488538908e-01,0.000000000000000000e+00,1.824648435871171759e-01,9.947852987366752331e-02,-1.011279673643079996e-01,0.000000000000000000e+00,1.011279673643079996e-01,-9.947852987366752331e-02,-1.824648435871171759e-01
-4.650539065923264825e-01,-4.265023592390140283e-01,-9.419788391914854508e-02,-9.947410181533999918e-02,3.924589776747963721e-02,-9.947410181533999918e-02,-9.419788391914854508e-02,-4.265023592390140283e-01,0.000000000000000000e+00,2.171254637644865482e-01,-3.542105704205447680e-02,-2.732661859307544683e-02,0.000000000000000000e+00,2.732661859307544683e-02,3.542105704205447680e-02,-2.171254637644865482e-01
1.955723483264656948e-01,-3.257716629220780979e-01,-1.535759530603179046e-01,2.475492668751194669e-02,9.198745604035159229e-02,2.475492668751194669e-02,-1.535759530603179046e-01,-3.257716629220780979e-01,0.000000000000000000e+00,3.692273644163026614e-01,9.775804032529476773e-02,-1.164374062941372356e-01,0.000000000000000000e+00,1.164374062941372356e-01,-9.775804032529476773e-02,-3.692273644163026614e-01
4.593809310170602345e-01,-1.216204192998403544e-01,-6.752911027778416009e-02,3.571730669119917850e-02,4.850565894342517836e-02,3.571730669119917850e-02,-6.752911027778416009e-02,-1.216204192998403544e-01,0.000000000000000000e+00,-2.415823532347055602e-01,9.643630936597744063e-03,6.032486488729839336e-02,0.000000000000000000e+00,-6.032486488729839336e-02,-9.643630936597744063e-03,2.415823532347055602e-01
7.600453328736311853e-01,-5.272780640579181055e-01,-1.055742629460255239e-01,2.427348844040111420e-02,-9.959245392884980008e-02,2.427348844040111420e-02,-1.055742629460255239e-01,-5.272780640579181055e-01,0.000000000000000000e+00,9.944378295337495677e-02,5.790825252350220720e-02,4.583296158648622609e-03,0.000000000000000000e+00,-4.583296158648622609e-03,-5.790825252350220720e-02,-9.944378295337495677e-02
-1.443303053986464635e+00,2.540829476643641227e-01,2.705651763634277507e-01,7.316258102764394700e-02,-1.570519712000595369e-02,7.316258102764394700e-02,2.705651763634277507e-01,2.540829476643641227e-01,0.000000000000000000e+00,-1.352643876994701344e-01,-3.145676079538759495e-01,-4.280013947539640373e-02,0.000000000000000000e+00,4.280013947539640373e-02,3.145676079538759495e-01,1.352643876994701344e-01
3.850855679095377959e-01,2.526858042246561964e-01,-1.807697178994572274e-01,-6.905970497126823204e-02,-1.245679419093598805e-01,-6.905970497126823204e-02,-1.807697178994572274e-01,2.526858042246561964e-01,0.000000000000000000e+00,8.479989699040613171e-01,4.804024216939881131e-02,2.526712135904496392e-02,0.000000000000000000e+00,-2.526712135904496392e-02,-4.804024216939881131e-02,-8.479989699040613171e-01
6.461500014445107354e-01,1.018286868649388305e-01,3.237922963391381415e-01,7.477175898854722391e-02,6.183395735631591617e-03,7.477175898854722391e-02,3.237922963391381415e-01,1.018286868649388305e-01,0.000000000000000000e+00,4.775583055186237436e-02,-1.559222320448769850e-01,-1.062215459448908189e-01,0.000000000000000000e+00,1.062215459448908189e-01,1.559222320448769850e-01,-4.775583055186237436e-02
9.246286864681688700e-01,1.121038510101349112e-01,1.541333737511232926e-02,6.316612607961015480e-02,-9.275873947526014351e-02,6.316612607961015480e-02,1.541333737511232926e-02,1.121038510101349112e-01,0.000000000000000000e+00,1.915470036455009240e-01,-3.270579143286575508e-02,-4.552707670321211320e-02,0.000000000000000000e+00,4.552707670321211320e-02,3.270579143286575508e-02,-1.915470036455009240e-01
-8.346727853207942804e-02,-6.913178521971864443e-01,2.234075101778270900e-01,-2.997311742685171421e-02,1.248781831648346913e-01,-2.997311742685171421e-02,2.234075101778270900e-01,-6.913178521971864443e-01,0.000000000000000000e+00,1.941424611775682124e-02,1.221567990595563286e-01,2.012066731381546153e-02,0.000000000000000000e+00,-2.012066731381546153e-02,-1.221567990595563286e-01,-1.941424611775682124e-02
3.062239140024998196e-01,-9.140981490007443755e-02,6.167000865926031139e-02,1.319966976980989082e-01,1.571685446518753526e-01,1.319966976980989082e-01,6.167000865926031139e-02,-9.140981490007443755e-02,0.000000000000000000e+00,-7.461588133620147834e-02,1.621301635678582542e-01,2.541042145612790182e-02,0.000000000000000000e+00,-2.541042145612790182e-02,-1.621301635678582542e-01,7.461588133620147834e-02
4.517645396252273904e-01,6.393277155632446362e-01,-3.169437054584034463e-02,-5.384252993165472567e-03,9.055271871894571278e-02,-5.384252993165472567e-03,-3.169437054584034463e-02,6.393277155632446362e-01,0.000000000000000000e+00,-2.397952935399528251e-01,-4.055015686882182391e-01,6.404363784615980937e-02,0.000000000000000000e+00,-6.404363784615980937e-02,4.055015686882182391e-01,2.397952935399528251e-01
-9.764005620834177446e-01,-1.468022251556427848e-02,1.472725001358638486e-01,8.190947514493118753e-03,6.394615588680602203e-02,8.190947514493118753e-03,1.472725001358638486e-01,-1.468022251556427848e-02,0.000000000000000000e+00,2.423159121999709023e-02,-2.069433072749541913e-01,-3.806683838174228229e-02,0.000000000000000000e+00,3.806683838174228229e-02,2.069433072749541913e-01,-2.423159121999709023e-02
-5.704362297788425629e-01,2.286428952206501219e-02,-8.703636558913124821e-02,2.379389304194809152e-01,3.256424981672522700e-01,2.379389304194809152e-01,-8.703636558913124821e-02,2.286428952206501219e-02,0.000000000000000000e+00,-6.202753186174836397e-01,8.311422012066965737e-02,-1.730483455474343679e-01,0.000000000000000000e+00,1.730483455474343679e-01,-8.311422012066965737e-02,6.202753186174836397e-01
