-2.688461900538260951e-01,-2.896237097411803463e-01,-2.797883094176339402e-01,-2.828885963622295163e-01,-3.267472172715683021e-01,-6.056990059906456475e-02,7.542647358980475447e-01,4.560000989252611658e-01,-1.358580947229666713e-01,-3.086569517610572855e-01,-2.692704908285124127e-02,-9.477961651084569616e-02,-8.054443226444954473e-02,-6.929312086478262023e-02,-5.052996440281897206e-01,3.703315758471364960e-02,2.753084665080783935e-02,-1.991716994449870687e-02,1.149956182910620156e-01,4.702581014877277865e-01,1.705356829283071612e-02,4.822202765553692400e-02,-1.016553774280597316e-01,8.487526910815530734e-02,2.329460125984202934e-01,-2.426994312836384948e-01,3.693753867681961317e-02,-4.317027028620838702e-02,8.222851411301915214e-02,-1.324703727462794023e-01,1.599957566460116776e-01,-1.366728680379467875e-01,9.693133981464899240e-02,-3.577177952989595185e-03,-1.524021819320578452e-02,-2.918728636186389280e-02,8.332432593888845773e-02,-9.084325057348945076e-02,5.760697573693875778e-02,7.381762933371600888e-02,-5.792947805779924408e-02,6.936108695935123969e-02,-1.142538592707323525e-01,3.090794626634831010e-02,5.786182643461272590e-02,-4.740786320508396517e-02,6.203965766297993290e-02,7.307951421962721739e-03,-2.110375712828756536e-02,8.429501852589831035e-03,1.706203880607703657e-02,-3.715396762549204313e-02
8.864504662172634220e-02,1.142855560188014430e-01,9.030381553755685575e-02,1.577650363658528732e-01,3.254030506823997471e-03,3.802556468963821934e-01,3.018391149932314610e-01,-7.576098905441366882e-02,-5.743684425231114499e-02,-2.051276427970131697e-02,8.618753499107019433e-02,2.684582642454366730e-01,-1.779896842391735512e-01,-2.244045422203094220e-01,-5.261184292686673855e-03,5.540753747169874927e-02,-2.704458650939602429e-03,-1.283692859817693772e-02,-4.272174790691177920e-02,8.514510590386871469e-02,-1.276158513250522271e-02,-3.007187788723707927e-02,1.529172276125782132e-02,-3.086578022099617860e-02,4.090611842227165687e-03,1.493910584680176352e-02,-1.176032194028645145e-01,5.697379144507666582e-02,-4.139386366234609066e-02,9.606248741004187741e-02,-1.173242573713185466e-01,6.260082991174198419e-02,-3.176273632259428437e-02,-3.980332958953578491e-03,-2.258478117477797503e-02,-2.424575932531888162e-02,7.224962688284877754e-02,2.889697131101090152e-02,-1.413653568710034406e-02,8.468187087673238744e-03,-2.385864749435190682e-02,3.025035065099768161e-02,-1.045340646720999654e-02,3.085107830732198089e-02,-2.045532291430996602e-02,8.028271710479244899e-03,-1.572174968557868771e-02,1.749419124641925574e-02,1.805094921089365687e-02,-5.784427631079953024e-03,-2.460371136136110803e-02,9.046633943308871658e-04
-1.962958166219545275e-01,-2.681434128210746781e-01,-2.533698396452848112e-01,-2.587347291244825875e-01,-3.347659822051805012e-01,1.630694887704545737e-01,3.895756788866900355e-01,2.176401320728291178e-01,7.182550755671571197e-02,3.178185235875927855e-02,-1.021415191418943713e-01,-3.387723119173573494e-01,-1.475569931998614581e-01,7.506765626465113084e-02,-1.638296711394838234e-01,4.401550121602456483e-02,2.028603190771448295e-02,-3.300221191386781133e-02,2.124574875660730638e-02,1.164094471607340503e-01,5.670717532410311790e-02,1.581808783631518112e-01,-2.288862239470867699e-01,2.171277522414656325e-01,-1.089488258612848204e-01,3.381776892783725647e-02,-1.044756620377827183e-01,3.420516448195318714e-03,-1.528032822064617213e-01,1.129425447091366719e-01,-9.678941267833389428e-02,1.776102425816667718e-01,-2.112440333390084787e-02,-1.753244382531222653e-02,-2.314815252101795964e-02,1.955727692981180585e-02,5.205200299485112161e-03,-8.473923837697195423e-04,1.730187779846539819e-02,4.486870529081617067e-04,2.646915127641733673e-03,-1.967801619938839078e-02,-3.371116338881390007e-02,1.024602230854028927e-02,1.311723028590223604e-03,1.185869972286983202e-02,2.028424851457368613e-03,-2.660231102765817437e-03,-2.343167225572153570e-03,-3.685963610821813702e-03,8.736688883533948527e-03,1.263540255282257635e-03
1.419849420989701683e-01,1.483950844035025196e-01,1.267269337694637843e-01,1.391646428251329115e-01,1.242237776446230291e-01,2.461474726288556403e-01,3.031864400845971086e-01,1.343735399910882811e-01,-1.589992877654479442e-01,-2.590254041910078353e-01,-1.295889394776756146e-02,-4.361540429347520592e-02,9.337808131745697210e-03,1.070231422515394298e-01,-3.075038617854246037e-01,2.664014412016732850e-02,1.438363787287340843e-02,-1.857260350127451845e-02,7.866047631677194896e-02,2.356341795562082453e-01,3.954102606340714754e-02,1.266854263683378223e-01,-5.536302467315104905e-03,-3.764107989139971883e-02,-1.360837632732888811e-02,-9.653037218057687607e-02,7.279572069667333313e-03,6.069936271218262513e-02,1.077038439127080971e-01,1.302960022084883977e-02,-4.516065480706984991e-02,-1.252062733808740613e-01,-1.267607785470822868e-02,-1.275358392164889412e-03,-8.800105944113926701e-03,2.741619013227967333e-02,-2.879354650551123329e-02,2.677814756203434829e-02,-6.305358658139823512e-04,2.981899855820112008e-02,6.254376529498470449e-02,-4.578355158663269253e-02,-2.467981954099329051e-02,1.343130766345427066e-02,2.011650840902201587e-02,3.229443547555969907e-02,-4.141009226602038878e-02,2.398453275281311331e-02,-1.912355718451453149e-02,1.146947085211893168e-02,-1.210884161586373150e-03,-1.677795635351368242e-03
-3.655056015056142860e-01,-3.129831792918735256e-01,-3.283440992421416960e-01,-2.829333376696113178e-01,-3.611615143765342650e-01,-2.853753997529120401e-01,1.494303105496762596e-01,-8.288339410871958801e-02,-2.477355815138472250e-01,-3.002991462500890774e-01,1.207575856963458427e-01,3.878899608048603231e-01,-6.690757855974395485e-02,-3.160257573914331819e-01,-2.744380298957161401e-01,1.606116839155654064e-01,-2.696635869799373503e-02,-4.389903864009848597e-03,-7.961801497567308483e-02,3.986040259696014276e-01,-5.527237273671608414e-02,-1.567289754708759419e-01,1.352399295508390775e-01,-8.946597231954266094e-02,2.881738831137064388e-02,-1.431426311626501358e-01,8.310906068783539824e-02,-1.738595990016128523e-02,-8.262695940987489773e-02,2.839663395526476411e-02,-8.116146967787314995e-03,8.344299849874929620e-02,-2.015839128896143931e-02,7.120714463369429842e-03,-2.394340378818475210e-02,-1.324947552622649516e-01,-1.857448697149538530e-02,-5.775469804211656039e-02,7.159101008864350406e-03,4.860336822940181795e-02,2.869264357162542786e-02,-2.594361569118791566e-02,3.733256203017719377e-02,-3.477636168656256244e-02,1.360233140246526473e-02,-1.637022481539517418e-02,-2.310424609243732011e-03,-3.150703385580669313e-02,-1.272795354060615378e-02,2.837767787431051507e-03,2.658280836877378872e-02,2.128111379194657163e-02
1.020223609100252837e-02,-4.658196026013942601e-04,2.751693236671614098e-03,-1.682499787458327858e-02,5.321088311260380177e-02,-1.571271863095556054e-01,-2.440430397076279456e-01,-7.348698947684109695e-02,1.039591879537697487e-02,2.452134648857409380e-02,-3.059619969562296302e-02,-9.503731231052890693e-02,4.582539411131990315e-02,-3.993295340956015162e-03,1.597670884992999085e-01,1.633443529071025233e-02,-2.109299523499418016e-02,1.782217835084257476e-02,-7.461141736354645615e-02,-1.270230815297978266e-01,6.163105348875206821e-03,1.664592360774692914e-02,-3.847116330875968368e-03,1.098453397706470464e-02,-1.683993213809071576e-01,-5.961847421079938258e-02,5.800712703480984805e-02,-3.780133703453373434e-02,9.279612536456158245e-02,5.389298828742537101e-02,-1.043250929513732800e-01,-4.027535289839397764e-02,2.350234953451112510e-02,-4.923712628598761812e-03,-1.608708974735944403e-02,1.110102114255559144e-02,3.076560977760221458e-02,2.555690052019905442e-02,-5.936946125511784883e-02,1.946329101794201655e-02,-4.490451550279045412e-02,3.961276923671666617e-02,-3.629179111730065216e-02,-1.207695674893919519e-02,9.998346296585393367e-03,1.359270325606212445e-03,2.710441859488740834e-02,-3.608414378532437405e-02,1.028120669786493878e-02,2.099598688752127209e-03,-5.931982295947655845e-03,3.132762764867111360e-02
-3.261233153566686638e-01,-3.183104444046003234e-01,-3.659005030630171351e-01,-3.272735625159689521e-01,-3.484309208166335159e-01,-2.512386514149035910e-01,-1.202365828697973538e-01,-4.596698703636948324e-01,3.687831360698287098e-01,6.755453702127155458e-01,-1.523871447336217627e-02,-5.512966895093654451e-02,-5.449221755342303908e-02,2.466444835079354206e-02,-1.466289943113182562e-03,-1.554663855166575973e-02,-2.633907971935953857e-02,2.584166325290025712e-02,1.040742841304158339e-02,1.442013294127444598e-02,7.658245196836900581e-02,2.490801541827751542e-01,-1.025417927448031910e-02,-7.755859537105264274e-03,-1.191227835473893520e-01,-6.818475121165000485e-02,-9.665016726161278215e-02,4.179293229124554990e-03,-1.699115793186032133e-02,5.166151747779935098e-03,-1.665296597110097268e-02,2.826558842897862814e-02,3.272448329757228491e-02,-9.530638839425524880e-03,-6.597914967576114231e-02,-8.005388861940680723e-03,5.703967771423747689e-03,-3.955417023365079277e-02,1.582739392136391782e-02,-1.287795689070036532e-02,-3.525734092280025100e-02,4.144217484834180482e-02,-4.089435592160160955e-03,1.801465877642846949e-02,-6.638584766140148696e-02,-1.456413121146293496e-02,7.810209237976983854e-02,-4.841243124055572694e-02,1.046107676593820007e-01,-3.782933212831992437e-02,-7.698535354483147797e-02,4.802830295109048603e-02
-3.180948761278304393e-01,-3.133868820823366708e-01,-3.113208052541281967e-01,-2.719485963770155168e-01,-4.675557858685628343e-01,1.852661890090433472e-01,-1.507178682454278218e-01,-6.165545880129913447e-01,-2.854824840102430095e-01,-1.889749809469848107e-01,2.864011728227915457e-02,9.054626318949209052e-02,-8.075409474451147873e-02,2.866561679408980989e-01,-2.882391418040358352e-02,2.208980937937385369e-01,-1.043288074913117508e-01,5.745627230921784845e-02,-2.102994973999197104e-01,-4.979091613029171422e-03,-3.072170466643208558e-02,-9.491063629580205607e-02,2.730818179338832807e-02,1.620484078409284157e-01,-9.492106644616353506e-03,-2.616564937364344590e-01,4.320268093038964752e-02,-9.953156430209554595e-02,4.810866914536669758e-02,-8.832258730523862011e-02,9.249354660576328269e-02,-3.995569177766778585e-02,9.280698429890064938e-02,3.976332998888976698e-03,-2.581864517131688720e-03,-6.078361638801258598e-02,5.242329549439229963e-02,6.558968616357489789e-02,1.096764286158364611e-02,-8.972346125796322111e-04,-1.486856122612224829e-01,5.258904648099724938e-02,-3.871107008178696629e-02,-3.181098195619794927e-02,4.858948198215921194e-02,5.239962176100605371e-03,1.269091753740702877e-01,-5.048314443857121470e-02,7.689378530203631879e-02,-2.313108964195945486e-02,-4.949747230017793875e-02,1.392942307190719702e-02
-6.990027321679850858e-02,-8.506356276456024379e-03,-4.906137198861635490e-02,2.775039815488878486e-02,-1.107815078523226165e-01,1.335857732328242509e-01,6.331285653480346609e-02,-2.157926492511564598e-01,-3.457305890245328528e-01,-3.491945618291442677e-01,1.292854720705570726e-01,4.051960460688830423e-01,-1.164756977705296431e-01,-1.394305870381933321e-01,-3.020691248479374577e-02,-6.731169236040229764e-02,4.213672130866106397e-02,-2.940918883894257443e-02,9.022920165303682793e-02,3.778593956902554646e-02,8.278307477548065701e-03,4.506631207413170498e-02,4.610464275301597720e-02,-3.460579944389152174e-01,2.168523042441775350e-01,-5.921007232687129640e-02,-3.823680582782112980e-02,8.357127868246209956e-02,3.000515479574529434e-03,5.433891228594022599e-02,-7.241518618755474201e-02,-8.584185729306666526e-03,-6.127896111487896730e-02,3.470901028570349406e-04,1.958658134188957962e-03,3.976338182030899476e-02,-3.079425277060395330e-02,-8.434430186718060163e-02,1.266614035211519884e-01,-7.136995876785233450e-02,2.734979188323201013e-02,7.244485721850132953e-02,-4.532880684915570335e-02,3.244105787988468045e-03,6.917904983096880012e-02,-5.262524368703465349e-02,6.880864736048163122e-02,-4.378503052910102250e-02,3.357348924265616402e-02,-1.092566409274985106e-02,-2.034333112979527791e-02,3.575760734738372276e-02
8.470226651375585558e-02,1.331019709092099434e-01,1.352570558659919597e-01,1.855084820374132137e-01,2.433433676830802639e-02,3.334024589308064446e-01,1.629696797186609425e-01,2.098704790794080899e-01,9.296879646794789509e-02,2.327827378253501112e-02,1.316484706660169812e-01,4.254182365139532185e-01,-6.624461160933328707e-02,-5.311132867798724205e-02,1.173219115625443731e-01,1.498407457476438054e-01,-7.664360698926282744e-02,5.228577590879654458e-02,-1.966658131938094911e-01,-5.079034012770929085e-02,-8.883979141123277135e-02,-2.664685343262804817e-01,1.407930262169841962e-01,-5.950628163750685401e-02,4.574010608093359402e-04,-1.081562864469616664e-01,2.357604491218265597e-01,-2.163508187662283588e-01,1.538400883287192322e-01,-6.584690262636848368e-02,3.635093400174512629e-02,-8.913438393911292390e-02,1.543492746971469598e-01,8.288237193806467784e-03,2.997547722113481569e-02,-2.052858967075700189e-02,-5.260034312608315339e-03,1.929593859275730017e-02,-2.871959143458401725e-03,3.995482882074867861e-03,2.428829955700287369e-02,-4.361709359640338762e-02,-1.640851756757827004e-02,4.431073886055618416e-02,-8.583232000012278040e-02,-1.081045891862837324e-02,-2.598994238327361622e-02,3.020548613811473854e-02,-4.871560831561814325e-02,2.372554200752181527e-02,3.006074460756158126e-02,-4.314308643921799941e-02
4.518274577096935418e-02,4.651395747948032511e-03,2.373444693949035636e-02,-7.923221054474871919e-03,3.816890552783568091e-02,-6.441983443412131749e-03,4.684270726312131372e-02,3.927111309679616191e-01,1.162994540873712734e-01,-8.574847908303821070e-03,-7.659746141913802153e-02,-2.461468079169695788e-01,1.140363550136834492e-02,1.033722366589843733e-01,2.353194558552911819e-01,6.970277489575311958e-02,-4.282387251735259026e-02,3.804143124126362074e-02,-1.620591023901691574e-01,-2.254203089044543029e-01,1.737435548120333170e-02,4.295529240548896788e-02,-8.536567517581454545e-02,1.584298340774326352e-01,-2.039030900101208507e-02,3.149446197937400688e-02,-8.161267837064983821e-02,4.351406965245513403e-02,2.168348640538037553e-01,-1.187168984440662572e-01,8.855986144434083163e-02,-2.511030264317864469e-01,4.253731037404114013e-02,-2.274483488938668953e-03,1.399397194227114350e-03,6.177220306654050870e-03,4.350789554115044866e-02,-1.937228912046436895e-03,-2.009936385866333691e-02,-1.336059170478332871e-02,9.569981927079583431e-04,-1.841998599480575280e-03,4.372908748862994188e-02,3.208980800143447498e-02,3.491444431945464437e-03,-2.881271023585809526e-02,5.127261807068621280e-02,7.727467469464006748e-03,2.479409589927317886e-02,2.329514625744980548e-03,-3.546979488056194174e-02,-1.527503068633070255e-02
-5.090373634612757048e-01,-5.175717741566946417e-01,-5.142581867465354506e-01,-5.262388120286711768e-01,-5.204646186479474634e-01,-4.448144670786019494e-01,-2.099654656161399277e-02,-1.893886621270931547e-01,2.299106610416971619e-01,3.657521366265655827e-01,-2.698331202594915490e-02,-8.894485156155210182e-02,2.129004769088624349e-02,1.042075880781501984e-01,-2.744746647070173684e-01,5.804132233603190305e-02,-3.244269925955790834e-02,2.226165902163393384e-02,1.837448045653135992e-02,2.458660838837816165e-01,2.414449596310445575e-02,7.090296601113679764e-02,-5.554210131841635922e-02,-4.712362802978304482e-02,1.104695367901142311e-01,-1.129024066611132443e-01,3.838005521165261530e-02,-1.342718476026390217e-01,9.399254919483408799e-02,4.280247257071000122e-02,-9.247992507722667399e-02,-2.441662049276091193e-02,1.471285053324407621e-01,-1.149179796919026254e-02,3.057151893383235151e-03,9.610205701055710148e-02,-8.168151802614095902e-02,-5.732268331868356492e-02,3.942597842607768049e-02,9.259697580677607454e-03,-1.720484902825858073e-02,-1.564959252634012116e-02,4.164093591989998649e-02,2.121898948325450646e-02,-1.770897521075925907e-02,-3.928256515308049812e-02,1.108581310912795138e-02,-8.789962429036804470e-02,-2.637373388247411798e-03,4.003312789519685930e-03,2.417173598510063276e-02,7.634588718758006376e-02
7.145397856287998006e-02,5.638923687438522625e-02,6.094281164721716826e-02,5.041649745280077366e-02,7.159563329492228678e-02,5.570628230433943839e-02,-3.655541142439772129e-02,-3.409100596073213335e-02,-8.016986291767501382e-02,-1.199800736838502468e-01,-2.893531588774258742e-02,-9.622701371911003554e-02,-1.468190754062356253e-02,-1.589174449638525166e-02,-1.305211893557388370e-03,1.398960817820973923e-01,-4.502941738004963973e-02,1.354005924537314727e-02,-1.416243391036397514e-01,5.093686843810383419e-02,1.984712191224010172e-02,5.691312894385155974e-02,-6.643404951243099543e-02,1.152775430600169390e-02,7.446004736070979679e-02,-6.557988855960891761e-02,-3.163275609652916459e-02,5.752589679398973505e-02,1.587320006770307108e-03,2.048428813662453787e-02,-2.760550847949853545e-02,-1.079198760578649330e-02,-4.766252631008338625e-02,2.024986674205471720e-03,6.721255209252875046e-05,-4.629299780401289338e-02,-3.673173764449483292e-02,-2.779370869543603198e-02,-2.604932071495658780e-02,-6.307865839435813915e-02,9.768798882591921140e-02,8.382960948353131159e-02,4.572526851984274471e-02,-9.490011047051645152e-03,6.962082101841879367e-02,4.274181358627992915e-03,7.536376723314552883e-02,-1.750427450859270203e-03,2.231053848473096499e-02,-4.407973799521975461e-03,-2.159812059290459538e-02,-1.492856352280495791e-02
