6.370873121842418607e-02,-2.387875454992624269e-01,-1.409234528681405640e-01,-2.387875454992624269e-01,0.000000000000000000e+00,1.688850060204190318e-01,0.000000000000000000e+00,-1.688850060204190318e-01
2.301589238435612361e-01,1.182662162158594488e-01,-6.477089728236662403e-02,1.182662162158594488e-01,0.000000000000000000e+00,-7.224969021085178578e-02,0.000000000000000000e+00,7.224969021085178578e-02
3.822019610589944549e-01,3.161197607928457887e-02,8.599601226218828165e-02,3.161197607928457887e-02,0.000000000000000000e+00,3.156903471071538236e-01,0.000000000000000000e+00,-3.156903471071538236e-01
-5.439261609914506357e-01,5.552430136325837984e-02,-5.107015331035444361e-02,5.552430136325837984e-02,0.000000000000000000e+00,-1.249509317905903305e-01,0.000000000000000000e+00,1.249509317905903305e-01
-5.751095601650108025e-01,-9.633556154579542286e-02,-1.686983113831554693e-01,-9.633556154579542286e-02,0.000000000000000000e+00,2.281070673356540290e-01,0.000000000000000000e+00,-2.281070673356540290e-01
4.735715351931937822e-01,4.348794771430733452e-02,3.723269136431434090e-02,4.348794771430733452e-02,0.000000000000000000e+00,-4.363080370115891837e-02,0.000000000000000000e+00,4.363080370115891837e-02
4.850145118218466833e-01,3.420277697056972599e-02,7.131276988140194950e-02,3.420277697056972599e-02,0.000000000000000000e+00,-2.974153686183143019e-01,0.000000000000000000e+00,2.974153686183143019e-01
-6.979981936478054649e-01,1.063665902993032875e-02,1.377708367681249046e-01,1.063665902993032875e-02,0.000000000000000000e+00,5.856559401288913280e-02,0.000000000000000000e+00,-5.856559401288913280e-02
1.770685405454153760e-01,-1.491112952461880192e-02,7.223479325047600652e-02,-1.491112952461880192e-02,0.000000000000000000e+00,-2.811141971260018579e-02,0.000000000000000000e+00,2.811141971260018579e-02
-1.244119855343780306e-02,-1.329897801689626513e-01,-5.141811146736256083e-02,-1.329897801689626513e-01,0.000000000000000000e+00,8.326318484524388580e-04,0.000000000000000000e+00,-8.326318484524388580e-04
-8.387805535407268920e-01,1.438587045967056333e-01,-8.492497293711326334e-02,1.438587045967056333e-01,0.000000000000000000e+00,2.005671122303225307e-01,0.000000000000000000e+00,-2.005671122303225307e-01
6.055472681529707746e-01,-9.479563268784881036e-02,-7.562931520167276433e-02,-9.479563268784881036e-02,0.000000000000000000e+00,7.747336681900438005e-02,0.000000000000000000e+00,-7.747336681900438005e-02
4.861320156112456381e-01,-1.679147592413747503e-01,-1.815997499563095363e-01,-1.679147592413747503e-01,0.000000000000000000e+00,1.282323973680677687e-01,0.000000000000000000e+00,-1.282323973680677687e-01
-1.691978140736382363e-01,2.120933570043239541e-02,4.916650084036370411e-02,2.120933570043239541e-02,0.000000000000000000e+00,-1.802692730605962024e-02,0.000000000000000000e+00,1.802692730605962024e-02
9.079030573891273825e-02,1.829617463773336727e-01,1.311939267524865338e-01,1.829617463773336727e-01,0.000000000000000000e+00,3.248230043335292860e-02,0.000000000000000000e+00,-3.248230043335292860e-02
8.141311196826078733e-02,1.054769817857092451e-01,-6.541856335090343033e-03,1.054769817857092451e-01,0.000000000000000000e+00,-8.395825706051734949e-02,0.000000000000000000e+00,8.395825706051734949e-02
5.377604662390382817e-01,-3.804252522793490077e-02,-7.899489139684695571e-02,-3.804252522793490077e-02,0.000000000000000000e+00,-2.945764742579903839e-03,0.000000000000000000e+00,2.945764742579903839e-03
-4.229183998841544168e-01,5.249001847390055708e-02,2.486520412148624515e-01,5.249001847390055708e-02,0.000000000000000000e+00,-1.488334485162621790e-01,0.000000000000000000e+00,1.488334485162621790e-01
6.889954163385384467e-01,-1.976494776069259718e-02,4.990622734288829854e-02,-1.976494776069259718e-02,0.000000000000000000e+00,1.136306406042635470e-01,0.000000000000000000e+00,-1.136306406042635470e-01
5.818092209251950198e-02,-3.974022411025100732e-02,-1.107760320203321908e-01,-3.974022411025100732e-02,0.000000000000000000e+00,1.215441590228609897e-01,0.000000000000000000e+00,-1.215441590228609897e-01
5.419648122954886516e-01,-1.909576392375046672e-01,-1.270219963647134798e-01,-1.909576392375046672e-01,0.000000000000000000e+00,1.188665834796964332e-01,0.000000000000000000e+00,-1.188665834796964332e-01
-5.830993296499086265e-01,1.259667452641974605e-01,1.706054906896083134e-01,1.259667452641974605e-01,0.000000000000000000e+00,-1.866384811144778666e-01,0.000000000000000000e+00,1.866384811144778666e-01
-2.177604407370353212e-01,-1.249921352753220610e-01,-1.687614545230244067e-02,-1.249921352753220610e-01,0.000000000000000000e+00,2.913337689141162756e-03,0.000000000000000000e+00,-2.913337689141162756e-03
-1.206790207748710264e-01,-1.382932192291300155e-01,-1.016556467536177677e-01,-1.382932192291300155e-01,0.000000000000000000e+00,9.401382810695287084e-02,0.000000000000000000e+00,-9.401382810695287084e-02
-2.191217348345306237e-02,5.932724106041561279e-02,-4.669751852313899776e-03,5.932724106041561279e-02,0.000000000000000000e+00,-3.007993767422989517e-02,0.000000000000000000e+00,3.007993767422989517e-02
-2.708192732017765114e-01,-1.096007034010625242e-01,-4.502787819864838281e-02,-1.096007034010625242e-01,0.000000000000000000e+00,4.949604739849262913e-02,0.000000000000000000e+00,-4.949604739849262913e-02
1.515188401513669625e+00,1.731542069969441155e-01,-1.468920994746691910e-01,1.731542069969441155e-01,0.000000000000000000e+00,5.948151433662124399e-02,0.000000000000000000e+00,-5.948151433662124399e-02
3.002884754659989053e-01,-2.785330358748878687e-01,6.997617611599310505e-03,-2.785330358748878687e-01,0.000000000000000000e+00,8.919595318921576255e-02,0.000000000000000000e+00,-8.919595318921576255e-02
-9.574649969732368371e-02,2.877664840208995350e-02,-9.816294261955467448e-03,2.877664840208995350e-02,0.000000000000000000e+00,1.425335053511280203e-01,0.000000000000000000e+00,-1.425335053511280203e-01
-1.729271288233560355e-01,-3.226844551627325308e-02,1.141845626155615218e-01,-3.226844551627325308e-02,0.000000000000000000e+00,2.302009176966503257e-02,0.000000000000000000e+00,-2.302009176966503257e-02
1.155808352582825271e-01,4.785707274220286911e-02,8.199762711218777644e-02,4.785707274220286911e-02,0.000000000000000000e+00,9.838470801450836800e-02,0.000000000000000000e+00,-9.838470801450836800e-02
7.230018809879991126e-01,-3.321763729713589353e-02,-4.764497951531010411e-02,-3.321763729713589353e-02,0.000000000000000000e+00,-6.463767930929162353e-02,0.000000000000000000e+00,6.463767930929162353e-02
9.262034596767104722e-02,3.699998944221923880e-01,1.699980974015534163e-01,3.699998944221923880e-01,0.000000000000000000e+00,-2.441733703857648097e-01,0.000000000000000000e+00,2.441733703857648097e-01
9.851012057317094783e-02,1.459911159579780904e-01,7.319713819186694781e-02,1.459911159579780904e-01,0.000000000000000000e+00,-5.430252617000418114e-02,0.000000000000000000e+00,5.430252617000418114e-02
6.584439470535800032e-01,-5.974355901763493681e-02,-6.560879295660171362e-02,-5.974355901763493681e-02,0.000000000000000000e+00,-3.155335431611061558e-04,0.000000000000000000e+00,3.155335431611061558e-04
-3.976030270412030804e-02,5.295979622146565480e-02,-5.731840721884976647e-02,5.295979622146565480e-02,0.000000000000000000e+00,1.837926412364655586e-03,0.000000000000000000e+00,-1.837926412364655586e-03
-9.710763203274133670e-02,-6.950288440335369855e-02,-4.037390108960783874e-02,-6.950288440335369855e-02,0.000000000000000000e+00,1.716177911511064802e-01,0.000000000000000000e+00,-1.716177911511064802e-01
-1.538256765238699697e-01,-2.438815106408710187e-01,9.913231602475514048e-02,-2.438815106408710187e-01,0.000000000000000000e+00,5.043034923280575316e-02,0.000000000000000000e+00,-5.043034923280575316e-02
-5.683959167245968835e-01,-4.648191228413726950e-02,3.223251063485804702e-02,-4.648191228413726950e-02,0.000000000000000000e+00,7.242147325018914727e-02,0.000000000000000000e+00,-7.242147325018914727e-02
-1.200066694661009903e+00,2.143826568841497304e-01,6.524943784017067649e-02,2.143826568841497304e-01,0.000000000000000000e+00,8.919420644152825650e-02,0.000000000000000000e+00,-8.919420644152825650e-02
-4.961427135016361900e-01,-8.594692767633303754e-02,1.787092354611152789e-02,-8.594692767633303754e-02,0.000000000000000000e+00,1.655465808549421991e-01,0.000000000000000000e+00,-1.655465808549421991e-01
-2.076899723236254325e-01,3.399593862428988977e-01,1.789309423058669524e-01,3.399593862428988977e-01,0.000000000000000000e+00,-2.987721394338264114e-01,0.000000000000000000e+00,2.987721394338264114e-01
-3.017890168688259003e-02,-1.693477672988339400e-01,-1.119233622583725926e-02,-1.693477672988339400e-01,0.000000000000000000e+00,-4.784305159526257289e-02,0.000000000000000000e+00,4.784305159526257289e-02
1.367367113716684845e-01,-2.346971340695586106e-02,-1.338872750694622971e-01,-2.346971340695586106e-02,0.000000000000000000e+00,2.273401743526843044e-01,0.000000000000000000e+00,-2.273401743526843044e-01
-9.597982049745795718e-03,6.598742410058587582e-02,2.308687803320245147e-01,6.598742410058587582e-02,0.000000000000000000e+00,-2.895921411164941728e-01,0.000000000000000000e+00,2.895921411164941728e-01
-2.402353727973931263e-01,-9.918754187622300100e-02,-1.638094508512951408e-01,-9.918754187622300100e-02,0.000000000000000000e+00,5.448833279587356887e-02,0.000000000000000000e+00,-5.448833279587356887e-02
3.625991892253579429e-01,9.710421022162231408e-02,-2.089994813942794849e-01,9.710421022162231408e-02,0.000000000000000000e+00,1.843412964741409088e-01,0.000000000000000000e+00,-1.843412964741409088e-01
-1.940383015527070154e-01,1.416745771432852408e-01,1.079924074241295356e-01,1.416745771432852408e-01,0.000000000000000000e+00,-1.202110668847997804e-01,0.000000000000000000e+00,1.202110668847997804e-01
-8.853089156516376068e-01,1.605394098819469262e-01,-8.698829506024352565e-03,1.605394098819469262e-01,0.000000000000000000e+00,6.022822457710680366e-02,0.000000000000000000e+00,-6.022822457710680366e-02
1.976939966839082186e-02,3.101248625527754793e-02,-8.635709948875630940e-03,3.101248625527754793e-02,0.000000000000000000e+00,-5.146631536059882717e-02,0.000000000000000000e+00,5.146631536059882717e-02
-2.093236758353573257e-01,-4.369391106034892919e-02,-1.380679465144481199e-02,-4.369391106034892919e-02,0.000000000000000000e+00,1.617409966403363097e-02,0.000000000000000000e+00,-1.617409966403363097e-02
4.371583319702215253e-01,-3.238413614082595593e-02,-8.385833788833035873e-02,-3.238413614082595593e-02,0.000000000000000000e+00,3.587156181155601309e-02,0.000000000000000000e+00,-3.587156181155601309e-02
-1.481935667190091843e-01,-3.301693696367971609e-02,-3.435693314637194851e-04,-3.301693696367971609e-02,0.000000000000000000e+00,3.274874125868634106e-02,0.000000000000000000e+00,-3.274874125868634106e-02
-5.436255577497524083e-01,-2.809932535521797448e-01,-1.427657805073076491e-01,-2.809932535521797448e-01,0.000000000000000000e+00,1.714573928732332497e-01,0.000000000000000000e+00,-1.714573928732332497e-01
-6.256670048088155411e-01,-3.261376352676792489e-02,-3.356647939955198501e-02,-3.261376352676792489e-02,0.000000000000000000e+00,3.782516085648424120e-02,0.000000000000000000e+00,-3.782516085648424120e-02
1.973190329318043057e-01,-7.510080204661914727e-02,1.475248775280002533e-02,-7.510080204661914727e-02,0.000000000000000000e+00,3.620548337087613894e-02,0.000000000000000000e+00,-3.620548337087613894e-02
1.507573622616384945e-01,-7.647070437128281051e-02,-6.324587270357105717e-02,-7.647070437128281051e-02,0.000000000000000000e+00,6.981928759743991075e-02,0.000000000000000000e+00,-6.981928759743991075e-02
1.581248431245001473e-01,-5.685300874176144048e-02,4.532587270357681108e-02,-5.685300874176144048e-02,0.000000000000000000e+00,-1.788494306665729117e-02,0.000000000000000000e+00,1.788494306665729117e-02
-1.421810822752657133e-01,9.682549337064161321e-02,1.808599990578675376e-01,9.682549337064161321e-02,0.000000000000000000e+00,-9.175256726821867659e-02,0.000000000000000000e+00,9.175256726821867659e-02
-3.082421470063487212e-01,1.210156556261743621e-01,-6.438526288368752459e-02,1.210156556261743621e-01,0.000000000000000000e+00,3.452443876818751811e-02,0.000000000000000000e+00,-3.452443876818751811e-02
-6.962794536933105682e-01,1.286793696087265015e-01,-1.982979458945473283e-01,1.286793696087265015e-01,0.000000000000000000e+00,2.421767942729081968e-01,0.000000000000000000e+00,-2.421767942729081968e-01
-1.031876056092743688e-01,7.028293302456208036e-02,-2.662670593125796015e-02,7.028293302456208036e-02,0.000000000000000000e+00,5.357594500098435131e-02,0.000000000000000000e+00,-5.357594500098435131e-02
-4.312771584332735220e-01,1.802254466081428252e-01,-1.361571769421476841e-02,1.802254466081428252e-01,0.000000000000000000e+00,7.235399739538590780e-02,0.000000000000000000e+00,-7.235399739538590780e-02
5.086515203602368779e-02,5.462506012166983699e-02,-1.409462439407958290e-01,5.462506012166983699e-02,0.000000000000000000e+00,7.265199108711706266e-02,0.000000000000000000e+00,-7.265199108711706266e-02
-6.371240107163813615e-01,1.145991194924919215e-01,-2.084383931838884596e-02,1.145991194924919215e-01,0.000000000000000000e+00,7.092888548319931097e-02,0.000000000000000000e+00,-7.092888548319931097e-02
2.962024463562614729e-01,1.691560869492458874e-03,3.148927681260521583e-02,1.691560869492458874e-03,0.000000000000000000e+00,1.085664864605487001e-01,0.000000000000000000e+00,-1.085664864605487001e-01
-7.923950460119053019e-03,3.791895177421452517e-02,-6.703129613201852521e-03,3.791895177421452517e-02,0.000000000000000000e+00,4.977388111726261527e-02,0.000000000000000000e+00,-4.977388111726261527e-02
-1.253233528944273367e-01,-3.743251913712400403e-02,-5.977414499250544022e-04,-3.743251913712400403e-02,0.000000000000000000e+00,-3.087312945618169227e-02,0.000000000000000000e+00,3.087312945618169227e-02
2.331537707324046749e-01,1.140574756414839686e-01,-4.862397385714506415e-02,1.140574756414839686e-01,0.000000000000000000e+00,1.073263012948097866e-01,0.000000000000000000e+00,-1.073263012948097866e-01
-1.241233822970180922e+00,-9.073069384872400889e-03,-1.321860713070097670e-01,-9.073069384872400889e-03,0.000000000000000000e+00,2.241823082512391929e-01,0.000000000000000000e+00,-2.241823082512391929e-01
2.187071711902139337e-01,2.706615922818726983e-01,-4.281477002172406898e-03,2.706615922818726983e-01,0.000000000000000000e+00,-2.289519638249923050e-01,0.000000000000000000e+00,2.289519638249923050e-01
1.716213623661857479e-01,-3.162994838901072026e-01,2.199551202973057396e-02,-3.162994838901072026e-01,0.000000000000000000e+00,4.475617436072957395e-02,0.000000000000000000e+00,-4.475617436072957395e-02
-5.358995837595421641e-01,2.892731043195911345e-01,7.547417505720138697e-02,2.892731043195911345e-01,0.000000000000000000e+00,-2.734469603729738907e-01,0.000000000000000000e+00,2.734469603729738907e-01
2.878472032588430540e-01,-4.252647695995737109e-02,-1.035628049169421971e-01,-4.252647695995737109e-02,0.000000000000000000e+00,8.101074231746094312e-02,0.000000000000000000e+00,-8.101074231746094312e-02
2.474557626608728522e-01,1.004294729764521610e-01,1.036583377031764786e-01,1.004294729764521610e-01,0.000000000000000000e+00,1.066645782986537505e-02,0.000000000000000000e+00,-1.066645782986537505e-02
-5.628190559473255083e-01,2.214407597004147132e-01,1.163292515272260630e-01,2.214407597004147132e-01,0.000000000000000000e+00,4.831195739207910789e-02,0.000000000000000000e+00,-4.831195739207910789e-02
-7.700526155551082330e-02,-3.314078039888622706e-01,1.929752523565538003e-01,-3.314078039888622706e-01,0.000000000000000000e+00,-2.431777176983161148e-01,0.000000000000000000e+00,2.431777176983161148e-01
4.533411995269770456e-01,-3.251644008019471954e-03,1.205467449501743671e-01,-3.251644008019471954e-03,0.000000000000000000e+00,-1.355008308061917410e-01,0.000000000000000000e+00,1.355008308061917410e-01
2.532868341834748627e-01,-8.889971356394731072e-02,-1.374185158078842506e-01,-8.889971356394731072e-02,0.000000000000000000e+00,3.696887716609013885e-02,0.000000000000000000e+00,-3.696887716609013885e-02
-4.843289774783541835e-01,2.837032333792600669e-01,1.886613320369976976e-01,2.837032333792600669e-01,0.000000000000000000e+00,9.853196177207405870e-02,0.000000000000000000e+00,-9.853196177207405870e-02
2.377332593166476549e-01,-5.304919729715495968e-02,-3.306251341660951248e-02,-5.304919729715495968e-02,0.000000000000000000e+00,4.937772719899069518e-02,0.000000000000000000e+00,-4.937772719899069518e-02
