2.551850788347235777e-01,2.327104353703806638e-01,2.420868982492993815e-01,2.145383034347720097e-01,2.831168015158852524e-01,1.400490052616588654e-01,7.154962253404423267e-02,-5.009058403257680980e-02,-1.559757030594589311e-01,4.764653044611212585e-02,5.351469123752376593e-03,-2.038827605445601293e-02,1.056406070525444871e-02,1.628925028713728573e-01,5.604252012402859660e-03,1.251890518635658152e-02,3.108775531048605517e-03,1.432715835180196906e-01,-1.857729481975490260e-01,4.495275254966510370e-02,-2.368332059994380026e-02,8.582569234694961344e-03,1.553112015459920565e-02,-3.205443384245189320e-02,-3.347886737479850022e-02,1.432460587132816654e-02,3.265979104375016373e-02,2.495020494987089388e-02
8.616990688525015818e-01,7.112254062653412534e-01,8.375687610007415129e-01,6.878918433415024403e-01,8.407831428876751945e-01,7.536293666579710893e-01,6.668981914055257532e-01,-2.059509322488138339e-01,-6.618196804817229051e-01,3.243348423074483150e-02,3.951440469365713470e-02,-6.444977734418375070e-02,2.119947299914876904e-01,6.482777711588311176e-01,-2.046485857500328354e-02,-1.169631475392651360e-01,-3.978117864444220553e-01,1.322649088177170473e-01,-2.981368406743575838e-02,4.114322826035672898e-01,2.135628520484177464e-02,-1.641851174408663974e-02,3.344106101849687873e-02,-2.907838957631078344e-02,3.715668493768737451e-02,-2.811334440089435782e-02,8.276222987534610689e-04,1.460739770575996896e-02
-1.150437016434417425e-01,-1.496960005323373644e-01,-1.578915116749518011e-01,-1.110966436683493014e-01,-2.992418272359229081e-01,4.321299883003217324e-01,7.219598959149464701e-01,-1.875253489840020965e-02,-7.502177738422910469e-02,-2.189226719529415444e-01,6.697599447864084621e-02,-3.164393001238246378e-02,2.561971012274533721e-01,2.116781854185901396e-02,4.709526837987580705e-02,1.399178928241613662e-01,-1.778709948306114452e-01,5.585811194336373631e-02,-2.507444819679887499e-02,1.382233793556223167e-01,-1.781492094756130240e-01,-1.313581840948827191e-02,-2.180610499783343370e-02,4.722955536914440894e-03,1.587908812161301433e-02,-1.722325636056919879e-02,-8.583598091981127151e-03,1.476236672887767248e-02
1.350869979003331556e-02,-3.268713630275800475e-02,-7.264069307865654579e-03,-7.549564708221762066e-02,9.393981115449498431e-02,-2.962448384990526984e-01,-4.753051960686905941e-01,-1.066905325395880177e-01,-3.360182937977739814e-01,1.101211451727202723e-01,3.196516500965111782e-03,-3.373901114148223496e-02,1.181272037693127316e-02,3.513174554282276207e-01,1.226324175555437365e-02,2.654407871128270160e-02,-5.135853109267370098e-02,1.520431449050807515e-01,-1.721063042688596723e-01,8.035881464361878390e-02,-4.774444465400323745e-02,-1.569995720101757114e-02,-4.757045567041896794e-02,1.744774287866652368e-02,9.848903400391198493e-02,-2.974328501763567195e-02,-9.825320115244395858e-02,3.928958536948828906e-02
-3.267443153735407058e-01,-3.252256836668154238e-01,-3.346607663837453672e-01,-3.302642891850700591e-01,-3.221468317548463745e-01,-3.394722668606611204e-01,-3.466804710192402661e-01,-7.296402352286240553e-03,-2.388128806421666722e-02,2.229967661503962084e-04,3.771996698827050163e-03,-4.676937525061364113e-03,8.815598632771259879e-03,2.304403584381557735e-02,1.302178697219508879e-02,4.295760527985138799e-02,5.511318034131452298e-03,1.612251953238499208e-02,-2.245620996166166825e-02,-1.357015724654516038e-02,-4.158686261035608733e-02,-7.542530289676349295e-03,-4.105863381956903480e-02,-2.631088092888973079e-02,2.271990982174779822e-02,-6.783653639948643288e-03,-1.379147815810352964e-02,4.744526811859994808e-02
-2.284931687230885022e-01,-2.486507934971518008e-01,-2.422655116770779105e-01,-2.582947031094077195e-01,-2.253613076823971495e-01,-2.622982390410097953e-01,-2.866638154007642991e-01,-3.949403296964380111e-02,-1.215934074220171024e-01,2.376154017378932087e-02,9.768030578947695802e-03,-2.039821445343733414e-02,2.332491188791906839e-02,1.246311722044421005e-01,-3.314803342012091671e-03,-1.324044753034617043e-02,2.375635155377709209e-02,1.869702827297727299e-01,-2.528533934301042674e-01,5.676782384417166510e-02,1.914186174741008134e-03,1.466842649411733042e-03,-7.715212010147447924e-03,-2.203739481787102619e-02,8.590376247956804656e-03,1.419001179675084953e-03,-1.131678951117176535e-02,3.885447065771889530e-02
-2.565071477978705383e-01,-2.352577244560373204e-01,-2.494356583522631399e-01,-2.131522648856509217e-01,-3.039367000495013516e-01,-8.075557313869549669e-02,1.956142720937570356e-02,5.040785572719497926e-02,1.581233510731930025e-01,-6.346239967942526872e-02,2.136142790453141906e-03,1.410707771405710943e-02,6.712559457226379908e-03,-1.680245870826993504e-01,-2.639821111817527120e-03,-3.040779515756447497e-03,1.854741983613085454e-02,-6.403369101290359855e-02,7.227288264041004107e-02,-3.234788324383704866e-02,1.124187240777373663e-02,6.345058033735363669e-04,2.356382347399092747e-02,6.094851771809449426e-02,-4.549302552081270490e-02,1.330188090943194325e-02,2.265530565552383024e-02,-7.933567685818077031e-02
4.091341814856366832e-01,3.637610033391324160e-01,4.043248372083158015e-01,3.026224764299792480e-01,5.647825556496142152e-01,-1.390996534560967612e-01,-4.463218741757572494e-01,-1.169681337380394370e-01,-3.657246675368505673e-01,1.961121327972076833e-01,-2.074264505928816865e-02,-2.421390500845204893e-02,-6.796194988786009861e-02,3.994991684332824811e-01,2.112689225591130905e-03,-9.018028332192149638e-03,-5.156887308779563306e-02,6.827736186950339459e-02,-5.556145516445847726e-02,5.176644957044294892e-02,-6.008144081091208386e-03,-9.891455490042205118e-03,-2.522646716534698505e-02,-4.179575783542438874e-03,2.863805252198406426e-02,-6.109734008852819864e-03,-2.383673823504581929e-02,2.172179731833051575e-02
4.106943903766440140e-01,3.351266584742106924e-01,4.285153796872445131e-01,2.344461086262836225e-01,7.009051659247019783e-01,-6.014332827084394317e-01,-1.164936230054710364e+00,-1.821494586437921726e-01,-5.667001225086982785e-01,3.680931142334448181e-01,-5.627731814033236357e-02,-2.272060715069167125e-02,-1.739787596761249444e-01,6.337331518861947233e-01,-3.266120653947688496e-02,-1.334794957545713256e-01,-1.035775364596020348e-01,6.990351130491493162e-03,5.596646213279480447e-02,9.617559953143739460e-02,1.105858259589265619e-01,-2.491989208443493031e-02,-4.155568683410679198e-02,7.607607231052965560e-03,3.690479282403108519e-02,-8.413192223101243969e-03,-2.566910234521735390e-02,4.259798151484032319e-03
4.315626085544313484e-01,3.692151427310151335e-01,4.352748605857635344e-01,3.526493323192739782e-01,4.618953163890445746e-01,2.619166523342563169e-01,1.581289541635698126e-01,-8.685925012322429084e-02,-2.735320981102632443e-01,7.124730921263257299e-02,-2.623246672242519548e-04,-2.050528619056397189e-02,2.774802260571779949e-02,2.821636272729253214e-01,-3.864114876401324866e-02,-1.427014832171244196e-01,-1.186652411761285053e-01,8.540077746867295871e-02,-6.569712731696375485e-02,1.722995595364114618e-01,1.080046634691455149e-01,-5.490677925428601169e-03,1.177422272435685487e-02,-1.781862383900928437e-02,9.164994277844168424e-02,-3.308629380941906228e-02,-6.876563747711215979e-02,3.264737516586151134e-02
-1.760322864477387728e-01,-1.661705822018053058e-01,-2.028598358079364838e-01,-1.844944748892562714e-01,-1.549278946610360697e-01,-2.306001854797194439e-01,-2.596320802659756732e-01,-1.881354450312137591e-02,-6.371460062656729428e-02,-4.269126619131931961e-04,1.198719749567606248e-02,-1.398439785381563362e-02,2.451382207025855700e-02,6.043843607948286289e-02,6.407553843008530203e-02,2.068006430511178662e-01,6.246285100567714604e-03,3.393930236636779046e-03,-4.089574328879243617e-03,-7.640621470056779829e-02,-2.000206077889606360e-01,1.061315888950696562e-02,1.680933797764758153e-02,3.198599317594406216e-02,-4.926976457851915681e-02,1.725750655800272967e-02,2.848632324481375350e-02,-3.662649733616234193e-02
-1.564992157046629362e-01,-1.109710844028383436e-01,-1.531505360593002907e-01,-9.275809216737236629e-02,-1.877826589404728852e-01,-4.410402023257833926e-03,8.592810900954268860e-02,7.154359271758707617e-02,2.299361855841028368e-01,-4.679565731104853854e-02,-2.989480611271751187e-03,1.674011725211140000e-02,-3.569341668439871690e-02,-2.327413409470822925e-01,-1.316296381644512870e-03,1.530368390798542665e-02,1.433971411261136253e-01,2.781248921652688944e-02,-9.153432364690299028e-02,-1.060788339923112861e-01,1.241613977023284937e-02,1.094034821771219627e-02,-1.714893666818853232e-02,-3.827897661937066515e-02,7.580785341818624401e-02,-1.897049902161291116e-02,-6.721488355764054790e-02,7.061963464425054238e-02
-1.640029542696286036e-01,-1.762257074854472472e-01,-1.692187737967304484e-01,-1.903408728044631848e-01,-1.349291811332105906e-01,-2.699960120385382356e-01,-3.289497927420728662e-01,-2.994247183365906714e-02,-9.925124741940909157e-02,2.192542088205367418e-02,1.770335730726330190e-04,-5.071352552095079180e-03,1.236168583752853510e-02,9.980093151250837846e-02,2.489316402286445226e-02,7.248717573583193796e-02,-7.648465607336894789e-02,-9.142986513111710234e-02,1.505443430802651250e-01,-2.031323706874620279e-03,-7.797883792760081090e-02,1.113041603812099656e-02,3.651347629274828005e-02,-1.258473190414539054e-02,-8.562427853001840228e-03,-1.157896247185232841e-03,2.031780778312114802e-02,-9.205605007440973570e-03
7.509482397092136219e-02,9.423928860709701594e-02,9.263522610758480325e-02,1.009329153069387780e-01,8.666111379868349229e-02,5.997219150028726409e-02,5.583681950047318654e-02,3.662086601214636916e-02,1.207614822297640861e-01,1.773906963239241241e-02,-1.609876998370934204e-02,1.637974950007204181e-02,-6.320647289881187181e-02,-1.121959244918537130e-01,-2.533665544219829494e-02,-7.326425037591953460e-02,7.586801906455314937e-02,-1.166994291606410564e-02,-1.154175351366462307e-02,-4.183211681263887538e-02,8.777669999593228078e-02,1.989904288113191616e-02,4.415108938993881488e-02,-3.117326353817773121e-02,1.744878729678008694e-02,-2.281358560312538811e-03,-8.718256375860232443e-03,1.611542315120333135e-02
1.390024725861556953e-01,1.691804572928521933e-01,1.685724057072620075e-01,1.633296715583510139e-01,2.072580926400240109e-01,-4.359371562813106615e-02,-1.355688972461159270e-01,4.204612604309145019e-02,1.395348460663078105e-01,7.489749888098580499e-02,-3.528177022859099732e-02,2.756343956010293833e-02,-1.309591691368643396e-01,-1.178009711850326047e-01,-2.567627549587185934e-02,-7.465088036594870469e-02,8.714815986041839213e-02,-1.046418875879099736e-01,1.111016773730838098e-01,-9.237942565889781243e-02,9.909863187512614469e-02,1.507821438298981645e-02,4.191753072998664204e-02,-1.252094627910747826e-02,-7.264819336739075650e-02,2.781430806000598568e-02,6.951991817689943953e-02,-3.340912381009655124e-02
-1.077717470283452161e-01,-1.284902861270721119e-01,-1.301243788013541902e-01,-1.358093039121372470e-01,-1.249146192612815842e-01,-7.644793467550066446e-02,-6.369932524644128513e-02,-4.129124100068191916e-02,-1.379044017448057546e-01,-3.037522849844838044e-02,2.069909265252000558e-02,-1.877075407235299920e-02,8.224087945362991425e-02,1.254016532101391579e-01,3.643316853339537142e-02,1.067135281904272176e-01,-1.041146088120960406e-01,-1.466643728656935423e-02,5.580056903659055129e-02,4.380102924400886694e-02,-1.239672489057565968e-01,-3.474912424458349858e-02,-7.292512204884177285e-02,7.523132790307975049e-02,-3.154011716835602303e-02,5.059868932107608464e-03,9.541973789892032459e-03,-5.117270923839256636e-02
-6.061844841652120897e-01,-6.254629428365595656e-01,-6.302050995796503186e-01,-6.278584806285815167e-01,-6.389694428266268211e-01,-5.235534035586109081e-01,-4.831418586400965665e-01,-3.506872357553965369e-02,-1.170905832273474723e-01,-4.360557557464610212e-02,2.407618066037466725e-02,-2.015683838479548351e-02,8.916082831737391634e-02,1.026847117845801488e-01,3.403919933163034733e-02,1.025505813066474869e-01,-7.485985343921039425e-02,3.482004272024653152e-02,-2.091295969785154918e-02,4.224009707270763581e-02,-1.178771072941700582e-01,-6.742857963750140127e-03,-9.064183619317218998e-03,4.289151181995853185e-02,3.127612339831205290e-02,-1.383223310164278033e-02,-4.050420141911754285e-02,-2.018868632086594922e-02
-1.608416196775010465e-01,-1.524212630621836206e-01,-1.595333519666331246e-01,-1.216834144066618745e-01,-2.460845355730737483e-01,1.198482879990838967e-01,2.738989625142654316e-01,4.064476170101766900e-02,1.267930442213237030e-01,-9.657996544637421910e-02,1.384244959016650220e-02,6.455407511915245249e-03,5.344112101457645231e-02,-1.445968185926254090e-01,-1.795080444833075176e-02,-5.205334936922044464e-02,3.646512999170455765e-03,1.114102767621021929e-02,-2.410121336068157122e-02,2.895343737965936845e-02,5.036438912319273625e-02,-2.662884796920841901e-02,-8.134062905075306604e-02,2.436468178430738294e-03,8.411296926189019973e-02,-2.974975588961754555e-02,-7.556087965042540544e-02,4.814671189753780278e-02
1.348278993351757771e-02,-9.681119397720425179e-02,-2.972415436859544846e-02,-1.381947932564944470e-01,3.479887473827884825e-02,-1.811142249097009715e-01,-3.083109210888999585e-01,-1.860243404875032425e-01,-6.002799445980426807e-01,4.497109174329530501e-02,3.873960005734101986e-02,-6.413186751103809591e-02,1.764145771848757982e-01,5.903108836110719793e-01,4.893771102877008533e-02,1.159104055385965087e-01,-3.111939370821051321e-01,9.374010253229210499e-02,-6.472414196834915673e-03,2.434569371742948130e-01,-1.843788049950135233e-01,8.168852018308877735e-03,7.683463163459758327e-02,-5.986410102845726028e-03,-7.989622836574872267e-02,1.484341236306808455e-02,8.851453742372271394e-02,-4.164181001736146776e-02
-1.701205254501980679e-01,-2.304918345994359241e-01,-1.561054921828274600e-01,-2.270264445899438654e-01,-1.839204432877138418e-01,-1.970958840241544829e-01,-2.218879388461549862e-01,-5.898049053894095783e-02,-1.864237766142973485e-01,2.359755891662430188e-02,1.703197825921741633e-03,-1.107903476266369064e-02,4.438279867055581335e-02,1.867997465028001791e-01,-5.550423802699860215e-02,-1.972532493611844906e-01,-1.398505322962963482e-01,3.878233864317131435e-02,-1.466463987242604605e-03,1.954579519040582358e-01,1.598341931244924574e-01,2.871730298140841731e-03,4.881220016976471621e-02,-3.883975291943796843e-02,3.799817325561213877e-02,-1.847204049569787371e-02,-8.903411261205836438e-03,1.649397712509435149e-02
-1.711707314584962614e-01,-1.807675042330940951e-01,-1.653954804882410978e-01,-1.802777141602182331e-01,-1.688105321830646877e-01,-1.899067486569610552e-01,-2.010916499366125210e-01,-8.057130946520364712e-03,-2.658311369857167816e-02,5.154887569942485925e-03,-2.601809174945229376e-03,1.936268429244068778e-03,3.479704829236126076e-03,2.667119299161456458e-02,-1.088757523979982933e-02,-3.901297298397291002e-02,-4.366166889386852157e-02,-4.470838206986910146e-02,7.453542698677491363e-02,3.071301100701220865e-02,3.302216119372321929e-02,-1.134127652756155777e-02,-6.460086630761216128e-03,5.803162750595835390e-02,5.023545318232636864e-02,-1.912686173167744280e-02,-5.764104710231036238e-02,-4.206113224409731982e-02
-1.980881615403920770e-01,-2.557143029224511199e-01,-2.328279009353005913e-01,-2.598710254686987797e-01,-2.547088983650160898e-01,-8.417888521360952780e-02,-3.434370074666561606e-02,-8.595622063454969042e-02,-2.815004758482972935e-01,-5.721202872321471539e-02,4.033549486062149719e-02,-3.908343501198613401e-02,1.645603856077113847e-01,2.588562797497149792e-01,2.933351418869426311e-02,7.528918415173653511e-02,-1.782518098484450753e-01,8.947238175367605573e-02,-5.689876186663289648e-02,1.579874510871082383e-01,-1.169319594661371031e-01,-3.069099633998623872e-02,-7.658136033465334780e-02,-1.131309893642014341e-02,4.803043840124194414e-02,-2.367061309483364795e-02,-3.240318327674239496e-02,5.425324345680895138e-02
-1.303521517291202775e-02,1.393316657988915436e-02,-1.720917378592062841e-03,3.005244263210355912e-02,-3.478310166065871900e-02,8.726940515819717192e-02,1.473132603705731292e-01,5.239477900442850861e-02,1.676830342035579291e-01,-3.041359631167500632e-02,-6.693251529299020300e-03,1.702846901329147997e-02,-3.082812736066554288e-02,-1.691713070196383673e-01,-1.146813347972260380e-02,-2.674851331971559928e-02,6.719424978669566451e-02,-3.594484875943645963e-02,2.032415564045127535e-02,-5.600437671898125802e-02,4.264746685070898435e-02,1.219884153335225145e-02,2.382237500263115898e-02,-7.180799922851264887e-03,1.971412169286979738e-02,-4.738148597396302751e-03,-1.771173585143763149e-02,2.849921177282117423e-03
1.303483873665067239e-01,1.271590800574352031e-01,1.240442445959647200e-01,1.518771827392952356e-01,4.758354757708235794e-02,3.905573636701041296e-01,5.322274109686253585e-01,1.904977449851332286e-02,5.283530863733795074e-02,-1.053593524073854065e-01,2.068474921841225583e-02,4.818045536715560417e-04,8.869219409597797754e-02,-7.638447859652762462e-02,1.081592453506633258e-02,3.217352040768075433e-02,-8.052092100428091814e-02,-7.332341474178119545e-02,1.175302878433254344e-01,3.526219157814164396e-02,-4.193758861815206213e-02,-1.051840922720800008e-02,-1.084130693614948973e-02,3.266433399303723256e-02,2.560268832647846771e-02,-1.549727281018809313e-02,-2.469228085684286103e-02,-2.396785943289461707e-02
