-1.991122626523007255e-01,-1.565329058085106750e-01,-2.008281046341636178e-01,-1.622400334258345955e-01,-1.692009249812566340e-01,-2.442685405035509572e-01,-2.606701326230012050e-01,4.203884919184824182e-02,1.325184556081236975e-01,3.493404122922383944e-03,-9.847997449998233815e-03,1.426226175529326547e-02,-5.389422599136996922e-02,-1.285707472368194104e-01,3.396050014430905539e-02,1.210391071969258991e-01,7.900863212675401925e-02,-9.771906497656987489e-02,1.021013831884980266e-01,-1.454703099372768038e-01,-9.292024774264039111e-02,-8.318872703326876715e-04,-4.110718455033053609e-02,-2.949037551538335328e-02,-3.751131061591632398e-02,1.508768716079469246e-02,3.981430897008789160e-02,3.094590167970074149e-02
1.204012516017919782e-01,1.175119784636505932e-01,1.065655514963796263e-01,1.021179842665870113e-01,1.460061124428447821e-01,3.595901326984063395e-02,-1.148079539853633091e-02,-2.488179385677995181e-02,-7.907972195036207241e-02,2.491713306331881997e-02,4.223015368401006851e-03,-1.165927889896804966e-02,4.329406272286629928e-03,8.215124000210362321e-02,2.699032622299270615e-02,8.533170805133333259e-02,8.136928522622797338e-03,4.641330663690082514e-02,-6.097260834628218107e-02,-2.068693911099867347e-02,-8.521272197656876157e-02,1.023270811672682273e-02,1.728425622345073839e-02,-1.216473624815709621e-02,-4.278663345596443734e-02,1.597434660869300610e-02,3.743289673728070893e-02,9.318082110456451595e-04
-4.061989937944386897e-01,-4.398291071897774684e-01,-4.149315687353569704e-01,-4.365726475616917290e-01,-4.401032066699072098e-01,-3.374189544221478099e-01,-3.066195672198472888e-01,-3.910315969044249329e-02,-1.268137587706778258e-01,-2.522782252192395588e-02,1.618018914248706489e-02,-1.583252075455277019e-02,7.362449292566727865e-02,1.171725796694426808e-01,-6.131890414040779176e-03,-2.899539096907297747e-02,-8.651753144912814608e-02,5.378374695374504855e-02,-4.186492672602926818e-02,1.034464401645100451e-01,6.279552440016112833e-03,-1.887666962653063250e-03,-7.495812297541262596e-03,-5.470756550270960972e-02,6.151062081739173265e-02,-2.404418072086724617e-02,-3.286142886992953621e-02,6.883653265080981465e-02
-3.458369567571650816e-01,-5.488171727752518825e-01,-4.322637496165511184e-01,-6.222834442964174650e-01,-3.241234219253915638e-01,-6.485613924292010779e-01,-8.535991874822945746e-01,-3.446831125548189267e-01,-1.112165067573916089e+00,6.361109968337050335e-02,7.862368818401260784e-02,-1.228360969215915033e-01,3.478482596550766526e-01,1.089601229527866977e+00,8.420203651389943089e-02,1.946064915079926128e-01,-5.722156112636019865e-01,2.229683216852604566e-01,-7.998535751882397682e-02,4.757762521471846084e-01,-3.253521330719111315e-01,-6.159156323425145352e-02,-6.895088331337038967e-02,5.665899736290396643e-02,-1.509739040513014274e-01,2.881504977600289272e-02,1.421557031818747319e-01,-6.598753102475381216e-02
-8.636673902435213490e-01,-9.111902924449404306e-01,-8.864867976000536665e-01,-9.194560328048706488e-01,-8.885211978757747708e-01,-8.389477165484120480e-01,-8.344311192905258245e-01,-7.227582777938826308e-02,-2.373642088677486994e-01,-2.682993875253564253e-02,2.590761912266195330e-02,-2.742660456754383511e-02,1.154061685753076522e-01,2.225827922692467375e-01,2.899070346516665481e-02,7.588961489128299986e-02,-1.654059333396136200e-01,2.863715593792597741e-03,5.472103766042189094e-02,1.104287338918800709e-01,-1.074878721629306810e-01,4.293131298920624742e-03,1.948576234218251518e-02,-4.472207977600804046e-02,2.695321941357782525e-02,-1.666655815941797333e-02,7.397502447094427697e-04,3.995386880523238426e-02
-2.023405209148614048e-02,1.850650561148271811e-02,3.999949601105322328e-02,4.419796304458584180e-02,1.015983085462274227e-03,-4.484160012424579650e-02,-4.883881807306474088e-02,9.718259694084886713e-02,3.218947937038393325e-01,5.056364835375901090e-02,-4.781414999988961578e-02,4.828380739578443104e-02,-1.722606362206183517e-01,-2.978500601737236186e-01,-1.014385102492186969e-01,-3.097048131296668005e-01,1.666122967781267228e-01,-4.157168998811832522e-02,-5.559395145739006762e-03,-4.645504968960063874e-02,3.381171614242168277e-01,2.420836800403554021e-02,6.451057840466976889e-02,-6.749055103517760668e-02,-2.152933777526763043e-02,1.408851213789651807e-02,3.798311472167186648e-02,1.810695086673520457e-02
-2.390448379192530448e-01,-2.433061946483541238e-01,-2.539285407742460365e-01,-2.419438793641864871e-01,-2.635663778190907025e-01,-1.660449833420185317e-01,-1.293050160639032109e-01,-9.860919007275771239e-03,-2.863175818771177689e-02,-1.563735603403698313e-02,1.405944459824702217e-02,-1.541378998548628004e-02,3.014927643106238980e-02,2.533510218520132820e-02,8.101571590066997119e-03,2.607786563157210580e-02,4.593384153071929099e-02,1.709205575738132199e-01,-2.427630217929214185e-01,2.352921815079408660e-02,-3.180003268404421601e-02,7.024868105977350244e-03,1.887762108475415576e-02,-8.393720740725620078e-03,-1.432723495193368168e-01,5.117826418337814015e-02,1.182422547070280383e-01,-2.460675254592629285e-02
-3.337080771048808181e-01,-2.820755962486523605e-01,-3.210659504945405640e-01,-2.496094563376967945e-01,-3.926946610726178011e-01,-8.582048614790002694e-02,5.973510605905116289e-02,9.820653607518947670e-02,3.098845902431078270e-01,-9.058666412829170789e-02,-3.149733902913941577e-03,2.902248786046072310e-02,-2.190832621066635122e-02,-3.214688899368859931e-01,1.906029196371730565e-03,2.173040686889844697e-02,8.173330564368286311e-02,-1.184645589673491428e-01,1.193501163959967554e-01,-1.109446982949638671e-01,4.689399157363209614e-03,6.671686483579252619e-03,2.017458730971938285e-02,4.265547853288436525e-02,-4.279077634654363665e-02,1.398242209045934444e-02,2.390462017793498761e-02,-6.134865127828226933e-02
-2.154814245040303500e-01,-1.324524545703364975e-01,-1.815011684191723262e-01,-9.238620542345615805e-02,-2.559413943275124503e-01,9.203788393927291034e-03,1.485268881267250429e-01,1.509440154010998070e-01,4.829068121076744990e-01,-6.877470584422366862e-02,-2.471800474227429933e-02,5.185290157979027120e-02,-1.089535588816153838e-01,-4.832574596204511908e-01,-2.726109649923103700e-02,-5.934388326727040031e-02,1.910700142924990075e-01,-1.442459892401045385e-01,1.146752051589123994e-01,-1.832426340043497581e-01,1.083483835595443340e-01,1.497938804870995767e-02,1.248054219051911509e-02,-1.999005542609628636e-02,-1.914601311342696219e-02,1.108117731075346397e-02,1.843861176419172784e-02,1.408331640183233978e-03
3.541393522995385235e-01,2.597605272929799369e-01,3.406366941581293606e-01,2.107658608349438634e-01,4.437829647149628687e-01,-4.069030578771633266e-02,-2.730789198568779330e-01,-1.638902343275467910e-01,-5.212224247615011574e-01,1.354983324116625920e-01,4.237898936908494722e-03,-4.268576180445097373e-02,5.232671233850548498e-02,5.357354772064224502e-01,-4.102299809745714280e-03,-4.662292749352694304e-02,-2.201793800594447903e-01,7.544102490689064133e-02,-9.732637216534853128e-03,2.103104070800001224e-01,-5.114187407638498550e-03,-1.521867902532341582e-02,-5.155774327630224807e-02,-1.900567301340596871e-01,-6.301129912955005796e-02,1.481404103045747683e-02,1.315406983330516255e-01,1.620133641758291221e-01
-2.282048393421388932e-01,-2.525065762760469457e-01,-2.165161483152153454e-01,-2.162316583351034938e-01,-3.271380502377828625e-01,5.721172597259110287e-02,2.076163342115069921e-01,1.381019617347344595e-02,4.586207868697349255e-02,-7.752091380807799026e-02,1.375662964821941329e-02,-7.658785294759322838e-04,6.518702765616192496e-02,-6.032913982727430846e-02,-6.318308150446433347e-02,-2.060172466074485786e-01,-2.756046632016316555e-02,1.190773010470876914e-01,-1.556812822283233089e-01,1.495717575390075327e-01,1.837930180743041764e-01,-1.363348895929944633e-02,-2.267669299473335995e-02,-3.793789742175313756e-02,3.992791538805856577e-02,-1.530729438796432813e-02,-2.279938000573568380e-02,5.027369514377948156e-02
-2.569069485847753909e-02,-7.560009746361690680e-03,4.010753359044008648e-03,7.902000267675263201e-03,-2.372990144362842682e-02,-1.161249936708601271e-02,7.857629076334160870e-04,5.033165647388606473e-02,1.654208767361520782e-01,1.428615903309651304e-02,-2.144146078156664026e-02,2.377829724327546954e-02,-7.635482955830279195e-02,-1.560206991465407367e-01,-4.527507405877697483e-02,-1.398819923146567556e-01,6.653787749085612879e-02,-3.554200941898546379e-02,2.170568708121498047e-02,-1.907237481948736643e-02,1.515278860398354410e-01,2.047959609300783676e-02,5.861691915698204886e-02,-7.043789018378192324e-02,-1.227192080179204253e-01,4.256944521125863301e-02,1.326368407817994644e-01,-6.022340786141469789e-04
-1.305289016719590189e-01,-1.284610652655807927e-01,-1.154145090775886423e-01,-8.499676243151099708e-02,-2.355632748952431743e-01,2.049785148880158836e-01,3.874230700779539016e-01,5.350399506034470010e-02,1.735802757101077010e-01,-9.183782308263579996e-02,9.100662436726612153e-03,9.569233695662994130e-03,3.321368786430423797e-02,-1.871300316845104783e-01,-5.704581335630955208e-02,-1.761624722572396884e-01,5.466734773496453870e-02,1.176881307181725234e-01,-1.843295711358176880e-01,7.365648881810087090e-02,1.715258894781289956e-01,2.358877122025751158e-02,7.060340332214976033e-02,-3.475601627138220212e-02,4.961182693893790435e-02,-1.499624660872401691e-02,-3.901292419171788900e-02,2.425446830257891456e-02
8.603708335057222434e-02,1.477120356262719425e-01,1.183396508315273654e-01,1.590209689881998401e-01,1.189143487288660678e-01,5.284226582693532515e-02,4.851552354045295112e-02,9.626297258967256298e-02,3.088549960367915070e-01,1.411213580293592049e-02,-3.408533328977120247e-02,4.301073361995001731e-02,-1.317332336849346419e-01,-2.964222710746442502e-01,-1.703077409526585623e-02,-3.833993593264471700e-02,1.183920064075692086e-01,-1.937399052705613967e-01,2.127961630558737327e-01,-1.594704218165509668e-01,7.739286765157998849e-02,-1.433887440070559516e-02,-4.489684239695378859e-02,2.255059705649930385e-02,-9.802260723693338729e-02,3.498812921903236839e-02,8.222155132045889936e-02,-4.672271625907468279e-02
-8.301527159800352329e-02,-1.697175398194589180e-01,-1.250577802944228545e-01,-1.868147676136111823e-01,-1.223832031948615118e-01,-5.748596777677405373e-02,-6.104974232656033839e-02,-1.347609519760952224e-01,-4.380624912352942824e-01,-3.016833395595859557e-02,4.562659249212128176e-02,-5.352395722466977285e-02,1.945035233495323312e-01,4.163856185503643226e-01,3.888015198478644158e-02,9.661589674647447223e-02,-2.487310293863267407e-01,1.063520142453341921e-01,-5.131216076669826986e-02,2.112196024962866292e-01,-1.530244753198568008e-01,2.067556703013754757e-03,3.248787500402613992e-02,1.503650233501910988e-03,1.131931015831860177e-01,-4.729060393431930992e-02,-9.108033838233066393e-02,2.574793313870442704e-02
-1.707684990490260790e-01,-1.604644763664014595e-01,-2.081562973257405358e-01,-1.784881104380807992e-01,-1.656481000459450459e-01,-1.731654436629110616e-01,-1.730330250044103957e-01,-2.280059801334179473e-02,-8.357068236171626141e-02,-4.071220010755114554e-02,2.225802732417552637e-02,-1.565693674000744398e-02,7.169811694696859306e-02,6.878427295147253318e-02,9.526523645304726950e-02,3.049623001061478877e-01,-6.449057172376558567e-02,-1.070618491212479706e-01,1.651156665230636422e-01,-9.400707230677962656e-02,-2.997837099304657138e-01,-3.952673858683253272e-03,-3.493818718866829875e-02,2.575900210425150633e-02,1.945694340783504436e-02,-1.061831394025219456e-02,-2.225488591881926576e-02,9.048784755758610462e-04
5.830346045118398740e-03,1.821071421980465649e-02,5.324655154907490667e-03,7.282036338371208201e-03,4.156023203092115703e-02,-9.311305727561694501e-02,-1.442797289252297499e-01,3.092557111663051320e-03,9.545043488339658225e-03,2.804988483939594227e-02,-7.720474614865390113e-03,3.890183892315964356e-03,-3.340344827919640436e-02,-3.453746437652830369e-03,1.861861384681871151e-02,6.172075645261034665e-02,1.761447412341258026e-02,-5.516836932126137349e-02,6.924775540865427126e-02,-6.040371062486446507e-02,-5.162951988537005377e-02,6.114051171064072317e-03,1.458461571278734520e-02,1.553605214234094790e-02,-3.339390038099845220e-02,1.187597054732362177e-02,2.491022053190649482e-02,-2.881336490371799383e-02
-7.299829774594580878e-02,-7.502425978625572311e-02,-8.862017888460180237e-02,-9.989527141401040311e-02,-2.224351406960572639e-02,-2.362120551606205210e-01,-3.258860867310121590e-01,-3.458910770588984052e-02,-1.116843232583797640e-01,4.348082689037033322e-02,6.603202712532613280e-04,-1.100172583432660819e-02,-4.116846347355042693e-03,1.172508559843276760e-01,3.943505932254966900e-02,1.249502784324616061e-01,-1.213095906879983581e-02,-1.443408151447729201e-02,2.865772815056331912e-02,-4.467133047886554659e-02,-1.218066948434319147e-01,5.105233110014390646e-03,-2.921160346891470312e-03,2.290119964578630693e-03,3.685896051705332688e-02,-1.131208894410759037e-02,-3.476408905657758092e-02,1.477095710509076197e-02
5.089321771622995483e-01,4.906029254703025977e-01,4.708016919183428683e-01,4.976599462114328909e-01,4.288382436364694961e-01,7.440110507675123941e-01,8.678041764949921966e-01,-3.089932733848144153e-02,-1.117713868442025277e-01,-1.180657599014561104e-01,4.252914537321621224e-02,-2.397679277308687601e-02,1.631820274056684228e-01,7.900209407834241082e-02,6.457295041078238429e-02,1.977914018485271985e-01,-1.496344432304974603e-01,-4.633620247582743990e-02,1.082482216151973847e-01,4.437105115534548810e-02,-2.190129793235276456e-01,-4.152328507337755409e-02,-1.038536563990130196e-01,6.568238170871044945e-02,1.584432618127164932e-02,-1.472992880687599461e-02,-2.666631758781137784e-02,-1.692452342771641471e-02
3.335546017070308289e-01,3.231434121628847245e-01,3.604869874332745083e-01,3.127913218247946325e-01,3.962140127235472264e-01,1.214147506203120674e-01,5.841691451921081704e-03,-1.018657579040473625e-02,-2.725107000192809187e-02,8.787181031252644381e-02,-2.727594680478536565e-02,1.230446340871515012e-02,-8.243781389179052899e-02,4.697513276766715484e-02,-4.177262503897984092e-02,-1.390978344876911410e-01,-9.637186141099178191e-03,-5.869255640224860932e-02,8.573084549074200256e-02,2.516617029209608850e-02,1.383031862871806905e-01,8.861148086275451308e-03,5.709673993607064513e-02,2.449297277597576455e-02,-1.023414612412385481e-02,3.641914765836072945e-03,7.678886248811068321e-03,-5.679926416945583340e-02
-2.559594636586504657e-01,-2.999618569499035714e-01,-2.849376307948575104e-01,-3.367245878147617777e-01,-2.037777172193023234e-01,-4.724329472792581641e-01,-5.997057484754624301e-01,-1.003636655718238013e-01,-3.215339590039961171e-01,6.253475605724159725e-02,1.406699205541245452e-02,-3.480904580244654350e-02,5.495231926680969187e-02,3.251526029988027200e-01,4.204837484800492270e-02,1.213709451659997357e-01,-9.422570963360638041e-02,7.949886907172502848e-02,-6.385797107611043688e-02,5.778731616417868283e-02,-1.426218245401916218e-01,2.089013107877266823e-02,3.168631972968479621e-02,-8.232255165220796200e-02,7.020139897571420207e-02,-2.419606901034617244e-02,-3.559507176248988963e-02,9.242297914475107457e-02
6.030618517890791175e-01,6.210495449874174900e-01,6.042632851998742671e-01,5.873255470799652045e-01,7.105025624799380379e-01,2.818771948765260715e-01,1.097495693622912438e-01,-1.387463971745749730e-02,-3.756477323049964984e-02,1.174254589964574269e-01,-2.393803072415431540e-02,1.854368143774049425e-03,-1.075924369736091513e-01,6.369005350548914701e-02,1.165573010392244313e-02,4.385643425147005975e-02,1.013121724477469010e-01,2.755454807542133053e-02,-6.266071782062734852e-02,-9.839736104523649773e-02,-2.332080601269684653e-02,2.161215569812126487e-03,-3.969379817370197877e-02,-6.364816071384009344e-02,-2.442918455518795426e-02,1.601653275469679810e-02,3.298312998242560606e-02,6.996940043033600398e-02
1.108335457666302509e-01,1.560760310279413754e-01,1.274670326217777205e-01,1.690892602373938736e-01,1.111631874552417854e-01,1.626278284927213102e-01,2.011069814534685862e-01,7.235954519965491494e-02,2.278975799375184408e-01,-2.747896449828877291e-02,-1.569055643135025893e-02,2.971216857730637345e-02,-5.859124266899868455e-02,-2.282085301158420232e-01,4.331328691649757173e-03,2.474578574201597228e-02,4.801883364770875157e-02,-1.877607789692770091e-01,2.278995392024465438e-01,-1.186243198001220300e-01,1.389611485578078629e-03,-1.698907724677131345e-02,-5.271165599943368474e-02,1.768831909932383137e-02,-5.747254290859960674e-02,1.782618215052978600e-02,5.104397404883051492e-02,-2.622225935001185060e-02
-6.602747242548034912e-02,1.248286896100687937e-03,-8.476604388382336097e-02,-5.619130126308312725e-03,-4.651416094604728102e-02,-4.859942329006001344e-02,-2.709928222071047305e-02,6.184963252362628283e-02,1.918611585832000477e-01,-3.368346384171386210e-02,-2.653509409082119384e-04,1.293512255424525935e-02,-3.720179759320161456e-02,-1.954953012852478911e-01,8.072281875900394477e-02,2.792086763652535941e-01,1.191739020406430288e-01,-1.201294760507088943e-01,1.163308175815842976e-01,-2.389840926510688468e-01,-2.363226460447070965e-01,1.453029544775638095e-02,-2.483735320044005990e-02,-2.608188331999474960e-02,-1.965851371826727104e-02,1.046901570602179476e-02,1.761808892061114337e-02,3.658743284500089871e-02
-2.083945909521643935e-01,-2.629139494936121868e-01,-2.472649052635407796e-01,-2.984276363357092898e-01,-1.772593883881057875e-01,-3.697558923852138357e-01,-4.693522321779681761e-01,-1.153817938656654662e-01,-3.718838585560237942e-01,3.766222021254926611e-02,2.606247245145483504e-02,-4.420730923253540778e-02,9.983680633349423239e-02,3.679114626567263624e-01,5.506730963468028928e-02,1.571767505364794482e-01,-1.408223445959587983e-01,9.578775006487620647e-02,-7.025535577167224544e-02,9.228496422420588707e-02,-1.892390740926107595e-01,1.930894692026648282e-03,1.692081827190600532e-02,1.562343874072840387e-02,-6.652710113509194279e-03,-1.386749181545156567e-03,2.768876166986598570e-03,-1.095993878742490199e-02
1.514966659548795114e-01,4.242697449877821242e-02,1.148181424907422643e-01,-7.425520386859453884e-03,2.070766084834651799e-01,-1.516078068290431236e-01,-3.383902969430509500e-01,-1.920831741244505286e-01,-6.140673172561290638e-01,9.572097328210546485e-02,2.702045998006177840e-02,-6.248539317294521389e-02,1.294350620558638587e-01,6.164593892354937044e-01,2.196698675560106520e-02,3.344290057235457803e-02,-2.555367458936464442e-01,1.618283060376951299e-01,-1.127155031735447288e-01,2.485276755614119482e-01,-9.751361985987154479e-02,-2.522951662993908051e-02,-3.107549961227694391e-02,1.486578681995845766e-02,3.949021534785006338e-02,-1.988949614767920870e-02,-3.062387778052394136e-02,1.259195106555026367e-02
-2.773098807328964188e-01,-2.747844567777156244e-01,-2.812901899275149220e-01,-2.840787806489178946e-01,-2.546752760416739481e-01,-3.460972332667527906e-01,-3.829436020614601088e-01,-8.149238081666083239e-03,-2.685490119676541693e-02,1.753901012552834190e-02,-1.993943270333070356e-03,-1.281460906984144364e-03,-8.775612465898301184e-03,2.951614579611865768e-02,1.641741535916215258e-02,5.327062362868430212e-02,-1.568099638156772967e-03,-2.928940945899639187e-02,4.130956442636583847e-02,-3.107119347270312013e-02,-4.906890084435602817e-02,1.259314271371215176e-02,-4.471164682536842711e-03,-1.148883420594942334e-01,-9.074423550624190205e-03,3.154309847122153780e-03,4.617174726052925005e-02,1.018057795229824619e-01
1.290273755324877758e-02,3.232700986721608050e-02,2.327634674303045992e-03,8.781539310234975915e-02,-1.566585693858812134e-01,5.753484675734759080e-01,8.844870088149038301e-01,7.419494985313369873e-02,2.276918048853045495e-01,-2.053438576243291347e-01,3.618051357498285742e-02,5.743928110877416331e-03,1.294083267866685816e-01,-2.678756655866379455e-01,6.538183412329895416e-03,3.013000434731582036e-02,-7.521072213903154044e-03,7.404680754907028671e-04,-1.418510741595770987e-02,1.610674010579115842e-02,-3.180921631106666675e-02,-2.022626373093774649e-03,-9.238826339281703756e-03,1.022835848682396125e-02,5.995144869284920602e-02,-2.478499313210102625e-02,-5.692453291731421755e-02,1.455470683447436173e-02
-1.094789487188306890e-02,1.181159620912602785e-02,1.325737520156083232e-02,3.800342249619805685e-02,-4.697704321615314010e-02,1.298356289679373221e-01,2.126594319301930991e-01,6.369125441624767792e-02,2.017087785827378910e-01,-4.622607512637498528e-02,-1.106819331957206894e-02,2.681687760302346041e-02,-2.871306774220233615e-02,-2.062095744138596476e-01,-2.998454515130511214e-02,-8.947844739169874551e-02,1.682181710193872762e-02,-1.281680421533520631e-01,1.577298503461957158e-01,-2.797059885341281540e-02,1.010499661016343032e-01,2.679976770264844675e-03,1.840445309200725021e-02,7.727112269075388229e-03,2.931423618683033985e-02,-1.210000165914251226e-02,-2.153858401534312905e-02,-1.802494156912698084e-02
-3.370130706389789371e-02,-7.407231550688443689e-02,-4.712615759155656253e-02,-1.064703069551682646e-01,2.977068612046943757e-02,-2.831044262878945617e-01,-4.288872675075295904e-01,-8.456462206904760692e-02,-2.601836051724740750e-01,1.092755925616428481e-01,6.133908602776540252e-04,-3.142332807936647210e-02,-1.283988736012960964e-02,2.791224592590972886e-01,-5.463243489160136447e-03,-2.649521158027988432e-02,2.870581611355918841e-02,2.634805297112877698e-01,-3.489951237775590354e-01,7.958968280422122621e-02,9.177550217930935048e-03,4.660556221788055009e-02,1.273444899274716324e-01,-4.770928695611652282e-02,-4.749836302685500611e-02,2.308893953338959915e-02,4.316917105245719061e-02,5.432991304421215528e-03
-1.484418517915065128e-01,-1.534224914259924299e-01,-1.302725900703214645e-01,-1.503490689197019559e-01,-1.351675543667308910e-01,-1.966659776576560326e-01,-2.220623463834076605e-01,6.026898344644127624e-03,1.950217562793882947e-02,1.980441873145684720e-02,-1.289586986884067726e-02,1.160560711572993821e-02,-2.944576596834303991e-02,-1.459746398258606262e-02,-2.382983384815863179e-02,-7.963649426616506433e-02,-3.334811802885122300e-02,-8.981174317273105112e-02,1.306575154260392890e-01,1.768780922486847332e-02,7.828086466499822871e-02,1.196092747142094882e-02,5.131718078506403852e-02,-8.156179440058260177e-03,1.214810031437983662e-02,-6.600442476053434288e-03,4.241542016987774632e-04,-1.862259477867658775e-02
