4.489084272635459616e-01,3.950016779700944447e-01,4.321027500438400226e-01,3.788811562747484984e-01,4.523024886056370986e-01,3.760767181888725608e-01,3.267093524743567845e-01,-8.590181025386582625e-02,-2.795180517666893127e-01,8.805309636197784437e-03,1.786593369362009590e-02,-2.619233725707997493e-02,9.334468731907724637e-02,2.715962686287400341e-01,1.546642917904869456e-02,2.734694459252454829e-02,-1.916366597931095095e-01,-2.139554797937229247e-02,9.827854049751660881e-02,1.358494782103608078e-01,-6.390918470696888010e-02,-4.885877460713667492e-02,-1.061805946771454262e-01,1.117525255264965878e-02,-4.869458742425647468e-02,7.257186954901551600e-03,5.417898019252708613e-02,3.464577737872325241e-03
-7.917213100409628557e-02,-1.475950065816442891e-01,-9.537768962857551269e-02,-1.723649473331521631e-01,-5.481195863007358449e-02,-2.358509171711011543e-01,-3.337483563030912981e-01,-1.110761453680530336e-01,-3.575995868190888771e-01,4.328427362812468232e-02,1.502343861408162763e-02,-3.202234893473873689e-02,8.683288169116960831e-02,3.555574871885046062e-01,6.331863119038877788e-03,-4.369403061678570240e-03,-1.989155770361720199e-01,1.998675687499736064e-02,4.893560762286708332e-02,1.653419710487184502e-01,-3.731121856777123297e-02,-3.269515168875530148e-02,-6.620200643286858200e-02,-7.887643580573248936e-03,4.203480589273782264e-02,-2.152658042220403564e-02,-2.153338436138454645e-02,3.482256699284948936e-02
2.085440135109570270e-01,2.061803976682556883e-01,2.009546115621430040e-01,2.018584125026960385e-01,2.102966173177700238e-01,2.003733445785352285e-01,1.948400550493875061e-01,-1.037918326271373114e-02,-3.295442688444457507e-02,2.003943190671241600e-03,4.723578816964584502e-03,-6.748266890065602111e-03,1.090179914741394585e-02,3.245255588217417497e-02,1.115821051513136118e-02,3.484765891729755399e-02,3.879090394328318231e-03,3.940506918709652667e-02,-5.273072172692953169e-02,1.423515839884565305e-04,-3.670165887091268730e-02,1.079026210102222803e-03,1.226214771971055866e-03,-1.283455154294075749e-03,-4.452631898063944688e-02,1.550697877469404441e-02,3.718038060208896795e-02,-7.299618547587731140e-03
2.081761829986600032e-01,1.970943584839917329e-01,2.108061548725444490e-01,1.825510653353465129e-01,2.495874724941922196e-01,6.373186349267778716e-02,-1.596286177256658889e-02,-2.629720445976876583e-02,-8.478009856345994355e-02,4.350879616155610419e-02,-7.632120840547117202e-03,-8.234630337402665213e-04,-1.531769218419984369e-02,9.134178292015983358e-02,4.350257512352850853e-03,8.336236811054810458e-03,-5.163813532421033387e-02,-7.239130557805330268e-02,1.175662201988012384e-01,5.599348758765531828e-03,-1.182262237871080021e-02,-3.979900626391556437e-03,3.092853818829516353e-03,3.395659719919205677e-02,4.970265405410208975e-02,-1.859656837874818641e-02,-4.834693276316455457e-02,-2.396020388676151427e-02
-4.037267594636299584e-01,-3.881909281507786025e-01,-4.124917466303359426e-01,-3.841299159248631190e-01,-4.218727481892404763e-01,-3.276216150923509374e-01,-2.837182118019406785e-01,1.762937538069234839e-02,5.334113156930985616e-02,-3.614176074161415397e-02,6.817682114424901234e-03,1.363912412744812397e-03,1.746016231509418121e-02,-6.047050305065197751e-02,2.098615874117609054e-02,7.364819506684208705e-02,2.052710473887216572e-02,-2.195789741618758145e-02,1.987350250858162595e-02,-4.817142522897908952e-02,-6.490563841030536074e-02,-3.937981660338381318e-03,-4.472110629427533679e-02,-3.831960447953162985e-02,6.458696668030024235e-02,-2.110469055444273018e-02,-4.705442526340545412e-02,7.129656220185537352e-02
-2.353100342413856905e-01,-2.188518385618748174e-01,-2.334404563909849295e-01,-1.798420187083893673e-01,-3.407200642620880626e-01,1.189988625879823958e-01,3.145061217043627622e-01,5.913078627396512604e-02,1.857193842378415949e-01,-1.198711396042362876e-01,1.644533706102201120e-02,9.006852444755741871e-03,5.643918956913400453e-02,-2.068704099824821563e-01,-1.595921802234569198e-02,-4.426642513031041337e-02,2.395909192809345112e-02,2.322770476079242044e-02,-4.942593692484344159e-02,1.763819161767278890e-02,4.482659177094089342e-02,-1.750375185287907087e-02,-2.704227357271635213e-02,7.543150520397844117e-02,8.932865403469528089e-04,-1.937151265894222676e-03,-2.737868719780670035e-02,-5.700208892464226490e-02
-2.802759029857048723e-01,-2.112326572659012358e-01,-2.288129670030518981e-01,-1.697974821322500438e-01,-3.043621910993525859e-01,-1.257706621237821010e-01,-2.888386869792864547e-02,1.438534665658555423e-01,4.736560266851682632e-01,-1.100971265640947674e-03,-3.900066922893405397e-02,4.991104760847219629e-02,-1.719834064477832325e-01,-4.553354939171378457e-01,-9.614020744365048277e-02,-2.752914145188489203e-01,3.118550912032012623e-01,1.010396661162034360e-01,-2.490319444960547302e-01,-1.149837171823146070e-01,3.225525263214640281e-01,6.310743659378713344e-02,1.159270664056593625e-01,-1.432170497783461782e-01,6.901732510290259359e-02,-8.056364720604541202e-03,-3.647956557600885025e-02,1.137657076829271252e-01
-5.947599898219625703e-02,-9.774748306789775298e-02,-8.391516521571838749e-02,-1.272947992323715527e-01,-1.959583377031154372e-02,-2.305433285269639920e-01,-3.326302242075127036e-01,-8.450885501483076934e-02,-2.677287793545385930e-01,5.879301218903697918e-02,1.256576477837798370e-02,-3.259494463809473053e-02,4.033409680548149384e-02,2.731397052345675980e-01,2.579282609192352568e-02,7.096924450261903050e-02,-4.877685298237248446e-02,1.468808145066649307e-01,-1.701811926893178617e-01,6.655011113666575717e-02,-9.123495056618290133e-02,1.111985880060447490e-02,4.626916203472655059e-02,4.184262598931733079e-02,-5.345855560923547245e-03,3.256178805921873271e-03,-1.437526484003394216e-02,-4.129486968686237047e-02
-7.737352825984755711e-02,-6.384399857073802531e-02,-5.791630392857866766e-02,-5.978627217672881355e-02,-5.783925202835828172e-02,-1.245144007018298832e-01,-1.470083210193633139e-01,2.780724847456469973e-02,9.303208861133223373e-02,2.961430610295644195e-02,-1.799629091304915524e-02,1.564282413338525038e-02,-6.552558904228607262e-02,-8.257458736690340140e-02,-3.284650771028357896e-02,-1.003740183776269390e-01,5.665983199050005775e-02,-1.658494634120722885e-02,2.458118018573488689e-03,-1.983346645427614546e-02,1.105209888743203528e-01,-8.340229799665439120e-03,-5.719738832918174788e-03,6.091448774709982278e-02,2.150197548322201405e-02,-4.396567192358790017e-03,-4.027308042774976199e-02,-5.108692716229149000e-02
-3.076662376235775320e-02,-3.924471463408234911e-02,-3.926840071226675444e-02,-4.732062645072028506e-02,-2.145864906590265117e-02,-7.020487515935108780e-02,-9.408054353311035012e-02,-2.176813912021359140e-02,-6.849137787205905603e-02,1.454118343498717221e-02,4.443896066040940208e-03,-9.867006253132377253e-03,1.121345576047336375e-02,6.992798798390353898e-02,8.127084192275884147e-03,2.441948924240927229e-02,9.400794768834214469e-04,6.022827493070386645e-02,-7.808537404274276672e-02,1.285000155020267834e-02,-2.847955534973236474e-02,4.231309084895968665e-03,9.499147987145699704e-03,7.265714166768217665e-03,1.640579467000112535e-02,-4.049195853484159439e-03,-2.066867260967587480e-02,1.052194565758235618e-03
-3.617803385586679937e-02,-4.608816077637949843e-03,-1.044604327712062540e-02,-5.417384509570849840e-03,1.296213735900744388e-02,-1.566006294804335730e-01,-2.153858734605061387e-01,4.650339882133375236e-02,1.547944340173766919e-01,5.783067941973496495e-02,-2.993185305846489050e-02,2.455155758074521050e-02,-1.178612172036380135e-01,-1.358869995770877470e-01,-3.083653273233880748e-02,-8.833023897859115792e-02,1.137575936149237410e-01,-4.012634375125785635e-02,1.520507842438112087e-02,-8.214510685427622860e-02,1.124755502771591781e-01,6.173025031268750996e-03,6.272030358226654556e-03,-1.618948730848454587e-02,-3.660801805570150502e-02,1.766481056930952268e-02,3.367397914145563165e-02,-2.578277382986537795e-03
-2.151035698615018921e-01,-1.501108791902196482e-01,-2.009000975717361026e-01,-1.231470097473410519e-01,-2.490923147002688520e-01,-3.246068510808389207e-02,7.743503004111448873e-02,1.077006889307147303e-01,3.512068322239246809e-01,-3.807547878953919385e-02,-1.250550733396763210e-02,2.623346422653159357e-02,-8.782046805945209478e-02,-3.467395311982121031e-01,-2.504250979630888441e-02,-5.212350691707114819e-02,2.531030062308574080e-01,1.124626588458473436e-01,-2.429144376595975263e-01,-1.378281161710978309e-01,9.234290546737070060e-02,2.962929659831565685e-02,2.570623782603652721e-02,-6.668732815211798892e-02,-6.710994529101134941e-03,1.421355365575385082e-02,5.041345510668469344e-03,6.426460113509274708e-02
9.641091477807133339e-03,-8.092342713531593817e-04,5.604380815786343811e-03,7.915284429403972311e-03,-2.539735545207327805e-02,1.093425057115443300e-01,1.619970668697998106e-01,-4.140477009617237608e-03,-1.665582758421618736e-02,-4.051452205819347507e-02,1.094922644441509961e-02,-4.030445646962682767e-03,4.800963131877310913e-02,6.382414535801371469e-03,6.347818057675617617e-03,1.581663328937880919e-02,-5.476177182154614437e-02,-1.963902277606897201e-02,4.238953994744469600e-02,3.521935211638277385e-02,-2.537254881326677855e-02,1.121090727119048239e-02,5.448591017901459332e-02,3.034421510032978345e-02,-9.832584910896608257e-03,-4.740918135721449269e-04,3.448973385819966396e-03,-5.018915096312832891e-02
-9.702581449360112020e-02,-3.188530579458698222e-02,-8.445404887564267327e-02,5.168235888729531997e-03,-1.638961616527080112e-01,1.912688680205501812e-01,3.604111826979454203e-01,1.180100957305042358e-01,3.757159959423279627e-01,-9.666734594826438542e-02,-4.168160978090324625e-03,3.172998849846927344e-02,-3.880991115242980738e-02,-3.858106620925169095e-01,-3.816211979859003740e-03,1.209440900797494056e-02,1.577277818435302570e-01,-5.226525268858311229e-02,4.442270105827214946e-03,-1.426796642000890958e-01,2.449666791119881060e-02,2.487286698717693784e-02,2.340001083657381256e-02,-5.988828620724531704e-02,1.232306214273175445e-02,1.594661823426493695e-04,-3.497409736241297463e-04,5.256160358627173790e-02
-2.934286949367426178e-01,-3.423788179845157487e-01,-3.356216745817677261e-01,-3.351352744325449828e-01,-3.898555978513724707e-01,-4.259393155266779502e-02,8.258950103262290010e-02,-6.736048941007399815e-02,-2.233213446368613742e-01,-1.050892762893412685e-01,5.136497873207369891e-02,-4.119046051792377150e-02,1.938818703755141315e-01,1.917147217466125542e-01,3.983614246501072931e-02,1.123078248092768266e-01,-1.527382634845781961e-01,1.339511641748865056e-01,-1.281475779883829436e-01,1.470674070156305080e-01,-1.522766969918433466e-01,-2.202023461629653775e-02,-4.280243591706352213e-02,3.026669419053539326e-02,5.494241256847951296e-03,-8.963369089713030952e-03,-1.288380917792297971e-02,2.779070241433803093e-04
-2.141559441326593149e-01,-2.345483934767203238e-01,-1.908376783422227330e-01,-2.139744317157281084e-01,-2.500415777644234838e-01,-1.248563710526458537e-01,-7.948723312659852769e-02,7.891396108730441492e-03,3.000561085299620692e-02,-5.849760708954247594e-03,-5.664828762145255985e-03,6.500339100816943279e-03,-4.192398690730175272e-03,-2.869035790071395794e-02,-6.791317795966166082e-02,-2.226359859916765271e-01,-1.232934986803034538e-02,6.568070532551274765e-02,-8.561089700270288483e-02,1.153544923974654385e-01,2.074542130990932043e-01,-4.716041042800031557e-03,2.837979893696555497e-02,2.482347230504385743e-02,-1.064756885696525185e-02,2.838227052345826482e-03,3.713370054626832697e-03,-4.232287939497190316e-02
-3.593876989985639314e-01,-4.325733729124578431e-01,-4.138618393876172252e-01,-3.950141797850685865e-01,-5.714543076999646365e-01,2.318730276815849090e-01,5.385078102520783894e-01,-7.004055816101857623e-02,-2.432448733339949987e-01,-2.446653222878554523e-01,8.501344826594112170e-02,-4.927605402596002548e-02,3.445774779842732949e-01,1.776358815586144280e-01,4.706506362539238097e-02,1.250667101089991129e-01,-3.186947384404764105e-01,5.509868275299102669e-02,2.459251667151170564e-02,2.592038336381637942e-01,-1.923320683565815092e-01,-7.234114313482961633e-02,-1.636009672682385563e-01,3.438239655371028852e-02,2.579650119676466999e-02,-2.756336235883801236e-02,-1.658222860259386117e-02,3.203771061323389124e-02
2.487139498548625594e-01,2.722060174373937547e-01,2.638702875651200985e-01,2.844257776074242128e-01,2.428051143579273430e-01,2.939405019840728994e-01,3.225780980596338887e-01,4.551500410140180836e-02,1.505165559929587393e-01,2.186128253651357153e-03,-1.233761983861963486e-02,1.510139019634466548e-02,-5.705303996563195618e-02,-1.439284187401049520e-01,-3.221995166359528651e-02,-9.190873262940907340e-02,1.099947612717896428e-01,5.010914075969313125e-02,-1.065250600087604416e-01,-3.704297688899889363e-02,1.075928191592809280e-01,5.949590178782445705e-03,-1.708043251456444617e-02,-7.724130454969349580e-02,1.006339058910581813e-02,2.140176521739338943e-03,7.819126704198065339e-03,8.020709536514576687e-02
-5.816660036567180558e-01,-6.130856451542607832e-01,-6.080318131539257376e-01,-5.989096044546364794e-01,-6.696168528370336492e-01,-3.380791551435414766e-01,-2.135591350505813557e-01,-3.265230472817268886e-02,-1.070300788846935969e-01,-8.462458629156252576e-02,3.688506186599175424e-02,-2.808657898887170420e-02,1.305541548959091303e-01,8.495433213139946815e-02,1.353557497664713456e-02,3.685103855609243168e-02,-5.387584289783867164e-02,1.763032648026955918e-01,-2.189981371776753283e-01,1.086508914052650154e-01,-6.246678966518628973e-02,2.117298078504682712e-02,6.113435769282977300e-02,-2.702804223681880974e-02,7.848350417216950689e-03,-4.434157139855223959e-03,-3.919875559025365677e-03,2.038498808443081622e-02
3.261095560392908155e-01,3.530419722581641939e-01,3.762241910688102209e-01,3.535608686010181523e-01,4.029767139998320924e-01,1.111944636489305555e-01,1.143746373087339840e-03,5.377536556295593045e-02,1.838749288468122245e-01,1.102440797482745483e-01,-5.033910870408759425e-02,3.657926754851204693e-02,-1.831738596102614469e-01,-1.509606733922057020e-01,-7.714846518260604080e-02,-2.362087110199221074e-01,1.456503988131429284e-01,-3.506593746248769933e-02,-7.627115277173429240e-04,-5.905314696603347624e-02,2.625885733456237991e-01,3.772343591872057145e-02,1.163501402042027011e-01,5.560873489419955115e-03,4.007330318990434681e-02,-5.282523308602368392e-03,-4.140133318432838438e-02,-4.268562935477780013e-02
1.264028438890277273e-01,1.583134559994414936e-01,1.537950792458321891e-01,1.643444144392859352e-01,1.577935691723868772e-01,6.281514383003194979e-02,3.527808102598260082e-02,5.463786340733142038e-02,1.795450097366368125e-01,3.678716511925066157e-02,-2.778428660153953525e-02,2.717133010215833783e-02,-1.055815899869601004e-01,-1.647754917768776695e-01,-3.475137455775417772e-02,-9.913146451425508543e-02,1.074235202358382324e-01,-5.742290541851105545e-02,3.860587642161555227e-02,-7.839463353120504352e-02,1.236709813642715428e-01,1.709952180725539742e-02,3.202361970804704777e-02,-2.118049475027030185e-02,5.893711972445360436e-02,-1.472993931756445482e-02,-4.847218594309953693e-02,1.949059762289351641e-02
-4.990142772828850548e-01,-4.817141843550192259e-01,-5.111855356901783276e-01,-4.735936524861463770e-01,-5.329509666946931068e-01,-3.703367387356367724e-01,-2.975384776790818142e-01,2.272825629394554028e-02,6.822090578041463405e-02,-5.714775305594568811e-02,1.206220483748606312e-02,3.373827077987525541e-05,3.401303033623343658e-02,-7.991038246291395919e-02,3.005919188566867975e-02,1.013852022102130351e-01,1.137985208599054041e-02,-2.479688133550870047e-02,2.532480509351995451e-02,-4.898313884714615429e-02,-9.436903109273735157e-02,-3.933667964589982607e-03,-3.305304103309169433e-02,-2.653968445246973271e-02,-3.526401482301156493e-02,1.076434724317872765e-02,3.849330180560696368e-02,2.876112104580586318e-02
-8.261182555596272709e-03,-7.030205509562519224e-04,-5.743626057878446767e-03,-5.880831571390093652e-03,1.313125193198547841e-02,-6.759582584425498364e-02,-9.838363655359398663e-02,4.420518019132565340e-03,1.521242352515868659e-02,2.118995417553777572e-02,-6.730538017190376178e-03,3.678181018453323490e-03,-2.787681071536993876e-02,-9.893728005722038366e-03,1.490492058149342491e-03,7.741803845249585828e-03,2.649730526921531895e-02,-1.354864462666403521e-02,1.016577232813956934e-02,-3.179098727055806178e-02,-5.557416035317365270e-04,6.745403500801393920e-03,-9.355224037916607879e-03,-7.286464400007511277e-02,1.130537205948017139e-03,1.207983864985745937e-03,2.145039047017815656e-02,6.860759616525863303e-02
9.742955486430782130e-02,7.689404074764538688e-02,9.486891386193530007e-02,4.895698830107673982e-02,1.680492379315450813e-01,-1.511225107020092717e-01,-2.902214589928375776e-01,-5.319786615544113556e-02,-1.670604351596960968e-01,8.672005086130075979e-02,-9.006557604265304565e-03,-1.078411192315976985e-02,-2.829009958135399877e-02,1.816190195626155857e-01,4.811290077714871181e-03,7.459858170853796155e-03,-3.251822242644872296e-02,1.469655286371814897e-02,-5.825382275015859954e-04,2.070554917799804703e-02,-1.457248963633455546e-02,-3.407445807429636004e-03,1.064578244102851873e-02,5.752030171940234610e-02,1.832626410753825444e-02,-5.195426749883577493e-03,-3.381152923790597953e-02,-4.975587125401834121e-02
1.601986173742422914e-01,2.008456554856039578e-01,1.846131535014997882e-01,1.868743719846862328e-01,2.496723517079242061e-01,-7.779109830542346726e-02,-1.988365968952281460e-01,4.344739587079688575e-02,1.462181907625635380e-01,9.652944469784774384e-02,-3.797472011376130246e-02,2.575970816095314586e-02,-1.550095530737145844e-01,-1.189704663046853989e-01,-1.453039694206706943e-02,-3.247303067120915071e-02,1.496942736248944861e-01,-5.562515363704391425e-02,2.651360435070587024e-02,-1.410169999548925301e-01,6.743770322961226138e-02,3.973588360524401425e-02,7.985054512676308114e-02,-4.924282454046360197e-02,-4.747522408534305023e-03,9.784759196828000591e-03,1.298984583756743888e-02,1.498079180258618352e-02
-2.749930963085175373e-01,-3.192832999401277183e-01,-3.471538098599958322e-01,-3.117333856674754933e-01,-4.116718323608749008e-01,1.106735683182912960e-01,3.093459080181746867e-01,-7.487232458906127597e-02,-2.563318805279032886e-01,-1.805267242327131538e-01,7.798323356275510543e-02,-5.489912563183332872e-02,2.840254263669998447e-01,2.046213950517561109e-01,1.034378966829993945e-01,3.149256380156124080e-01,-2.112924275582497291e-01,9.078283061624531358e-02,-5.355375790867330371e-02,1.134418555998587541e-01,-3.577420354477929276e-01,-3.925621056069295706e-02,-9.742722875308287844e-02,6.337596312151108635e-02,-2.958992716793917496e-02,-1.764432331527015282e-03,9.736772148110132974e-03,-1.523793397194459463e-02
3.256131570686552346e-01,2.575186875557161637e-01,2.800028086414551032e-01,1.966224502694960130e-01,4.175670275446776158e-01,-4.554689341256941415e-02,-2.634099286568855058e-01,-1.606584639037667850e-01,-5.101161755637841910e-01,1.214652612408769622e-01,1.964871004790392367e-02,-5.823554740061850921e-02,6.577796296708438017e-02,5.221182526123041567e-01,5.146704781953155561e-02,1.445745590877132170e-01,-1.001030855557681482e-01,2.252362342464513945e-01,-2.485129137577613001e-01,1.060212260821368352e-01,-1.786830679223034846e-01,-1.566170614203328581e-03,-2.781114182569172436e-02,-5.321935245272095549e-02,3.263441272119279452e-02,-8.603755099510005527e-03,-1.899702623023796777e-02,8.666941629631326471e-02
3.922922053883988180e-01,3.728304254498545633e-01,4.222657120245975060e-01,3.571962630128372451e-01,4.723188033713448530e-01,1.130191082317534013e-01,-4.288954935609577690e-02,-2.617530824994065627e-02,-6.890518341312536210e-02,1.383882747477720998e-01,-3.294878847887370427e-02,4.692314215783654346e-03,-1.164478274193119084e-01,1.013965185976958699e-01,-8.269006791420957514e-02,-2.665026393998897736e-01,7.938897712420701913e-02,1.480434992732419797e-01,-2.157575139163516453e-01,7.410633381486711468e-02,2.634114110181348112e-01,-7.831413599177137336e-03,-1.286394870381551460e-02,-3.467198051080294836e-03,7.251176785716924311e-02,-1.578318178949639564e-02,-7.119063128967817455e-02,2.698112571593311304e-02
2.931707552933642269e-01,2.949179990395101036e-01,3.045307842742674964e-01,3.158387545280404440e-01,2.482615449197306257e-01,4.372309222952386332e-01,5.156650993829925422e-01,2.759124727539617392e-02,9.065416196099904123e-02,-3.473122144903784819e-02,4.341980024749831149e-04,7.175804062181006041e-03,3.366030110770894083e-03,-9.449021996278426927e-02,-4.034988704928881009e-02,-1.254655215673110835e-01,3.395995003215805663e-02,6.091273929928972541e-02,-9.670971924934335107e-02,4.410077661471675098e-02,1.235516619197787325e-01,-1.508281073118698454e-02,-3.829136284966184328e-02,6.648354576265103760e-03,5.282633647061320270e-02,-1.622513396362265659e-02,-5.216691839407588960e-02,2.139062165124871323e-02
2.716169025930839642e-02,4.261920381368022176e-02,2.992531119725146474e-02,4.044016762948439425e-02,4.309302432546915224e-02,-5.656875969448678897e-03,-2.072205079851672377e-02,1.642773768512866342e-02,5.373976399032470014e-02,1.275025211568660624e-02,-6.927124403760117136e-03,6.258396291980571069e-03,-3.320281157108340153e-02,-4.904621410827701700e-02,1.690270891001085423e-03,1.083952194380590102e-02,4.750203060217866868e-02,-9.440749014309440801e-03,-3.463595230221103768e-03,-4.727880094867130401e-02,1.513217562162051037e-04,-1.975060347942727852e-03,-1.428074076876457640e-02,1.262413363013306124e-02,9.624894352592245489e-03,-7.780696765856995149e-04,-1.591474718548362838e-02,-2.210572365945284549e-03
3.653737808558467359e-02,-1.812582021284740719e-02,1.118443840367228451e-02,-9.955262380121249893e-03,-4.163475188324142900e-02,2.218561992733611710e-01,3.107685499603518586e-01,-6.554296636694569023e-02,-2.126289375460682918e-01,-6.610746990733286366e-02,3.754391393164050600e-02,-3.422250461158964779e-02,1.496373190794010877e-01,1.913206454208949137e-01,1.903935428677913525e-03,-8.711817706673879308e-03,-1.260418615674539222e-01,1.611561386939605878e-01,-1.719941405144900792e-01,1.747951296752148220e-01,-3.110738400923537122e-02,-6.117478755566089707e-03,-1.706029698691903865e-02,-6.743454187732646210e-02,3.620158280316609217e-02,-1.693647924622083273e-02,-9.055222255697967931e-03,8.403155546603753578e-02
