3.935951952410367966e-02,-1.512394971560364620e-01,-1.804028530031147881e-01,4.524305186565306253e-02,3.667855770133657267e-02,-3.838572884637525551e-02,-7.672632420844140155e-02,-6.370861235008802581e-02,4.303857169671081867e-02,7.749529416105936652e-02,-3.118037680107468845e-02,-4.285717773661464058e-02,6.285285417300356947e-02,1.457725605319520334e-01,1.229830885620232239e-01,1.574293908992136296e-02,1.107004933219965792e-01,6.188080286735100216e-02,4.897330921953782501e-02,4.177229594124869799e-02,2.954784726550610183e-02,-1.659869404594642786e-02,3.931612219081102345e-03,-1.043508962327210771e-01,-7.606758535060123561e-02,3.883964375804556390e-02,6.336404918397939290e-02,1.053003807962190896e-01,1.476567772068972453e-02,1.312533631081192614e-02,4.604239318735114245e-02,4.291706367297454944e-02,-2.891861492229722604e-03,3.796219174590386575e-02,1.268105574885920461e-01,1.152500464605607788e-01,1.581757908886176345e-02,-1.266534648111371751e-02,4.314966281434833711e-02,-6.144511593082380846e-02,-2.287712343831444645e-02,-8.932658032647008972e-02,-2.067611557140511605e-02,-2.035932921103010204e-02,2.124719651874084486e-02,2.976221843173678522e-02,7.333802257308119632e-03,-6.859925635272795530e-03,-9.842917178986901328e-02,-6.523786183706345443e-02,-4.927968028434378395e-02,-9.624812804911925257e-02,-4.924409724115489523e-02,3.378235824736024878e-02,6.007121813869768095e-02,1.313479607911004210e-01,1.502960746263287684e-01,1.061049305709665380e-01,1.243439732741744158e-01,1.396651098041111483e-01
2.439248693821760572e-02,-8.589314359627107931e-02,-5.970062237052036619e-02,-3.965026845082091772e-02,-1.916335468749693922e-03,3.466067672448047698e-02,1.090523400378095621e-02,-1.741105488973824014e-02,3.546262388323293772e-03,-9.026218735817675152e-04,-6.724358975680434780e-02,-1.360546114387085892e-01,-1.755243652786494801e-01,-7.150760886381948844e-02,8.814449179000918497e-03,2.389344216593001623e-03,2.562230835392320313e-02,6.248573070685916470e-02,-5.305680405249471598e-02,6.313579203067644363e-02,4.566051404809655205e-03,-1.883007972405467689e-02,4.773654481029609292e-02,1.919269145229786366e-01,2.232409330785483925e-01,1.889664774813933634e-01,3.027046488493808640e-01,3.935760943587963134e-01,1.602197076886017757e-01,-5.636265784092955172e-02,-6.569698520178313128e-02,3.475441277407221446e-02,2.627063578146560108e-01,2.648396525708640592e-01,7.070305908907202619e-02,2.408524779790341408e-02,1.978390788615322707e-02,-5.143121912099195975e-02,-3.794743607279367492e-02,1.298239229782337800e-01,3.640456021613360238e-01,1.979753425583787307e-01,1.439699139652457494e-01,3.607709894280192175e-02,-4.467804583634523569e-02,5.203614696050012228e-02,-4.888044205071916289e-03,-1.823730011007261911e-02,-2.674451095402419556e-02,-8.504954169736121672e-02,4.828245639948228196e-02,5.967805562836581146e-02,3.176534373548268314e-02,-9.449495695479291635e-02,-3.152059475805308458e-02,-1.275812539290482606e-01,-1.617446216296251627e-01,-7.937257267405754824e-02,-1.235376857378808063e-02,7.247532462352000715e-02
-1.431358657285154989e-01,-3.603075498437038893e-01,-2.978183275084553827e-01,-1.794681273337863647e-01,-1.345062739537303265e-01,-8.093827166920039562e-02,-5.018664042164646538e-02,4.284416143558030660e-02,-5.624462534028559779e-02,-7.943939677236448726e-02,-5.798650984247524787e-02,-1.916682698952985528e-02,2.187816501296618171e-02,1.075604113555691937e-01,1.108011707545947522e-01,-9.342136014103396419e-03,3.982298165583480348e-02,1.137268718916132626e-01,1.323825135333454861e-01,-2.212985698393191147e-02,-6.433263462971783309e-02,1.180447149011980001e-01,9.661959350333448882e-02,9.557723935522327574e-02,2.790229820784377937e-02,7.943332185433658876e-02,1.117558669922015385e-01,1.224536752390824879e-01,-3.222620325121882540e-02,-9.757775560085539535e-02,-1.267506715522321303e-01,-4.957390151309393894e-02,1.020049439138829943e-02,5.284503550225901763e-02,8.391518765067471075e-02,1.731471719046933366e-01,4.370772665538488234e-03,1.070301186834123237e-02,4.049994848881807719e-02,5.217414358730364243e-02,1.149558348949888259e-01,1.334734605835611321e-01,3.206043142921136818e-02,1.123616580756288258e-01,5.642774900927943066e-02,-8.262721483909597764e-02,-4.887436793795611051e-02,1.125066041380872774e-02,1.493032023927162999e-01,2.649368705856669504e-02,1.427105828138494625e-01,1.644524889615582852e-01,4.810106566044550225e-02,2.263584515238806216e-02,-7.187994561460235576e-03,-8.246404885414290731e-02,9.275307245260326627e-02,-5.782247417148425606e-02,-4.655706050035988280e-02,-6.609969010058672906e-03
2.045045942356745611e-02,1.167246216852850793e-01,1.574215862722880555e-01,9.581937927453908210e-02,4.181222097250843900e-02,5.675408097918556438e-02,1.246364454676705119e-01,1.552205719632599179e-01,1.852709431478377633e-01,1.684361792690143300e-01,2.365355078765467300e-01,7.242498590722092067e-02,-5.768708016067571748e-02,-8.708651389327955183e-02,-7.988463737107129314e-02,7.903322118205767521e-02,1.795896256943444458e-01,1.192823361122400533e-01,-2.698752539096703484e-02,-1.003889029813816586e-01,-1.622983475089151140e-01,-2.237217728257410998e-01,-1.922558491088797450e-01,-8.221929987671330875e-02,2.471100783907937554e-02,-8.580982767383747711e-02,-1.866404989518930524e-01,-1.912759770710046325e-01,-1.498543127717736623e-01,-6.923890721256528713e-02,-1.001597761420407878e-01,-1.204722341072156228e-01,-2.316795933363547666e-01,-1.771655723482409572e-01,-1.507942565573296423e-01,-2.033442043658599818e-01,-2.169069613484210166e-02,2.879103359106275142e-02,-5.011200203323576408e-02,-1.228173199610751651e-02,-6.450274521873673728e-02,-1.094012339182811600e-01,-1.068374445732982736e-01,7.945675828252907191e-02,1.236435732340580435e-01,1.468348788062228127e-01,2.022011792272694064e-01,3.307093638618986975e-01,4.163968106049025786e-01,4.531760521809561348e-01,2.334110544903268691e-01,5.578723490552298103e-02,4.337705350267275634e-02,3.545637309536180948e-01,2.187104743801058238e-01,9.180184851702941073e-02,-1.046451142404118406e-01,-1.125543418489210745e-01,-2.428061374735782929e-01,-1.950227262490160374e-01
1.069754412001018007e-01,9.775481079394011952e-02,1.967837051913273183e-01,2.557856668938071620e-01,8.248227360822661669e-02,6.532638943360581651e-02,1.108055063005468008e-02,2.484379762336322642e-02,-3.193285170850659882e-02,-3.222620325121882540e-02,-1.585646114108786586e-01,-1.865545739713456719e-01,3.764540699605855439e-02,8.925541101903290003e-03,3.613004349615539512e-02,-1.728086772144938124e-02,3.106667984638277966e-02,-5.068568559656648487e-02,-9.978310545583556068e-02,-1.962161029881432928e-01,-1.497137199710939504e-01,-6.961123591069966199e-02,-2.044351643003132143e-02,3.978652892660797941e-02,1.186210010805237025e-01,-2.322602215037513143e-02,-2.404532437717337920e-02,1.696321457398989874e-01,1.457769025200228719e-01,3.771917730896102820e-03,-1.101519726746966049e-01,-8.506603352148786601e-02,9.563451784399910199e-03,7.723491660342223473e-03,1.208358917134459004e-01,2.117368550112005143e-01,2.343944052723537230e-01,1.471117353037489917e-01,-7.184262480986730592e-02,-1.307985768998813358e-01,-7.271312899688377185e-02,-2.267663825915602893e-02,-5.314880395106999500e-02,-3.430743924540834155e-02,-1.256284673416014352e-01,-5.015973491248046368e-02,5.572995158515806069e-02,3.621943755767628725e-02,-5.742323674312448112e-02,-8.584974948403782669e-02,-9.252741952582500817e-03,-1.815137835058464044e-02,1.114217191216619433e-02,-9.908878033374710070e-02,-1.102960442195280305e-01,-1.651355339336288697e-01,-1.133232989173014321e-01,2.748483602540029505e-02,1.417211764401511143e-01,2.351416685056768527e-02
-4.620122040529276580e-02,-6.131145484997232997e-02,-5.042444801606963539e-02,1.740758258770532321e-02,1.091790581251249059e-01,9.657098771699246242e-02,1.202188140378819270e-01,-5.147895200023665935e-02,-1.488145676817762275e-01,-8.403582920943246382e-02,-2.313402386232955160e-02,4.065269676240755060e-03,4.887089563592319358e-02,4.323384842281986079e-02,1.347735832311956761e-01,6.681745004033796953e-02,-1.680612382917067577e-02,5.196411118808440949e-02,-8.292230253282466268e-02,7.475184056487796380e-02,1.864886066748390470e-01,1.556172132177435219e-01,1.660685331151190158e-01,2.714331353936500490e-01,1.575049086368404405e-01,-5.955568113965101738e-03,1.175161519379387953e-01,9.949149006413979257e-02,1.525604536158685180e-02,-1.370943758550624211e-02,-4.176535455824226944e-02,-9.427277471951787946e-02,-1.577305631741484082e-01,-2.064044427118867098e-01,-1.310216288211943081e-01,-1.750825905398567806e-01,-6.385615619695236833e-02,-1.748734278266754760e-01,-1.136852171514558668e-01,-1.002040399403119619e-01,-3.439075838890133519e-02,-3.068567039316611941e-02,5.077247724340860739e-04,-2.756468085369824690e-03,-1.254201678723392555e-01,-2.029605890755889486e-01,-1.095982467954066536e-01,-8.062756183738298277e-02,-6.422067704710178460e-02,-1.014581670676155531e-03,8.031858493552263001e-02,7.182786591569771673e-02,1.038015123415019780e-01,8.851335301769974739e-02,-4.053119034920098056e-03,-4.246488491232069951e-02,-2.720537046976033435e-02,6.796915915507024952e-02,6.149631789104201968e-02,1.830586519098511417e-02
-1.464599346078558628e-01,-3.124980995749541621e-02,-5.255689241259616645e-02,-6.215332381892513247e-02,2.463202907312753154e-02,-7.783637858301628576e-02,5.942897110498417124e-02,1.398516993330191083e-01,4.912519183341360757e-02,-5.204830001761533154e-02,-2.006467603821444345e-01,-2.598066828375873993e-01,-8.835018703274667706e-02,3.531421035033066591e-02,5.502434631305172519e-02,5.402625596321168622e-02,1.980213425076663911e-02,3.159176406549027167e-03,2.125153689628199102e-02,9.500267966373582285e-02,6.455308393503582376e-02,2.826074091890588835e-02,3.068653685814464599e-02,1.104149528483287096e-02,2.697450627150572468e-03,1.932825843399616286e-02,5.561712431650407684e-02,7.906012347016427855e-02,2.117689689734159053e-02,5.845518042725574709e-02,1.034569491753933312e-01,-5.485423572403282100e-02,-2.017186258764760431e-01,-1.963271908847214198e-01,-3.123331813336876345e-02,-2.358264367445262744e-01,-8.511376317967316030e-02,1.625439597302638373e-01,1.419025639581285043e-03,1.454514337940358837e-01,1.577817651343666194e-01,1.474328620416651414e-01,7.871296413017944693e-02,1.434300869572656574e-02,-1.885611715771244937e-02,-1.994447165774373282e-03,2.144768330842896156e-02,-1.598421737584774377e-02,-1.771916049503096183e-02,-5.451054868608091325e-02,-9.844653491056329364e-03,1.197944072513726088e-01,2.060104169576356947e-01,2.427531929202248265e-02,8.431615800899154578e-02,9.353418579915824191e-03,-5.162129061511102485e-02,-2.973444710180413453e-01,-1.427131854298444580e-01,-1.342380885481082586e-01
-7.307764984703317424e-02,1.730083023707924827e-02,6.159092040561229414e-02,1.469199276586134750e-01,2.981299199105483244e-01,1.631289298857312442e-01,-5.205437493564323004e-02,2.995142144771519542e-03,7.527692478398545495e-02,3.490716185292653401e-02,4.847513050959633557e-02,-2.998353420203329900e-02,-2.166118800968111144e-02,5.022396283691121788e-02,-9.379542660071449323e-02,-2.901147967532133679e-02,-2.663602245238166216e-02,5.965722825828711356e-02,2.261432106716120272e-01,2.029258789394973728e-01,1.070014802442892654e-01,-4.730432695474241778e-02,-1.446364671131896706e-01,-1.931949167662790068e-01,-1.753186684253822680e-01,-1.331098158615684479e-01,-1.308081241199421374e-01,-1.911700944064164687e-01,-5.235900984943273745e-02,-1.973495809066730666e-01,-2.537669130098537673e-01,-1.189238966222373461e-01,-2.192503142723235127e-02,5.272873593157212380e-02,-1.443327083275569057e-02,-1.277947586303004035e-01,-1.570327657500270313e-01,-1.328659301280579741e-01,-9.543577042638683172e-02,-3.353587311891419176e-02,-5.127759713504031341e-02,-1.406440960506513335e-02,1.763323873554298316e-02,5.948624798323028789e-02,1.137720053759223721e-01,3.117890155586960921e-01,3.630449091955009755e-01,3.499542918786939794e-01,3.022507371587699887e-01,1.708602326151178186e-01,4.981344203747416904e-02,-1.251355035268281179e-01,-4.415235476964683992e-01,-3.583521348717869093e-01,-3.166631741793281551e-01,-2.281298570354688693e-01,-1.249298066735609336e-01,-6.300387032190082892e-02,1.619754813989230935e-01,1.969694443605537471e-01
1.499315666604169595e-01,1.397241196123143181e-01,1.965563112819435077e-01,2.280829841790839030e-01,2.876048119844436535e-01,4.183409132162076993e-01,4.025198682674318573e-01,1.626837021712620179e-01,-2.898110508518181652e-02,-1.163045568868465995e-01,-8.112487408234594910e-02,-1.724528467826048905e-02,3.270615398601720014e-02,-3.196756828671695749e-02,-3.317916333780914634e-02,-9.481348107671408454e-02,3.061276493471247473e-02,-3.015971970908009822e-02,-7.223578409913977358e-03,5.707173541506880415e-02,3.116215204699097907e-02,5.006426593293166610e-02,-7.821478219917855912e-02,-2.060433877216513998e-01,-1.953846444831704443e-01,-1.222115288776478847e-01,1.361309891991951612e-02,1.497067753670281165e-01,7.527605509794751959e-02,-1.831280853682462032e-04,-7.762981848582996280e-02,-4.620382302128774737e-02,1.675170692956558238e-01,1.600947305838920087e-01,-2.683737731757800810e-02,1.128502927865688982e-01,4.180267375244761663e-02,-4.921198327893951813e-02,-3.887436033625592258e-02,-2.369295497360947300e-02,-1.730430253911216520e-02,2.984119880821832840e-02,7.082977556585767775e-03,-8.893081520014323171e-02,8.349946484030708327e-02,1.894646594123942374e-01,2.892425531941210104e-01,-2.254992339290008349e-02,-6.886049715428420315e-02,5.603198388295257959e-02,2.848119022422387209e-02,4.794917982551031438e-02,1.014737879978069995e-01,2.154315228797775914e-02,1.773304648210322770e-02,7.575167028679384573e-02,6.386830603300817921e-02,6.714898724223407334e-02,9.398549487377415301e-02,-1.775040477120840704e-02
-6.893860784472782832e-02,-1.648239447525953402e-02,-4.616042568799509638e-02,-1.310797802170674507e-02,-3.041835467358196265e-02,-1.140983373458284988e-01,-7.992368949523370736e-02,-9.039844582080169832e-02,-1.049375993181455302e-01,-2.435429870218620840e-01,-3.486611009508876480e-01,-1.988163482834124085e-01,-7.907054037626302934e-02,-6.038019504055803371e-02,-1.522462585977805982e-01,-5.327030875374686586e-02,-3.637479247358499368e-02,1.131610090605051078e-01,1.071611739272094188e-01,5.437341530319651783e-02,2.507813291575347603e-02,-4.473011748260138226e-02,-3.939857486932548530e-02,-3.710209802286735387e-02,-2.630535010493438575e-02,1.471707515540709652e-02,4.448363235415532524e-02,7.406446004685533768e-02,-1.330568745292743660e-01,-2.298561193995697985e-02,7.461731624010735364e-02,-1.111422551765516714e-01,-2.153690375484821062e-01,-3.735882354335705591e-01,-3.589952644757759548e-01,7.252219264831587069e-03,-1.358428461095323170e-01,-6.043921129088001415e-02,2.863394252413759000e-02,5.700577456068099680e-02,1.838415014074225862e-01,2.670883900959586943e-01,2.858716243426333015e-01,1.873322150158677202e-01,9.618911179879727213e-02,4.616164131581255714e-01,4.652650746352962052e-01,3.403066520700279707e-01,2.499793852198416710e-01,8.211688951415807569e-02,-1.585055951605566713e-02,-4.124547879218415369e-02,-1.692146835574555030e-01,-6.550864985868053159e-02,8.505821923138411067e-02,1.144724054160387305e-01,1.929701254728901846e-02,8.952966812162349575e-02,9.716290247652568934e-02,1.663775100169793617e-02
7.097731619166262017e-03,-3.778947854088997999e-02,1.179240669003214503e-01,2.471508827712696477e-01,2.802797106138391059e-01,4.393876503242653553e-01,2.282513553960269226e-01,-3.827203189168335018e-02,-5.014411277439174280e-02,2.281289873494309409e-02,1.135741276443480441e-02,3.575944772797808036e-02,-6.293183454948511092e-03,-4.329113174318478113e-02,-4.641819418751843423e-02,6.239633986639767094e-02,-9.446718498064839153e-02,-5.326249768470250195e-02,-7.826599060151558096e-02,-2.521786569357345464e-02,-5.236768738345563140e-02,2.249090553204840734e-02,-1.337008544929449427e-01,-1.206275922441837206e-01,-1.201415730334762372e-01,-2.353065706416463537e-02,-4.244926277423197863e-02,-6.496099889741847877e-02,-1.074866362110776241e-01,-3.076898953665910957e-02,-2.328590647620533763e-02,-3.425710052910925507e-02,-2.852371787147859467e-02,-6.619776330666021780e-02,-4.566919158211944080e-02,8.254649992212766130e-03,5.692419156820446163e-02,7.560585936988656330e-02,1.198612377917983446e-01,-2.285108600465667397e-02,-6.958953885458303568e-02,-8.253868724255360168e-02,-3.347598718255428984e-02,-5.214203284614767064e-02,-8.147810834035867922e-02,-1.071186430588952909e-01,6.833107738922467034e-02,-2.132218406999047688e-01,-1.407933824906509312e-01,2.715329560244478940e-02,1.025482561081335897e-01,8.147550572436369765e-02,-3.601981884349639979e-02,1.199185211121632649e-01,-1.654228041161943941e-02,-1.905660394740056260e-02,-8.995841689620365234e-02,-7.504779794464457032e-02,-4.564489191000782597e-02,-3.778427008784061153e-02
-3.323210467010321960e-03,-3.339527065505628473e-02,8.251872955851283220e-02,3.861398922073760315e-02,5.850551511723058734e-03,5.401931135914585236e-02,-4.276518105909875994e-02,-1.828677075086347636e-02,-5.111790345212016001e-02,-4.459299054183578533e-03,-2.602154578228297807e-02,-3.468497961765149018e-02,7.212382329546432325e-02,6.599033352343595948e-02,4.916164456264043164e-02,-2.016578702540781920e-02,2.179311012108915615e-03,-1.071255908840205301e-02,1.689248010957167812e-01,2.053230299974942719e-01,1.019007990108410089e-02,-1.466014035366922930e-01,-1.172931000166258231e-01,-1.002023070103549018e-01,-5.094519024710627425e-02,-2.900974352430487832e-02,-5.673498734432877270e-03,4.724791332041542585e-02,-3.319999392894724261e-02,-1.238692277713660111e-01,-1.157091762673992663e-01,-5.259768390883443057e-02,6.610837246619871710e-02,5.816095597744619372e-02,1.062654939399246129e-01,-1.512065135077831669e-02,-1.683997233187281214e-02,-2.480396117123697952e-01,-3.870737546327853162e-01,-8.858625847615339555e-02,2.499897956838216251e-01,2.593380058106881103e-01,1.416144176474062322e-01,1.369442165079655105e-01,5.943070403494122439e-02,-1.074467103745530352e-03,2.688250758082771918e-02,9.125593692784321476e-02,3.105513814634164316e-01,1.230325640344031857e-01,6.498009333754012351e-02,3.307588328921598486e-02,4.730085465270950085e-02,-2.559627253079513332e-02,-1.182955323545367005e-02,2.935256731833766133e-02,9.721150182074891899e-02,1.075352419974196505e-01,6.110662768274306711e-02,2.553725466994345369e-02
