-1.008030859351038803e-02,2.620580735043526524e-02,-3.605931369204913584e-02,-1.765025036186890564e-02,7.072793137732046216e-03,2.527413539602035158e-02,1.599984181283235496e-01,1.048492414025184033e-01,1.641852519820503620e-01,1.122842062521557521e-01,3.905638938093203283e-02,2.236514346489588100e-03,2.425481866867128244e-02,-7.271879858059079882e-02,-1.387351464808734836e-01,-2.908798837385391176e-02,4.637566553736015978e-02,1.010708472510777750e-01,8.558388299718260039e-02,3.481522419270954155e-02,-2.222797512128221742e-02,-8.355528944931704671e-02,-3.138868277351075653e-02,-8.231422684374814502e-02,-1.446100216864058263e-01,-1.127692899686285194e-01,-5.505997964613352363e-02,-4.181061219107213428e-02,-5.567612944214878762e-02,-6.461597109557921936e-02,-1.218677701410887659e-01,-6.794387348867425569e-02,-1.112241354732435364e-02,-3.042107888552064016e-02,3.510879818932729525e-03,-3.145003687943530996e-02,-9.802472435148663205e-03,1.115155592027233245e-01,1.051481141604740516e-01,-2.742517484344820233e-01,-2.200482615572430523e-01,-2.254910362733778539e-01,-2.257373374556812529e-01,-1.422514894457223567e-01,-7.336562217677934650e-02,3.414999631641701949e-02,2.038334449334145426e-01,1.867513324756829018e-01,1.695938594026368818e-01,1.217157459948538523e-01
-1.069207444316472300e-02,-1.546612453484301312e-02,-3.783237969525760774e-02,9.814344941345485088e-03,-2.259871662557175892e-02,3.717814769852918061e-02,-3.288829981750742565e-02,4.078300881015595875e-02,1.023644944434548704e-01,5.040472936671740872e-02,8.064063911812916624e-03,-7.625353931996566026e-02,-1.163347110137546436e-01,-5.045074183506117506e-03,-6.211631985736469630e-02,-5.553765170927740802e-02,1.805740503888839457e-02,4.776747864865873300e-02,4.753521650363506240e-02,4.852648768431455650e-02,1.011961772108526114e-01,1.267834090846913786e-01,1.187997767994199844e-01,6.822218682020449176e-02,5.301130953739179724e-02,-1.025419358828556365e-01,-2.381216419428651976e-01,-2.323703466966312026e-01,-1.864213063047937269e-01,-1.799662246215827655e-01,-1.527400164650597469e-01,-1.394643567165942399e-01,-2.311608296386848393e-01,-1.279398424263353540e-01,-1.394818827436709874e-01,-1.207949873211152797e-01,-9.485629810251265670e-02,-1.744059851894503577e-01,-1.853634342695492376e-01,-8.559041639748422858e-02,-8.347815931679224144e-02,-1.502614042660308791e-01,-1.777961199414971605e-01,-1.400156524057319940e-01,-1.735339124613000383e-01,-1.067007111787569018e-01,-5.113437643104941019e-03,5.644789086342315992e-02,1.295661570542613050e-01,1.381571631108536313e-01
-7.101321819055253504e-02,-1.355483500741535285e-01,-2.459002200046912084e-02,-4.956986709183099776e-02,-9.357229217670116894e-02,-1.645581405006888709e-01,-1.565561104408914883e-01,-1.471210706972404247e-01,-1.429947126964109527e-01,1.240952815259705258e-02,6.671643826896216101e-02,6.892243425468698621e-03,5.189295189088300592e-02,-6.536800774610913335e-03,-2.166090991112218714e-02,-2.755331602291477555e-02,-3.573506345566635368e-03,-1.517864792311293502e-02,-5.880857825042808823e-02,-6.301030337214993948e-02,-1.267636469387999343e-01,-8.563599447680853016e-02,-7.465313460912177679e-02,-7.030241223493571834e-02,-3.408553434422851441e-02,-1.377894842490872546e-02,4.934685082589493343e-02,1.485703295148766423e-01,1.711872445948408872e-01,1.440706033826484045e-01,2.184439582051791728e-01,2.947726815898486508e-01,3.062673873218055287e-01,2.422362100363855686e-01,2.400030012498989285e-01,2.295241024859711876e-01,3.519648359019741934e-02,1.104971239811904787e-01,1.155840696041591925e-01,-1.506347723974296171e-01,-1.975715677050486618e-01,-6.808497947504935088e-02,4.469059609302243885e-01,3.820150064590352446e-01,1.685754111699480640e-01,-7.062319577952629046e-02,-4.951114449219914948e-02,-8.793405737017266632e-02,8.546468779744241517e-02,5.076228816235517013e-03
-1.001877753905743712e-01,-1.004384418157020092e-01,-4.766532986323505222e-02,-2.555941854986481295e-03,5.247975446097632351e-04,6.913278398668125553e-03,-1.637417063770176808e-03,-5.817578068036331762e-02,-1.250641948032183426e-01,-5.422209047747641314e-02,-5.296437684506901528e-02,-3.567893254758848498e-02,3.999244446851062812e-02,9.104770325808102249e-02,1.086723418858340645e-01,2.100579966136652960e-02,1.697235269884559555e-02,5.327775198911969406e-02,-2.286866395743610697e-02,-8.214244055162180091e-02,-7.985576892529973325e-02,-5.915039432862633645e-02,4.127904208587609806e-03,-2.991010476869975648e-02,1.289044226733437604e-01,1.461513084101398741e-01,1.095312668408878476e-01,5.151344574666059939e-02,3.049254736519305814e-02,6.208436916389719479e-02,5.357749974731357973e-02,3.590903954629071082e-02,2.339063395382108210e-02,3.132693328010821565e-02,1.282549708236515040e-01,1.053908893195125707e-01,3.274416043178365876e-02,-8.445715772461342974e-02,5.457227418173503375e-02,7.563874738973787315e-02,1.345040989191878256e-01,1.521392505609557300e-01,1.568177629872162526e-01,1.221566029922118296e-01,-2.583371123314723294e-02,-2.331968413454572342e-01,-3.712972246717110014e-01,-3.757522444720642341e-01,-3.187949464361081175e-01,-3.115387808916589840e-01
9.710137776880162219e-02,9.430461027868590473e-02,-5.733091506059405373e-03,1.864901091558154519e-02,-5.567262293561784509e-02,-5.778750826981355476e-02,3.126295417346894312e-02,5.779937914961588014e-02,1.195903346354873359e-01,1.368179378391522483e-01,1.482758350109011913e-01,1.317099661881538097e-01,1.260857509021711120e-01,2.733555789038063025e-02,-1.895704532734254766e-02,-1.021571699788368093e-01,-2.303720152975159696e-01,-1.198265019273089399e-01,-3.249217920839625462e-03,-9.786696408548404419e-03,5.245037583447743207e-02,-6.589387801010855236e-03,1.233547092663821593e-01,1.907628670251744207e-01,3.093077610904730948e-02,2.152422640248862207e-01,2.009174757379806608e-01,2.000129792091805692e-01,-2.242254882667622101e-02,-1.022903912047007646e-01,-1.166984378785878018e-01,-1.511659138059869290e-01,-2.007224272990099090e-01,-1.877824423631300199e-01,-2.985961677022753724e-01,-1.934057859016634628e-01,1.186244905063406629e-01,3.782199645335451166e-01,2.961399459026416436e-01,1.044364299518300010e-01,-8.048068173485337096e-02,-1.572055622905837446e-01,-1.883985986647232769e-01,-1.480544910257373392e-01,-1.067743348047507645e-01,-1.655117687488581388e-02,5.155989882622313142e-02,1.872785448663309921e-03,2.201985825531367277e-02,-1.448361799409638405e-02
-2.487311710543001209e-02,-1.690880716802854559e-03,3.102718552191432999e-02,1.854673265498714141e-01,1.876014944171983112e-01,-8.225287924340157764e-02,5.403851427804098884e-02,1.866628175816940072e-01,1.003635478019919147e-01,-5.416512113111003612e-02,-1.581407391251351269e-01,-1.851399286324859339e-01,-1.195845985157196617e-01,1.568571689313589049e-02,5.454857114029316827e-03,-5.126405621482717223e-02,-1.010326808250823633e-01,-1.466188530883799357e-01,-1.326455351573941899e-01,-8.932849548218596558e-02,-5.415723311780990673e-02,-1.048084889773497411e-02,-3.408904085075945695e-02,-4.350304480801384793e-02,-8.865625459283156540e-02,-6.949519361366290893e-02,-1.008065534400933438e-01,-1.248915367636427437e-01,-2.530993820804159911e-01,-2.485339235882829956e-01,-1.520598973207721860e-01,-1.767864412279247233e-01,-1.248976780292553879e-01,-1.280301268375346746e-01,-2.204479593571928575e-02,1.183019098277596735e-02,-3.045350593895939859e-02,-1.198313116378370811e-03,-2.599874360004737484e-01,-2.762395407972704220e-01,-2.675074157431470701e-01,-1.976671086232553998e-01,-1.384888583097260151e-01,-1.433426700402218312e-01,-2.604406096514149532e-02,-1.340820854701368046e-02,1.529753864763473692e-01,3.746519152349153114e-01,4.025985510968868031e-01,2.340921892316078778e-01
-8.332657443876028205e-03,-2.060215149087798320e-02,-4.167213120541177207e-02,6.480926953407351032e-02,7.104962811049349292e-02,6.633605712450151015e-02,1.318011093356464269e-01,1.389021558787526534e-01,1.319273175484484972e-01,2.143754478037433187e-01,1.330903717684653598e-01,7.523290995056989248e-03,-5.518619436451356608e-02,-8.023265006880742067e-02,3.561192329438953030e-02,6.040946257403222164e-02,5.497105960629965205e-02,2.018017838638423364e-02,-6.248355322872879702e-02,-7.779785293747039365e-02,3.010690971372498304e-02,7.192520734517476866e-02,-8.766761491844476950e-02,-2.339172950732176237e-01,-1.419228146350426656e-01,-3.849235106454269861e-02,-6.272107838633787791e-02,-1.158009413516936370e-01,-8.674032284440455487e-02,-2.537094344915435257e-02,-1.241693395409838585e-01,-2.232166601894370050e-01,-6.968188418494027092e-02,3.002101656766180751e-02,-1.891588978932203565e-03,-1.778005047010553508e-01,-1.610786191072038909e-01,-3.071994839068729541e-02,-2.756383554250760662e-02,-9.228394211926746124e-03,1.756746670846418348e-02,1.913097779547540123e-01,2.884797319210424815e-01,2.723582070854501103e-01,2.237517551893955514e-01,2.305118574017527566e-01,2.088301191563398940e-01,1.336618217381835561e-01,5.773101853620742768e-02,3.972771789490121656e-03
5.576863696100686774e-02,1.173203172887927609e-01,1.235957019289807106e-02,-5.335264600282979552e-02,-8.343170949001869896e-02,-2.395809780424809285e-02,-4.040039479966958669e-02,1.014030220627104295e-01,3.404876903194520299e-01,2.513697292518433102e-01,2.323252482300670885e-01,1.413439595175735586e-01,2.990681846181448278e-01,2.247062275682340793e-01,-7.013938895634773407e-02,-2.839199220706060123e-01,-1.384757170422074579e-01,-1.328558865157829227e-01,-7.075291049885928940e-02,-7.617028093298416902e-02,-2.723428573158968510e-02,2.659933464159796104e-02,-6.086737249128465477e-02,-1.717073803654671216e-01,-1.492228017527616191e-01,-1.018678066617503282e-04,7.927165730082320894e-02,1.156568149771258353e-01,6.395209457949620202e-02,-7.290022613928275053e-02,-1.095465567491498843e-01,-5.958775132503133648e-02,-7.757436031156307588e-02,4.818992811312373947e-02,1.863893621169042114e-01,1.554066771011534398e-01,6.484695634730867908e-02,-2.756032903597666062e-02,-5.598201521316632095e-02,-4.995200148955711295e-02,9.336676944187834171e-03,8.817468388846773364e-02,3.703476426875027538e-01,1.276309427727030932e-01,2.030446305922457007e-01,2.055907446683897244e-01,1.912641998754297246e-01,8.660758123130084252e-02,1.130809053538357478e-01,1.390984812110176161e-01
-2.019573551445441595e-01,-1.920551628573420322e-01,-2.204628230084079432e-01,-1.820241341038341398e-01,-1.189290184115707194e-01,-7.371707952154318844e-02,-1.567804748142480609e-01,-2.248337126743303882e-01,-3.082345457912533115e-01,-8.863083729966571289e-02,5.965921980470375446e-02,1.169408209029373230e-01,-3.461053123438418561e-02,-4.644381310725871903e-01,-2.547953342150445777e-01,-5.666039086255538620e-02,2.384718223943347870e-01,3.369792321151142689e-01,2.095260208328056928e-01,2.451600136060276894e-02,-1.746610428797141512e-01,-1.306621145430079678e-01,6.935106073351711420e-02,2.421275148395042875e-01,3.679075354100664469e-02,-7.105178325681493767e-02,1.671117000691411253e-02,-2.798803826023808436e-02,-2.822205040573823667e-02,-8.859052223292682160e-02,-3.478582403304147919e-02,8.923081242881372721e-02,-5.057165453931432991e-02,-4.442770537576137130e-02,-7.860247580120299782e-03,-2.247688829314438766e-02,2.226474203162215615e-01,2.024644241145671097e-01,2.964151578734858794e-01,2.261839305728068350e-01,4.699352958509941947e-03,1.084865295675839364e-01,2.023408441552687620e-01,2.443116455457136627e-01,1.537089814716263159e-01,2.664315784126228617e-02,-6.106457607657687220e-02,-3.673155458140354296e-02,-1.354238983674059260e-01,1.453843707332479543e-02
-1.277979004412635108e-02,9.022558686323517430e-02,-7.084055364539894317e-02,-1.003823507223628730e-01,-1.288759397682444179e-02,2.470470589299048336e-01,1.493214505372323364e-01,5.607539447947364891e-02,5.865831061024764925e-02,-7.481002312767510987e-02,-4.431201342976315294e-02,-1.497188780960094778e-01,-2.584948725974749173e-02,-1.103248580763038778e-01,2.324689483475879392e-02,-2.838244217803351579e-02,-5.128421374819661788e-02,-3.872198170327367100e-02,5.016629589970934833e-03,7.239410988920230716e-02,2.036809411744193998e-01,1.474151600553709196e-01,1.893210602054243991e-02,-8.540461058481207957e-02,-3.760099580326117102e-02,-1.353879989297942198e-02,-4.362487151404672442e-02,-6.985454222451586981e-02,-5.959739259159693714e-02,-4.522440447744135311e-02,-1.533430184879784608e-01,-1.292492721508906872e-01,-1.414249817857403391e-01,-2.348568566673271685e-01,-3.729686653829809850e-02,-8.122479624972515910e-02,-1.193453363687900642e-01,-4.659517854955427113e-02,-1.426011902844317447e-01,-1.285665117419434456e-01,-8.034308225500921830e-02,-6.184724915213307694e-02,-5.507049916572635817e-02,-6.474130105535405577e-02,3.251102328652175077e-02,4.940644842576501911e-02,-9.821754155082617135e-03,7.099963277564752366e-03,-7.119643637765694574e-03,1.835189303728586643e-02
-4.514376783838560531e-02,3.483713497934445846e-02,-2.165919443960232383e-03,-6.962053007901571056e-02,-6.885275477703253766e-02,-1.400858069003418915e-02,7.178844223763289345e-03,9.699357383610353323e-02,5.614025509192914487e-02,8.919575386908226711e-02,4.032549753317050262e-02,-5.608894089283718298e-02,-6.341351255781420629e-03,-7.995260654192571986e-04,4.714344083934333962e-02,1.079676706902519129e-01,2.480654941514376655e-01,1.217551828085655097e-01,8.890477237721573778e-02,5.054671685890872040e-02,1.301200679857467957e-01,8.389582863422107017e-02,7.995616771024692537e-02,1.504038746237714164e-01,8.834997668712502028e-02,-3.088826555142968732e-03,-1.539889703367177676e-01,-2.322020604054577941e-01,-2.425126728782121543e-01,-1.425941772713698319e-01,-1.605439776976936295e-01,6.291963333183958618e-02,5.967324583082753153e-02,1.887654333958203867e-01,1.155192089917037035e-01,1.598695816620177845e-01,4.747211239723403420e-02,8.723775705343989051e-02,4.544312020910149658e-02,-9.701413326252894542e-02,-2.506856581106225654e-02,8.358030810221592222e-02,4.084698791679522434e-02,5.980120404410607660e-02,1.123683103962009808e-02,-3.492780827244380132e-02,1.763582894826713765e-02,-1.014253688647592973e-02,4.616268917825668006e-02,-6.665022629629716033e-02
7.317503296428203019e-02,1.209637402138929591e-01,-6.723744578703765018e-02,-2.505506527619241752e-01,-1.573764638241048897e-01,-5.411603979804378850e-02,2.372543864535193309e-02,2.997105698156832948e-02,-3.482964560631131301e-02,2.346947549187951461e-03,2.562296448728048140e-02,-3.051135353835300254e-02,-1.522053880667054437e-01,-2.446845470755081853e-01,-1.521203731736694986e-01,-1.006557996815746758e-01,8.531481229195098104e-02,1.164920661339122615e-01,1.412317643197393280e-01,1.190329106918929097e-01,5.794136989459618137e-02,8.194396657861334476e-02,6.990147166404965529e-02,6.774539301008783432e-02,4.011164292103978901e-02,-3.919789726036309457e-02,-5.991291312360209204e-02,-1.424438468374266548e-03,-7.247163866199408944e-02,-1.395607693822502604e-01,-5.793913377578147061e-02,-3.610050701181525407e-02,-1.954251807039553493e-02,1.293890654952190716e-02,-1.180288936311728459e-01,3.854103375734196230e-02,-1.181367040694489140e-01,-1.791695255199027836e-01,-2.704873868147431581e-01,-2.871619378232158071e-01,-2.959439996939097761e-01,-1.085999886475564336e-01,3.209032707532221557e-02,6.926166108092299267e-02,1.313549958312810462e-01,1.695754486169549213e-01,9.067345687365503670e-02,9.044119472863136611e-02,-2.831583156510154159e-02,-6.872128355164507096e-02
5.820167758628942700e-02,1.845794371671848760e-02,6.152343871377181916e-02,-5.567441600362203757e-03,2.122140752676271100e-02,-6.023235982732606710e-04,3.582840616002395256e-02,3.688453470036994614e-02,3.540507844253171221e-02,1.169259101182083399e-01,1.222547234040138528e-02,2.591131772564329860e-02,1.419890266077076524e-01,2.127969473739563799e-01,2.680065999526588527e-01,1.210163313062791318e-01,-6.258435065394298003e-02,-1.125221300500318239e-01,-8.850200083335993395e-02,-1.163952242417989544e-02,-6.960128492103149350e-03,-2.503789038449447807e-02,6.788650550204089473e-02,1.343989297455714382e-01,3.432703911555080173e-02,-1.793448118129820912e-01,-3.814965397163923022e-01,-1.985917724437919196e-01,1.701354601861171031e-02,4.841342399182005374e-02,1.048019133227176269e-01,1.261900044476133020e-02,-8.974919819896348683e-02,-1.052852405331359265e-01,-8.340453569079837870e-02,-2.656555134876622398e-02,2.223809437421356977e-02,-1.244410791276551534e-02,-6.391392815350079026e-02,-2.080987134297403521e-02,8.741217159906995715e-02,1.431170287735710478e-01,8.626050864609517699e-02,3.845251235777507465e-02,4.450268361475372136e-02,6.394508807201229605e-02,4.248420769342502873e-02,6.685140949530259113e-02,1.762496511776709962e-01,1.953721470905772362e-01
-1.351197625968648675e-01,-3.560180241506367971e-02,7.549325664380461542e-02,1.704396365845941286e-01,4.053067971874356190e-01,7.932889028254456187e-01,4.384613564004824493e-01,2.020358366372784487e-01,7.189277703894701721e-02,1.049719431087895172e-01,3.422432335483727162e-01,-6.791319318292299290e-02,-2.044841736764010098e-01,-2.446529820111517095e-01,-1.549372884387876792e-01,-5.442279731651057662e-02,2.768000384847708190e-02,1.902584858496289165e-03,1.694878054704152814e-01,2.080719851209223148e-01,-7.840965860186345851e-03,-8.586825011625422166e-02,-2.267443749045940371e-01,-7.608789429345194644e-02,5.026011687381137794e-02,5.138899078712400731e-02,2.485694243856277283e-02,3.488008155237604102e-02,-2.142514288596206878e-02,-1.050012655487533031e-01,-4.910885256110358865e-02,-3.017833825543873427e-03,-4.330409122224515572e-02,-1.237311497986710689e-02,-5.312389361712605701e-02,1.287142012315444471e-02,-4.850672879121210174e-02,-1.399832155939262635e-01,-1.105001443693831992e-01,-1.026707723491614155e-01,-8.131682415582298928e-02,-8.224410972428522482e-02,-2.071783937408260834e-01,-2.617166966943573758e-01,-2.247635825437115098e-01,-2.956013118682622731e-01,-2.558453084786220244e-01,-4.661533608292370984e-02,1.908706774634504888e-01,1.653281519214867823e-01
