-1.154082906871636699e-01,-5.712315864654826658e-02,-1.763885746843232849e-02,1.904429308640421051e-02,9.832750034646701651e-03,-8.600852335672154111e-03,-2.714725134770210047e-01,-3.434040646607308678e-01,-2.237688016037120975e-01,-1.909227889430764324e-01,-1.440543542488658679e-01,4.567008359278727433e-03,1.861211631591218330e-01,6.704598482709107909e-02,-1.553711324230837576e-01,-2.693874236899713726e-01,-3.053930654636846098e-01,-1.852661498564439624e-01,-6.338017150259572796e-02,4.633618972210702507e-03,-1.556778964471285109e-01,-2.018679554919500241e-01,-2.468038041581060993e-01,-1.173864547945424747e-01,-3.522755391951749027e-01,-9.354863138958977031e-02,-2.176783721718754394e-02,1.144718077161435872e-02,-1.476934297895548566e-02,-1.024139711639991124e-01,-1.302650791189198243e-01,-1.219755675682088758e-01,-6.240116658919656056e-02,-5.963945765881230321e-02,-1.607683550822061602e-01,-1.884310224653730492e-01,-3.124353796487919777e-01,-1.657632727990770716e-01,-1.331810483143537061e-01,-7.064685656663767521e-02,-6.861965825970659308e-03,2.777115675433667469e-02,4.118880724778246211e-02,4.132816323368106864e-02,7.717955450071166401e-02,-3.964927377731389257e-02,-1.221123018061817528e-01,-1.361329851921152558e-02,3.794241649398141791e-02,8.592920558191177727e-02
7.298880504683026484e-04,-2.992324928900731013e-02,1.117951429219697923e-01,4.921012309350003555e-02,7.544855681750754772e-02,1.035450746905484665e-01,-6.137309010109811419e-02,-5.234823030184274084e-02,-4.522703273094506871e-02,-5.030258383408271750e-02,4.071376669093127593e-02,3.288790117724044171e-02,-2.177134209732399170e-02,-6.694558604214388697e-02,1.321323701454993685e-02,9.625030182550649641e-03,5.152480289134469052e-03,4.942222445236527789e-02,3.180456430871750513e-03,4.915666025366460801e-02,2.268070462483700797e-02,1.305144751563312167e-01,1.724028899072439225e-01,2.011953159623286469e-01,1.236132669575989163e-01,9.192766725232047464e-02,5.750752591030010297e-02,1.167874323853369672e-01,1.578493524874236276e-01,1.236351777442338401e-01,-9.433484997321840357e-03,-1.231026979866230026e-01,-8.442473392396365739e-02,-4.513065906683054289e-03,5.251085168737475162e-02,1.070219743361077169e-01,1.958112475818807596e-01,-3.264727465894538827e-02,-1.042816965795981266e-01,-1.269836395637543025e-01,-9.891954549136312835e-02,-9.015415413231524233e-03,3.103244528171074379e-02,-4.561267363520213336e-02,-4.338034310174273406e-02,-1.359918353250152145e-01,-7.805031487019397501e-03,3.431301634221601421e-02,-2.037080538062714750e-03,-1.225216067503391987e-01
-6.047647182723117631e-02,-5.274614072616912175e-02,3.043996277838485753e-02,9.892703811718527029e-02,1.273531025483551071e-01,1.214256362504365777e-01,7.184457721169699995e-02,4.631865718945230373e-03,5.505783100539005798e-02,3.788720040088051910e-02,1.601123568210563175e-01,1.255274421999714729e-01,1.409977586798171478e-01,1.473958775222397044e-01,1.141484316668018029e-01,1.121746523189811884e-01,1.946323767073276576e-02,2.351684216662314197e-02,-7.344362405675339267e-02,-4.222517364223701136e-02,-7.196679930520787083e-02,-1.372110245190961454e-02,-3.805805154189694861e-04,2.609845804759304728e-04,2.744511507634419395e-02,-3.632400289051156139e-02,-6.523913390465638229e-02,-2.898635779613333192e-03,-3.982193506967848795e-02,3.432616411531255740e-02,1.109046285385685039e-02,1.313988174045508661e-01,2.329484045335662723e-01,1.093130307219879471e-01,3.197109084104744498e-03,-7.794159368292717660e-02,-2.486636448131939736e-01,-2.818646278307023745e-01,-9.737961663341657137e-02,-1.331092169431667867e-02,-6.486838752118334606e-02,-9.268969992895800813e-02,2.913137555810426868e-03,-1.953024692393172737e-02,1.733082305667132950e-02,6.906445749563078218e-02,1.264775298192518382e-01,1.203134166167514341e-01,9.002663327746648902e-02,9.868425645256875822e-02
9.383395773418189145e-02,8.042156374774352134e-02,-2.894600413445158962e-02,-5.429483910323203155e-02,-6.129157520901513251e-02,-7.402559354606443043e-02,-7.252159499529857445e-02,-8.090926921214201817e-02,-4.611838799222660323e-02,1.126049507952048452e-02,9.201793865236383707e-02,1.476816025070988025e-01,1.325268195704142615e-01,-9.407975978699111008e-02,-1.810250187905794450e-02,-2.031291788836773471e-01,-1.430122517346436306e-01,-8.424418461829893956e-02,-1.320924959733579263e-01,-1.294061606694440203e-01,-1.102074518785816672e-02,1.011812794372795865e-01,-6.354498215680718168e-03,-6.394814908814099030e-03,3.737005170928625261e-03,-1.975023792249159041e-02,-1.335517881922487493e-01,-6.530924451854130952e-02,-1.044316127130255449e-02,8.228666090983882686e-02,6.008167252195775049e-02,-1.648982439535576217e-02,-1.019915184467451164e-01,-4.930605289360680960e-02,4.799886254065517666e-02,1.230400604818262522e-01,1.481285877589134659e-01,9.903571379733261404e-02,1.600071876474399024e-01,9.793313543021306411e-02,-5.199501970381342764e-02,3.192726764138311985e-03,-5.669457116925961243e-02,-7.515885221893524315e-02,-1.373687847850987333e-02,9.227386809007688540e-02,1.706736422245162810e-01,1.881072120270117776e-01,1.056923903309719276e-01,-3.449659254165143851e-02
-1.312248437535182624e-02,-1.732771519040736743e-02,-7.627895661313151277e-02,4.200649988152865832e-03,2.847403366211876015e-03,4.651765302955146453e-02,1.102692465957249845e-01,6.228157274918940528e-02,1.148434615958183608e-01,1.636374693050215434e-01,7.436613273096846777e-02,1.555687880043562198e-02,1.027501320949229524e-01,3.289710738008602142e-01,4.105760551277015113e-01,-4.538483199848912866e-03,-7.917827152893790188e-02,-8.274807082804422342e-02,-4.768110588983531101e-02,8.613079392676216417e-02,-5.174610653195125393e-02,-4.540144727657513535e-02,-2.428150960234236669e-02,-5.696101362098750925e-02,-1.273955727614154432e-01,-3.954764116660019688e-03,4.345514780124983267e-01,2.186692073371409584e-01,5.488780121931816774e-02,-1.084483631415885108e-01,-1.077393136920261618e-01,-8.250792392250941298e-02,-7.360226257578320053e-02,-1.232543169870129462e-01,-1.640743336775103423e-01,-2.336736692779318308e-02,1.085005555937077065e-01,1.122526541989552346e-01,-1.189369372944398644e-02,-2.076429489004423881e-02,-1.117052766677713721e-01,-1.015559244619725632e-01,1.150064442464703712e-02,2.208120910844923318e-02,4.172958016453839208e-02,-4.312879842358786214e-02,-5.944401057957455353e-02,-9.141007876270468291e-02,-1.303807743177070322e-01,-1.110812356056670031e-01
-9.802906848310882770e-02,-2.415091825637662518e-02,8.814576008877092472e-02,1.162896125471905989e-01,1.914692947268110401e-01,1.407365727350966822e-01,-5.762361324377631572e-02,-3.336070886806590668e-02,-1.301125753599246815e-01,-3.969309535058372640e-02,-7.236909123630343166e-02,-1.089716067784787107e-01,-1.003472921626314129e-01,-5.925031350081328557e-02,4.956245869129111137e-02,-8.596466278191022825e-02,-1.529678938505252273e-01,-1.185617785346286396e-01,-6.685355813604605679e-02,-3.898579590149785917e-02,-1.545043292130968138e-01,2.864056019444869566e-03,1.438865475704527164e-01,7.940750678019087294e-02,2.187550809664702001e-01,2.528842538277800145e-01,2.658487778037985083e-01,2.692555668354728038e-01,8.255748161554692099e-02,-5.116939680243663691e-02,-1.232630865061292991e-01,-6.543458098389412503e-02,1.513215124200900930e-01,6.069431581144207194e-02,-8.794544863721474870e-02,-1.272264147227928077e-01,-1.810951326572533826e-02,-3.056397875309717262e-03,-5.085562627090796373e-02,9.593218878875010847e-02,9.095129709800299500e-02,5.705614939334930497e-02,-1.765200361513437691e-02,7.060522804465484310e-03,-9.796336861916757691e-03,1.050832535480185487e-01,2.534828710911405381e-01,3.680250212372660479e-01,4.174439417560228960e-01,3.244827454412520518e-01
-3.514166288457451492e-02,-1.242306871413304259e-01,-1.789179808417479256e-01,-2.142706707648159292e-01,-2.536445495150970730e-01,-1.203427325511372409e-01,-4.492991322625489864e-02,-3.505752299177680720e-02,-6.168686063262678737e-02,-6.304799018538510824e-02,-6.221010426951698730e-02,2.792541051380830960e-02,1.894174728710804056e-02,-7.941053367396157248e-02,-1.577463319545506781e-01,-1.872215184185826442e-01,-6.155188290070837814e-02,-2.207634961531429463e-02,-7.392216786734653877e-02,-1.150568333423998280e-01,4.229664537469841890e-02,-1.621987543709691587e-02,2.576578797816855490e-03,-3.305920785660654976e-02,-6.586930322121743731e-02,-5.466649054331505948e-03,1.700478137867884529e-02,-3.748267560375923707e-02,-5.057691429911075065e-02,-7.085983617853014449e-02,-2.758486807611528965e-02,-2.556464052791562053e-02,-3.693138642019946905e-02,-7.844029827967874402e-02,2.542050276858635188e-02,5.145647640029422237e-02,3.081333090978361638e-02,8.587135798251817331e-02,3.967166092392006294e-02,1.891190948563151912e-03,-7.927468419459390847e-02,-1.638832648522527691e-01,-9.947959768846127704e-02,-7.250056246169089835e-02,5.520244349829608876e-02,1.114138900300598867e-01,-3.957389689805455857e-02,-5.947205612624412857e-02,-8.418808701938181038e-02,-8.028260640211190569e-02
-9.324362387159947085e-02,1.549815620080377543e-02,8.835344093932549422e-03,2.135462875262665941e-02,1.101062168115590212e-01,1.272233813234441291e-01,8.917730733464782414e-03,-2.608876079143855609e-02,-6.037655916062220629e-02,-5.053834923284834801e-02,-8.963438125320349892e-02,-1.443523487537942684e-01,-8.281380969352694632e-02,-1.067059741913423121e-01,2.813138036542787990e-02,-1.065017575929882165e-01,-1.143670599203907012e-01,-6.672209341623656920e-02,1.035275486634717329e-01,1.951582957312355260e-01,1.887049575429230741e-01,7.494021095419037271e-02,7.165263013341220677e-02,1.432958150676033326e-01,1.005055320413942299e-01,2.475877977243028105e-02,-5.584970473629310116e-03,6.522558749129284128e-02,-1.150984528329317873e-03,1.111255367916970660e-01,4.787177607482587943e-02,-1.134152710605423192e-02,1.753503640223643897e-02,1.691819131938197551e-01,1.517203043502326765e-01,1.603542261102875940e-02,1.732468829663667137e-02,-1.029161822672816223e-01,-3.673418283490725161e-02,9.826881674837666114e-02,9.401100053331566675e-02,1.339344054555240970e-01,1.270042734570950016e-01,1.339764705227394770e-01,1.616049706103580563e-01,1.681994147850456034e-01,1.454746892668052627e-01,1.764827850701439216e-01,6.346040299580651967e-02,6.930811090769653515e-02
-8.796999418293136030e-02,-9.758996148622735289e-02,1.407917416946836454e-02,2.563024406320743576e-01,2.200943192493275413e-01,1.191608754107494339e-01,5.854962842452232641e-02,5.602806639967287949e-02,4.769298002242663287e-02,-6.950133487927553921e-02,-6.040811121382272386e-02,-9.759609624626200408e-02,-8.023352181625666157e-02,-5.123075090836118339e-02,-2.339751426726112138e-01,-1.301888337450002320e-01,-1.090171848578029984e-01,-1.836271735737597111e-01,-6.098656769102483305e-02,-3.618114039808201232e-02,9.293033295283104067e-02,-2.804150110007351190e-02,-8.978604413431840250e-03,-5.634928433328290770e-03,-3.973253541708436642e-02,2.879923649522411061e-02,4.192761974852736440e-03,-1.850041230338432194e-02,1.324794849850355061e-01,6.428953240371425293e-02,4.845987707138258577e-02,-4.480370501345283529e-02,4.131326220731905419e-02,1.892282011798132602e-01,1.519858750545113324e-01,-1.634258039615702623e-02,-2.107981867483838673e-02,8.083086869190098112e-02,9.345094183063953897e-02,3.012882050035989648e-02,-5.937652171361534892e-02,-1.264349721281202432e-01,-1.719186164824610952e-01,-1.692883722718863393e-01,-8.897966639092583230e-02,-6.416108807209748577e-02,-1.540836264963192925e-01,-1.207353832156672080e-01,4.594444980656779004e-02,6.969901157175002748e-02
-1.043851222583160182e-01,2.813488361916983288e-02,-6.462210585561388443e-02,-1.836543408674020383e-01,-1.509853579947442181e-01,-1.317629494152290082e-01,-1.220229021535876313e-01,-5.426854355703894517e-02,-2.709580799871830897e-02,7.920591843534048604e-02,2.630922814996967604e-02,6.311508041107732891e-02,1.004827430017320861e-01,-2.984086264947507713e-02,6.602929310045674294e-02,-1.502000940408312717e-02,1.907496851297198898e-02,-2.273807261147036546e-02,-4.750230983743605750e-02,4.727052730517263684e-02,-9.091750892598776668e-02,-1.603196003131810987e-01,-7.508960684692156384e-02,-1.193681189028742290e-01,-1.326744589570909849e-01,-1.600514143665547062e-01,-1.196529721402840862e-01,-8.144916712865971076e-02,6.847022499182842115e-02,9.770525804474756992e-02,4.743004407722967164e-02,-5.507137741875358511e-02,7.575002208021442036e-03,1.209751006113660328e-02,5.769245346994501811e-02,-7.447959831651894402e-02,1.629310042282379467e-02,9.204335594552970345e-02,1.250331223627780819e-01,1.592586542506519570e-02,-5.728179716557807444e-02,2.978524791610719091e-02,1.249682617503225929e-01,1.625524169649787409e-01,9.981400861890862841e-02,-2.376268566056558354e-03,9.998361955298989533e-04,-3.612984905360474598e-04,-3.805766864195811623e-03,4.748434291576186968e-03
-2.971386319894390171e-01,-1.458072562131269290e-01,-5.400823586534569953e-02,-5.978845491127651041e-02,-6.370971806072465993e-02,1.239108405775435871e-03,5.480716458026241300e-02,-8.894811433772532860e-02,-1.706889451439342897e-01,-1.915012389147005556e-01,-1.712156887817774531e-01,-8.439054711168145206e-02,-2.149263012552677862e-02,1.962187618976257708e-02,-7.869884946531753578e-02,-1.622250531699512624e-02,8.507203713291246194e-02,9.027204319558669587e-02,1.283715377698879667e-01,1.915481813653903131e-01,-3.213283141074053852e-03,7.383500433356712800e-02,2.593060025877449992e-02,5.026537338081880218e-02,-3.310565768338009224e-02,-1.239914249944008284e-01,-2.746610533786394415e-01,-1.752359928503853248e-01,1.818887301148687519e-02,7.279553007284861321e-02,-7.266971399473555471e-02,7.721369580587441467e-03,9.389263970587775204e-03,1.889880071407645107e-02,2.022620936116714836e-04,-4.216119128280874928e-02,-2.216574764151392138e-02,-4.435846650932568497e-02,-4.778190006226050446e-02,-3.152979201267484127e-02,6.280832289261054080e-02,2.124463747877977371e-01,8.398873479334613423e-02,1.549990782767475365e-02,1.297028782810782099e-01,1.357293854981564685e-01,2.438190350810608142e-02,-2.137702096620099079e-01,-1.941139570981985918e-01,-1.483209334774652222e-01
-1.130515019413786959e-01,6.907143232034844600e-03,4.865708065667479626e-02,1.738603914977223178e-02,-5.063651189898083632e-02,-1.072143135490815080e-01,-1.749073180397056337e-01,-1.816735485065195388e-01,-7.724042899387596750e-02,-5.402138363844224273e-02,3.970321622990957006e-02,1.149495155280399611e-01,1.281112365837727141e-01,7.649592234431518145e-02,-7.610016381352126269e-02,-1.261264646091769803e-01,-1.315026352179577696e-01,-5.490572588666189219e-02,-7.992237953823171093e-02,2.144227352556081490e-02,1.200653719395495256e-01,-6.472640328178103086e-02,-1.286130005702584671e-02,-7.801609556194827322e-02,-3.476741650014852220e-02,1.719576481503277965e-01,2.919294577673814395e-01,2.995896717489805461e-01,1.958866342195070553e-01,1.288132795258511432e-01,4.066556361089226218e-02,1.742548084266737005e-02,1.367688223837280198e-02,-4.142233978052237142e-02,-2.338489620765891314e-02,3.266703355204784304e-02,3.477578412620889459e-02,8.544364875825675998e-02,1.271155838963240192e-01,1.551761714621842370e-01,3.955334072441812898e-02,-7.580830406862749948e-02,-1.557725526067300637e-01,-1.163846608414811495e-01,1.121851653329960369e-01,-4.582305992914613435e-03,2.709453273181858940e-02,7.312065449627238624e-03,3.349353145366287116e-02,1.114691093759497820e-01
-9.368885912293763163e-02,-7.565930681616328535e-02,-1.252482506154140030e-01,-7.327885077768893363e-02,-2.664881461493119261e-02,-7.340418724304174913e-02,-4.533308341037768641e-02,-1.471280837103023098e-01,-3.565351525442262554e-02,1.346478006631031399e-02,1.718445568410532920e-02,6.354099982012354451e-03,3.086675678107068856e-03,6.373298020756908155e-02,-6.214700016311595909e-02,4.687349513387348982e-02,1.390037811706911278e-02,-1.061406931040167513e-02,-3.159026786557215388e-02,1.767965214793145931e-02,-7.476360742325955516e-03,-1.176423842322555230e-01,-1.520046779748822907e-01,-1.163750195749155558e-01,1.906090755129297458e-03,8.692924302891863464e-02,-6.908456077380858117e-04,3.014371827393292486e-02,-1.264121895940360785e-01,-5.405118243837728903e-02,-1.667773232610517409e-01,-5.813809386712814886e-02,-8.880700835135023341e-02,-1.648868153113685620e-01,-1.668807489397696187e-01,1.882517871447708310e-02,3.448743088784608085e-02,-6.805079916834512466e-02,-5.852898802560364822e-02,-1.110146314983130045e-01,7.351467429433313112e-04,4.557020342214180425e-02,-1.872040167554969020e-02,1.231645251997298129e-01,9.823638644214890969e-02,1.440258759395713316e-02,8.663475503052116278e-02,9.447026181077759766e-02,8.749192347952049198e-02,8.107540035699395409e-02
1.451126652689346645e-02,-2.426748682900758264e-02,-4.077506044268483249e-04,2.578773776634494738e-02,7.340988436126794081e-03,5.285701514998419198e-03,1.293733317229492918e-01,1.834532386408898874e-01,1.602850278717878607e-01,4.782532299526334740e-02,-1.277032085329094790e-01,-4.879595702981315286e-02,6.314400421077413783e-02,1.559702423103604962e-01,2.210829589237143511e-01,2.022637140227439567e-01,2.710531621204529396e-01,1.048150610958141771e-01,4.880607790913900346e-02,-1.554114539954006280e-01,-2.238897533095067227e-01,-1.413452233997118390e-01,-1.244765179444343823e-03,2.091912177676693296e-01,3.014144343276030091e-01,1.578037744080993399e-01,9.266476224855238475e-02,2.064294617037711402e-02,-3.483227711260401122e-02,9.902782903682147420e-02,2.324961627747441917e-01,8.248298624210380348e-02,2.626978808346903255e-02,2.136427001919226007e-02,-1.723927690279180858e-01,-1.266654777670894738e-01,-1.052659580000047251e-01,-1.017145629810023710e-01,-2.333322399623593852e-03,-3.122040298791535148e-02,7.274907374049709163e-02,1.235177390505481226e-01,6.280481638607959827e-02,-1.434250875493230451e-02,-1.168754806777215910e-01,-1.027715632687976194e-01,-7.738329148630551657e-02,-6.636975781844549338e-02,-7.982421687209921568e-02,-8.623811824670001014e-02
