9.929864974252956833e-02,3.342341433419995789e-02,-2.739029599711578083e-02,-6.428203977789212487e-02,-9.337421684395970367e-02,-7.672157011654394398e-02,-1.023359692840250523e-01,-1.044894196844831646e-01,1.460233436912833360e-01,2.183747128331655074e-01,-5.356215648333830306e-03,-1.561161251909827796e-01,-1.368796905853437718e-01,-9.888623693210815691e-02,1.565364227619153170e-01,2.874577836874007142e-01,2.226106247671695570e-01,1.823927253409857174e-01,1.718042726438833989e-01,8.212977239128549378e-02
-2.971640768993848852e-02,6.824756592502611609e-03,-9.670123447844952702e-02,-1.768872386531389063e-01,-2.300696620553413230e-01,-1.812326915091615753e-01,-4.884854486941034302e-02,3.373797675401553620e-01,2.874183338625331263e-01,1.297615976279210825e-01,-4.695189565411453381e-02,-1.017312107550518707e-01,-1.580794223943575438e-02,-2.559882246101434500e-02,6.652274119020089305e-02,-5.908382678322207648e-03,-9.175802960093758232e-02,-5.268040511347538840e-02,-1.348971855991317609e-02,1.958068286999645885e-02
1.004134651337549276e-02,7.416980739870347727e-02,6.193708616315698155e-03,9.478928884931370202e-02,4.969655491739330411e-02,-6.818927690121649732e-02,-1.136001693770127274e-01,-9.450659726380328252e-02,-5.925644826084794370e-02,-5.824326954632252223e-02,-7.078007779250163056e-02,3.130151598694235621e-02,3.296590631000349131e-02,-8.548261246478613962e-02,-1.139656527479003534e-01,-1.706390261857767751e-02,3.249437225968324766e-02,1.457130796662856054e-01,1.401949183125245357e-01,6.954562955972763694e-02
1.592437971050149059e-01,6.560421212969903826e-02,7.190855306554727600e-02,4.462710119914332745e-03,1.099861498643695951e-01,1.719699176703970989e-01,1.391081224775832237e-01,3.084751446927683563e-02,4.849318237784856767e-02,9.646682369268239077e-02,7.455895806228048095e-02,1.641238913705478364e-01,1.930249996113578559e-01,5.774065980277302834e-02,1.783023171640708837e-01,6.266371039970451695e-02,6.525100478445870766e-02,3.176218588148365662e-01,2.071350517803164926e-01,9.470953696886316719e-02
-9.813866141782487743e-03,-1.095930195870793850e-01,-2.278978382443481998e-02,-6.043440676001581024e-02,1.256510221592698207e-01,-2.602394121351765937e-03,-3.043860491259738066e-02,-1.320179940943368435e-01,-6.295246227833431463e-02,-1.226425584561338378e-01,-1.562773984690942752e-01,-1.458607190529623565e-01,-1.450324809092378153e-01,-1.208694892001363624e-01,-9.823065032238123551e-02,4.906024758800860142e-02,1.172747392094684732e-01,-6.439773497667933277e-02,-1.273166861228361701e-01,-1.305017260235016574e-01
-3.267882199879451055e-01,-1.411112177597896589e-01,-1.347586639855354318e-01,6.348669854199960605e-02,-1.153679821260027716e-01,-1.233402166386541043e-01,-2.000160126085292478e-01,-7.521582156530161323e-02,-1.109857076986161956e-01,-1.405090874843201998e-01,-1.237565345958734353e-01,-1.013473231040602773e-01,5.571341761511697244e-02,9.120546352408359647e-02,1.313786257488234327e-02,-3.535990225626339800e-02,-8.482089109502456703e-02,-4.561793014220955761e-02,-3.939860735218625454e-02,-6.271932188028341015e-02
-5.275227548620377988e-02,-8.579726124934204667e-02,-1.590698153220097832e-02,-1.250361557621267605e-01,-1.927668470659860689e-01,-1.726618397331496912e-01,-6.592539431455657351e-02,5.027413964714616545e-02,4.158934592561255167e-02,1.030428327176969618e-02,1.192923027554119476e-02,-3.843450671793808421e-02,-8.769828871861805319e-02,-1.952656135455953790e-01,-1.732350462089223553e-01,-1.569058112796008764e-01,-1.160428447632829152e-01,-1.346271992657259442e-01,-3.369989669276043931e-02,2.179110261682094818e-02
2.268070462483700797e-02,5.534530599072563783e-02,3.302287565636986139e-02,5.178952946495409687e-02,4.932490103771854269e-03,2.275958638423278974e-02,9.991388553676511242e-03,7.976509888498937995e-02,1.955877208336154541e-02,4.197498682986961632e-02,4.101000794259421905e-02,2.600159237847565752e-02,6.562657967447949828e-04,2.785967815390356581e-02,-1.079115172097486501e-03,-1.253964151219704587e-02,-1.920511965431758589e-03,-6.080167750652689350e-03,1.477245084521944425e-02,2.420924221574148605e-02
-1.719247447369177673e-01,-1.236680066907285686e-01,-4.707196910688193903e-02,-4.185180551083825251e-02,-2.043281699164529175e-01,-2.172015377338228359e-01,-1.043071138727639791e-01,-8.271739702787093973e-02,-2.336771351565268551e-01,-2.759809831060536789e-01,-5.987346980431246246e-02,1.068396685243885313e-01,1.409609371084532548e-01,1.623219113260095381e-01,1.740181988972388238e-01,-5.910570100790725478e-02,-1.743437658416545355e-01,-1.596833027421633577e-01,-2.449624084110581246e-02,1.430723224416959871e-01
1.454983159315586909e-02,4.098371564919012222e-02,8.755941234547970353e-02,1.966938463352018995e-01,2.309641251828867536e-01,2.747219958331409972e-01,2.412773659091448364e-01,2.232925134286675439e-01,2.289798198098953186e-01,2.052795958847867808e-01,3.251365479281444898e-02,8.052848942741439031e-02,-9.306658107246568168e-02,-1.209860561463728251e-01,4.521173631710505986e-02,1.754547085820454544e-01,2.855339541673065917e-01,3.701977541708553754e-01,3.139836793855878549e-01,2.032909187633931414e-01
3.128749321360756869e-02,-3.289706283104579937e-02,-5.635801159806879540e-02,-6.289110817240976814e-02,6.803637450195436365e-02,3.902220907422780660e-02,1.471986300562225583e-02,1.316714011218914071e-01,1.323804440658757908e-01,3.686613042026597870e-02,-1.725233993754252820e-02,3.298518559034570308e-02,6.843253167301525941e-02,3.873122758236127727e-02,-2.252772287947610308e-02,2.045976698481418235e-02,1.010778537585616810e-01,3.618337001131873704e-02,-1.529959459027727953e-01,-2.084124498389110514e-01
-1.355316957945260359e-01,-1.838296401716373318e-01,-1.557594113392115065e-01,-7.590383848125627220e-02,1.317993170808394801e-02,2.873175088205389555e-02,7.417240315624369813e-03,3.868389624977151137e-02,3.517015188865321891e-03,-1.345290837331073949e-02,-3.115817713454155022e-02,-1.073856428797629985e-03,5.030393844708120482e-02,1.402746458289840653e-02,3.788194064108409836e-02,1.609835578017573821e-01,1.445298711656883006e-01,1.882641005455651106e-01,7.883780681094915144e-02,6.260235629377997046e-02
-5.526507449751485307e-02,1.208348647460457011e-02,3.458384030071309789e-02,6.366370315278916357e-03,6.890581897660097432e-02,1.942713252295121540e-01,1.354918668461253806e-01,-5.411603979804378850e-02,-1.094624266147191383e-01,-1.105650049818386882e-01,-3.972289415051876577e-02,-6.236523628201585262e-02,-2.395108641758069909e-02,-1.115229643504742074e-01,-1.347192271718237744e-01,-8.924961534918468553e-02,-4.134696615405202696e-02,-7.668826155728897254e-02,-9.991870468534275185e-02,6.858591368503764996e-02
1.922396982822979494e-01,1.599651225802245502e-01,6.828529092660552691e-02,1.152729208205562628e-01,9.363061938885501589e-02,1.387119588009443349e-01,1.637706905308854988e-01,1.138372828831988592e-01,3.659442820874166113e-02,3.037948692548754145e-02,2.311192035562937425e-02,-1.362293978577712623e-02,2.254660677234032046e-02,7.479559846128434886e-02,8.895819946829868971e-03,5.912020014121329575e-02,1.053444394927390282e-01,9.672888789043009028e-02,1.290034635925034756e-01,1.144210023729863857e-01
3.664386490581239553e-01,1.976369079302643939e-01,1.095724162799290025e-02,7.240637940927162342e-02,4.945815801233497538e-02,1.574969762616965779e-02,2.540122186184964187e-02,-3.252544470012351530e-02,4.494529386537715610e-02,2.080947270270705127e-02,4.865269589711661985e-02,1.399302323668510928e-01,1.917541479642208835e-01,3.371878058562465669e-02,-1.164468932004329299e-01,-3.233087262112400995e-02,9.043243171509299239e-02,-7.398356422760155038e-03,-5.598727172017374520e-02,-9.485195397089045757e-03
-1.615974779845359144e-01,1.023881552305662690e-01,2.349248251460465675e-01,1.541962882957578218e-01,1.269709648978400163e-01,-1.981509528215809335e-02,-1.829821064836256173e-01,-1.492499820575599045e-01,-1.382101463379288020e-01,-4.008837752140638477e-02,-1.150191887834951278e-02,1.170854268902653816e-01,2.196525905045203231e-01,-3.459125195404197384e-02,-2.010572303641462721e-01,-1.331188159554019257e-01,-7.070996067303871035e-02,-1.578637706482363956e-01,-5.013521723706977976e-03,-7.516673697944638299e-02
7.216711075676403297e-02,1.519806185475038873e-01,1.245633415657233095e-01,1.638311663837828114e-01,1.913211757273740599e-01,5.654429702350118742e-02,-1.390883603316917794e-01,-1.033044481722534130e-01,5.019087475458670206e-02,-1.152382966498442796e-02,1.305372268208463901e-02,6.683475521567509847e-02,-2.309610043054668715e-01,-2.580382087039477246e-01,-5.560776882874032823e-02,1.321034886001330177e-01,6.217026230996036684e-02,-2.590119847271194625e-02,-6.314703110454483737e-02,-1.932918472089307227e-01
3.741558258805114945e-01,1.069211834164715130e-01,8.720532674721213906e-02,1.096775952119123654e-02,-7.671455710348205892e-02,-6.871514879161040590e-02,-1.651348843525614687e-02,-4.086140933039699580e-02,-1.917882695431486362e-03,3.966377291061993354e-02,2.328660178940340220e-01,3.629871536945745714e-01,2.404657560227358437e-01,7.278062579369760920e-02,-2.626058364551464228e-03,6.485221285431611027e-02,6.171012277947120206e-02,7.256238967479770874e-02,-9.101308559294701492e-03,-5.528435703064605439e-02
2.346337932678771443e-02,-1.265024609940794686e-01,-2.145169589359633699e-01,-1.869471912063435937e-01,-1.282509912099382976e-01,-1.377543915669978136e-01,-1.735558232479349483e-01,-6.137309010109811419e-02,-5.856404658533510832e-02,-4.737171686507582469e-02,-7.098429439085572612e-02,-9.820873953574632553e-02,-1.549241471712691220e-01,-6.833827415368069758e-02,-6.357474032880625070e-02,8.993982612962359013e-03,1.856172020553628343e-01,2.203800442341866395e-01,1.895445934592676906e-01,1.963599150175147912e-01
2.035976827874378947e-01,3.074742501039362530e-01,3.493004324958972062e-01,3.603244986945060013e-01,2.914710747429467008e-01,1.674640632837121890e-01,1.486053815690301094e-01,1.433212388663471504e-01,-3.065009133489675075e-01,-2.076061094706654619e-01,7.385779337322927185e-02,1.285319393005502075e-01,1.404131544314244362e-01,2.474519921256600752e-01,2.636146842587066552e-01,1.187629682392120495e-01,-1.510668728868272137e-01,-3.235339477264219110e-01,-2.647413480755165249e-01,-2.763973140744289680e-01
-1.564807368144211508e-01,-7.021038432883788816e-02,-3.574291165422775751e-02,-1.366325647891050536e-02,8.212013112471990006e-02,7.293926431272741706e-02,-1.140199873351850357e-01,-8.651332371196628068e-02,-3.915933544688968149e-02,3.617723525128408585e-02,1.840763949443890435e-01,2.330369324387111252e-01,2.488288846938626897e-01,1.066529844586891485e-01,2.926375753248246572e-02,-1.779687779810727732e-01,-2.295411489002877337e-01,-1.290099969928051316e-01,-2.335684903459484679e-02,-7.438673115893535900e-03
-5.501352981935998115e-02,-1.633135713885890405e-01,-8.429943483375784349e-03,1.178979085241236013e-01,6.147698888699827668e-02,-7.308252544542395701e-02,-3.893496131516614028e-02,-3.449747079467866545e-02,-1.918930584597172348e-02,-5.196521765108939178e-02,-5.942911280600152862e-02,-6.157817844690146453e-02,-8.676136188359021006e-02,-1.535043258884479303e-02,-5.563059280395771244e-03,5.825251217262113895e-02,3.750944750992358384e-02,9.223004001122908635e-02,8.769439007739811276e-02,5.077547249740144847e-02
2.099878827469913584e-02,4.278307719859168745e-02,3.321565670035829618e-03,1.024442528294833982e-01,1.115225722157852095e-01,1.477420783599961429e-01,1.422081344740568076e-01,1.091158271366957366e-01,2.160836564472853050e-01,3.597381379400588219e-01,2.626970334512320204e-01,1.984651590851448932e-01,-4.959703763826232847e-02,2.707174531855093685e-02,9.520823506003675551e-02,1.129415558735151204e-01,7.968796875246457467e-02,-4.378614153936923742e-02,-1.965864410427707876e-01,-1.712095605273207810e-01
3.840167777144335576e-02,6.237360065528723546e-02,1.383333341625381518e-01,7.435474146392638539e-02,-5.290215099169521401e-02,-7.743324781961000158e-02,-2.554991076408655859e-01,-3.865939983533758784e-01,-2.460930047080672756e-01,-1.825237104480349482e-01,3.701863417926112843e-02,1.050341754677412975e-01,7.199620271766490887e-02,2.629166027516109238e-03,8.390722640684113165e-02,2.237333574148695492e-01,3.774127524178502724e-01,3.581202006965602536e-01,7.151853065452103142e-02,-2.599734099743499782e-01
-3.191543291693189899e-02,-3.274719057834334784e-02,7.808139353283354359e-03,-3.018531023396602703e-02,5.761616665489220808e-03,-3.049373106927535937e-01,-2.361505038597042638e-01,-1.644845233802730011e-01,-1.388675235760681616e-02,-1.037216833840414604e-02,2.453791377363217716e-02,4.629853865762434406e-02,1.342683367732112054e-01,8.543137923818744373e-02,6.672344477644606697e-02,2.342130938038886057e-02,2.468778765272911999e-02,9.031674302188376358e-02,8.464081489654211310e-02,2.206920517540828797e-01
2.647102496127642923e-01,2.346364719076837468e-01,5.096040330983536010e-02,-1.013806316633152627e-01,-1.581442391260880764e-01,-1.562835267235509473e-01,-7.399579149334040151e-02,-1.643276348617196680e-01,-2.025892809671596684e-01,-1.926756909073374935e-01,-1.734751931144571657e-01,-1.277978646925110040e-01,3.015073128699481339e-02,1.512373822856593331e-01,2.017623811724886529e-01,3.724642715165970008e-01,3.300342153542680790e-01,2.866172630124509402e-01,1.550841435560864068e-01,1.404324369645556236e-01
7.802883818919985337e-02,-1.282887137719259524e-02,-1.306384472503185901e-01,9.002049851743182396e-02,1.339939965498161967e-01,2.030910934301752013e-01,2.460610475090217464e-01,2.010813772695958790e-01,1.212924150245726362e-01,2.776397215346293468e-01,4.020928334870733090e-01,2.786739522994963747e-01,2.138644736869224350e-01,-1.359664586597853116e-02,-2.395546792434988595e-02,-9.506051470086676614e-02,-8.869044140511377072e-02,-1.005672782820077882e-01,-4.623583319149029286e-02,6.032357593354702174e-02
-6.479126389423651988e-02,-3.925661985999494286e-02,1.171055941820017959e-01,4.765616820942970150e-02,-1.558523109927585915e-01,-1.834615285472459834e-01,-1.604379237654720292e-01,-1.109576556463686414e-01,-7.005262406283531418e-02,-5.443861234465231444e-03,3.823774537025914026e-03,1.762881756159974389e-02,-5.179172036002803285e-03,-9.298857268691364253e-02,-5.572257926892233010e-02,3.830176185204539618e-02,1.791445813339191950e-01,2.741014677831455360e-01,3.499937189300152407e-01,2.789587925257502876e-01
-4.885292637617952988e-02,-8.112838358406913863e-02,-8.726707298782569733e-02,-4.583353800760574248e-02,-7.160920720040936382e-02,-8.773422553137674718e-02,-1.282159261446288445e-01,-8.696907848289728293e-02,-1.697090619775078746e-01,-1.351872514628240929e-01,-5.386712662618162173e-02,1.624748598484908411e-03,-9.773895873869155315e-02,-1.487398796881882757e-01,-1.595202729579974221e-01,-1.499607815075987283e-01,-1.402812100988546917e-01,-9.392462777449224476e-02,-8.585160234220470810e-02,-5.555693424240860934e-02
1.042322198590538845e-01,2.000865963295964667e-01,1.806003735518570408e-01,2.081052936801773001e-01,1.315697319492279693e-01,1.228507481626231607e-01,3.386602458482339262e-02,3.723949855166473755e-02,2.667996965425921754e-02,1.362114358152805571e-01,1.373587075031191818e-01,8.575741928978543316e-02,2.009034627230128489e-01,6.694694390793136385e-02,1.394323995175487663e-01,-4.060811465176564217e-02,-9.431202193201478068e-02,3.288264141744402791e-02,-7.523422584540558067e-02,-1.726815496568426386e-03
2.793939713179198481e-03,-1.033798640530542330e-02,1.100755495169637166e-01,1.551682736905171389e-01,1.631019561480620272e-01,1.248192710034363578e-01,-4.918335118733568878e-02,-6.282361930645055659e-02,-1.001176582711114510e-01,-5.662883880935486863e-02,-9.446631957221137896e-03,-9.787130821710625372e-02,-1.322537562403134637e-01,-1.567348967349237732e-01,-1.846587630739670860e-01,-1.277251193195443890e-01,-2.733683315728034982e-02,1.333331599386598509e-01,1.534197564858142682e-01,1.687095041432612741e-01
2.078752454092515443e-03,-1.085894756335415851e-01,5.725598123214523105e-02,1.204790616432651618e-01,-1.837157258428955692e-02,1.047282896967237642e-01,3.966815767017810995e-02,2.799815913956393149e-02,3.650327855567105789e-02,4.372088553943575401e-02,1.002758981498742680e-01,4.633797872412498409e-02,2.052813085101163129e-02,1.477770897862136501e-02,-1.055008857736790956e-02,1.279955413849855062e-01,2.059851388278181872e-01,1.298176887212602049e-01,6.536055871763328529e-02,-2.252071149280871279e-02
2.032760209898201165e-01,2.308764560140351696e-01,2.121913170975339435e-01,1.137741787767978380e-01,7.539597223069935406e-02,4.342201278148010574e-02,-1.557305184090836993e-02,1.379958557103841410e-02,9.893187089301859211e-04,-4.156082076618273363e-02,-5.028592955445523177e-02,-8.269022973422859857e-02,-1.204873515496212577e-01,-1.942392935635514073e-01,-1.015655657285381569e-01,-3.484366837964609359e-02,-6.536271386395473004e-02,-1.119743473730029915e-01,-1.010668611317865895e-01,-9.309112011260431419e-02
