-1.460964942100949349e-01,-1.023894321238604799e-01,-8.201185408483953332e-02,2.084978939584043386e-02,3.895121695452664207e-02,1.107626816743131626e-01,1.837450918802056576e-01,2.265441070503841289e-02,-1.368595363047633295e-01,-1.027181004289621918e-01,-3.023736966118447667e-01,-1.907133093321369266e-01,-8.674470760396271740e-02,-6.349586019580497065e-02,-6.826815703421779125e-02,-8.238872872276924164e-02,7.400503411963901823e-02,-1.797541541322865075e-02,-1.603231133252900342e-01,-7.916950851539952816e-02
8.662862027048651159e-02,3.686087066046956490e-02,-2.659363671017451764e-03,-1.849024099804548460e-01,-2.270230998875472084e-01,-3.924066542111124267e-01,-2.588103687654890739e-01,-2.863012498565296049e-01,-2.053203095917926491e-01,-1.495549765643942597e-01,-1.821731378618763053e-01,-5.528172227156435969e-02,-3.440018312878441453e-02,-2.698011442632559237e-02,-9.514114483434453484e-02,1.964992336282664342e-02,4.557721643520368932e-02,7.231610800922824711e-02,-6.026174221486222532e-02,-4.124266872788487359e-02
-6.936372889385342133e-02,-9.126809452330236772e-02,-5.723709733928101367e-02,-1.038180879177249931e-02,2.493670082459129023e-02,1.448935574025855128e-02,5.121632949475941193e-02,3.558124624142725012e-02,6.490918870626045944e-02,4.239656129409637847e-02,-5.098709424350644087e-02,7.036858764565097867e-03,6.882343233706875174e-02,1.096881553594411807e-01,-1.535786384399937421e-04,-3.249915240671941846e-02,-6.086386598475371223e-02,-3.518986921740251822e-02,6.088274987761792961e-02,7.029675708766131015e-02
4.149815808419772371e-03,-9.158799981486569208e-02,-3.897878288843596717e-02,-5.950886468645207039e-02,-7.609620156534131459e-04,1.242575961589733290e-04,-1.334501190195853115e-01,-2.461955586393359263e-01,-2.197879603711277996e-01,-1.503613169326398491e-01,-9.858999893323419639e-02,-5.056201327274872925e-02,1.355330227907445076e-02,1.158426142842200052e-01,2.662624544963581585e-01,3.654815484257816771e-01,4.362272628553905407e-01,4.094252704277539512e-01,1.902291103742693723e-01,8.325513979806718756e-02
-1.351197625968648675e-01,-3.560180241506367971e-02,7.549325664380461542e-02,1.704396365845941286e-01,4.053067971874356190e-01,7.932889028254456187e-01,4.384613564004824493e-01,2.020358366372784487e-01,7.189277703894701721e-02,1.049719431087895172e-01,3.422432335483727162e-01,-6.791319318292299290e-02,-2.044841736764010098e-01,-2.446529820111517095e-01,-1.549372884387876792e-01,-5.442279731651057662e-02,2.768000384847708190e-02,1.902584858496289165e-03,1.694878054704152814e-01,2.080719851209223148e-01
-7.626580884003497651e-02,3.193344180955787898e-02,6.742285946502078742e-02,-4.422612028369997395e-02,2.143789201879162803e-02,1.847368257147107267e-03,-2.664706136166571787e-02,-8.456058340333132139e-02,-1.029906776407247398e-01,3.456718927387460172e-02,-2.635344998990098511e-02,-6.500862176010918647e-02,-2.708791998541817958e-02,-5.208133312496240463e-04,-1.441350250102795862e-02,-7.805816062916363929e-02,-1.236662501846741008e-01,-1.419675079557617403e-01,-1.595535815172523797e-01,-9.891866723833590835e-02
-8.183568303315501280e-02,7.641612820953417110e-03,9.546065799121886131e-02,9.573936996301607438e-02,1.073778164404297353e-01,5.470462040736073783e-02,4.581473508723478416e-02,-5.279434705899712504e-02,-3.534149472337043407e-02,-1.024157617924115714e-02,-7.843240701358962508e-02,-8.997269082487080460e-02,-1.861084611598062127e-02,-4.049592921229836634e-02,-7.660499666472950220e-02,3.169504490449955025e-02,-1.525314654934503862e-02,-4.478705073382534263e-02,-1.120882860657357455e-01,-7.130160717766783479e-03
-2.575386323597468885e-01,-2.235944000692379752e-01,-3.243341679402568511e-02,4.642299686994991875e-02,8.488622481466233383e-02,1.421485433797647080e-01,2.042716736772687836e-01,6.768404540974126693e-02,6.021226549431798331e-02,2.315048542189177688e-02,-6.652138332441341617e-02,-6.158694146043983825e-02,-1.744357937477523657e-01,-1.072327243347634546e-01,-3.339488917477013985e-02,4.489003633114303261e-03,2.385340173781396247e-02,-5.585492874733703067e-02,-7.327447252370873632e-02,-6.973972527875589578e-02
4.552200034210279050e-02,4.500489146524724871e-02,1.225396123901761891e-01,9.696027178242652700e-02,-1.371759757177316678e-02,-1.454233750677133008e-01,-9.397549810957644620e-03,-1.502526753748504793e-02,1.942204906431804490e-01,2.214414162703841060e-01,1.111658583640139364e-01,-1.685389947444291270e-01,-2.476942876719383790e-01,-1.936117525004940609e-01,-2.784797756079749331e-01,-8.310391293236624177e-02,-1.690999317001324886e-01,1.110992412455039796e-01,1.445491536988195158e-01,2.296669649784007228e-01
1.089431625915421586e-01,4.360782184694124430e-02,9.821096914898305719e-02,1.716894622037013762e-01,1.194308308745862524e-01,1.484669038361587368e-01,-3.414864170341853217e-02,-6.748022745165414837e-02,-2.199659122928577723e-02,4.529412295663728938e-02,1.020603651784918048e-01,1.058615483695945630e-01,1.173553400997717419e-02,-1.046086148842233499e-01,-1.151225657023045718e-01,-1.267951989920004519e-01,-1.136615169773592948e-01,4.553602311543757108e-02,8.475738834835655489e-02,2.824093429860245405e-02
-1.273499946820911555e-01,-2.097236230583648942e-01,-2.566209815522723092e-01,-3.037637304475659383e-01,-1.766111549348453880e-01,-2.420849701595287340e-01,-7.132961697558491687e-02,-2.786358004791250273e-02,1.971127584235669514e-02,7.368075057409549655e-02,1.475992158675665800e-01,1.306959027150231822e-01,1.524311168114274584e-01,2.563050688855780801e-01,1.286581475133522778e-01,1.291393130718711535e-01,3.753223654958572769e-02,1.199330354722907971e-01,1.991285930802359772e-02,2.108328223038573312e-01
1.765572869491650043e-01,4.176288547100438092e-02,6.660599957718237041e-02,1.398978085662013204e-01,1.019858632994707082e-01,-1.955478759046484771e-02,3.419206463642138205e-02,1.680206154798573603e-01,2.582630657012204844e-01,2.377101753468082723e-01,1.290429134173710912e-01,1.462976839146783448e-01,2.108722591175689609e-01,1.153991290333583192e-01,-3.518289439268485700e-03,-9.565738196375081492e-02,-2.270652055826985136e-02,-3.349393009392985510e-02,-3.151927574587099629e-02,6.617303384591352589e-02
-1.028828737080266509e-01,2.439329802793715335e-02,1.513223971786952782e-01,1.616347661575041061e-01,-1.499722199081547636e-02,-1.615887084654195893e-01,-3.234944979015542676e-01,-3.107245427517463243e-01,-1.673776970304667322e-01,-2.024543032352412453e-01,-1.929596723972980821e-01,-8.647304602037438753e-03,5.305775936416533972e-02,1.778518189001473127e-01,2.007351764318394682e-01,1.792515070135900501e-01,-5.077849939117214800e-02,-8.209599072484825844e-02,-5.969117049817125598e-02,-5.057173765126565801e-01
1.451477303342440899e-02,-2.313247652926580036e-02,1.501168435887247294e-03,6.647712573572960894e-03,5.234607840831028563e-02,3.581175513318544945e-02,-3.543790738902644760e-02,6.020170697318368014e-03,-3.848713030628776559e-03,2.078317878290845619e-02,8.474424057526000476e-02,8.368372727535583477e-02,2.065267932503903336e-01,2.268377671820572816e-01,2.389161793926457000e-01,3.307003084724318698e-01,2.623087805574161879e-01,2.087617585429314415e-01,6.042962336019064989e-02,9.651065177153020369e-02
-1.647807613791469339e-01,-2.283062340659094414e-01,-1.200123142455590680e-01,-3.818646854631415483e-02,5.667138348933048464e-02,3.893806918143009888e-02,2.901747586691299716e-02,1.355856041247637152e-02,1.504073746247243937e-01,1.707998504373183513e-01,6.180653544512720865e-02,-7.544632720427081607e-02,-1.401812974322457217e-01,-1.192007173703060474e-01,9.235884398157135494e-03,-7.524561711244766304e-02,-2.234279044064770015e-02,-1.378350217004755962e-01,-7.993468805984249928e-03,-2.060302372943822458e-01
-2.052589961138040833e-02,3.805368630527448340e-03,-9.317793051323620263e-03,3.972162051001354444e-02,1.132202678453123335e-01,7.143790052104326271e-02,-5.776121922919844054e-02,-9.294737936714753124e-02,-1.219869653408289373e-01,-6.137571835460182978e-02,-5.649473933046368634e-02,6.545434312978556934e-02,1.458945072249775710e-01,2.077739906159938865e-01,8.551902889030507660e-02,2.243091482634210210e-02,2.314697891536083088e-02,2.967218747640167423e-02,-4.464419149418478311e-02,-4.667055542881360514e-02
2.458699510669842131e-02,4.165858479204823800e-02,1.115672655365042842e-01,8.256449462860880606e-02,-1.653364759502008383e-02,-2.057366275490120078e-01,-2.152172453719873590e-01,2.934134167543555986e-04,-7.816859281536545079e-02,-7.141901662817903840e-02,-5.678221431579927314e-02,-4.985471382366286897e-02,-4.883715034957927109e-02,4.137461306045461112e-02,1.124016579569974278e-01,7.345812969563741968e-02,1.625173518996692879e-01,1.198970986595321031e-01,4.135620878035064368e-02,1.011988054643563201e-01
1.840500993981959710e-01,4.377181071274819368e-01,2.276300685130231150e-01,1.064575373794514057e-01,-4.353459686121436550e-02,-5.812887267234904216e-04,1.181880052573849177e-01,4.499437519844340372e-02,-3.927152088635695731e-02,6.048747095958425385e-02,7.131169230824119243e-02,4.776046563559684793e-02,8.967688693163763936e-03,2.390335969751294226e-02,1.394665928354089646e-01,9.979911084533560350e-02,1.424798334327921356e-01,1.004801147482283774e-01,1.098573003869078579e-01,-1.778610146763106442e-02
4.052033845198736994e-01,1.957577847420453043e-01,4.419207105022310289e-01,2.824681094663812897e-01,-1.104528585439128879e-02,-1.142382234540849223e-01,-8.450624231046865997e-02,-1.684513515978894871e-01,-6.126791442190374082e-02,6.416069593740847399e-02,2.006422767782923833e-01,-6.884753239238310119e-03,-5.365856914899430966e-03,-9.345309697696099760e-02,-2.819137660556495298e-02,6.386270143248005959e-02,6.277589258638280323e-02,2.003030450728729081e-02,1.358108873790835058e-01,9.170328986780794389e-02
1.542348533620202244e-01,9.196447581252840953e-02,-1.574912872754428428e-01,-3.997710689691607450e-03,1.483801324370683239e-01,2.516300564602705347e-01,2.090150467159848091e-01,4.867548493677876370e-02,-1.165818709323513391e-01,-9.713771322182729318e-02,2.587450753904086201e-02,8.465133441613494070e-02,7.508395169964715565e-02,6.848862927193238859e-02,7.961084512551774850e-02,6.445251261477452469e-03,-9.852338832030223259e-02,-7.275122888681853639e-02,3.078528536311404482e-02,8.998982471725854027e-02
-2.179140936899161274e-01,-2.435863810847268066e-02,8.667156359072911154e-02,-1.060959591553617132e-01,-1.117674960155671943e-01,-1.884091116787381115e-01,-1.861347095724853740e-01,-3.462262364328564934e-01,-2.651515117559672952e-01,-7.029189271534289074e-02,-3.040091809936220843e-02,9.116865496387566159e-02,1.335321135244285362e-01,3.916945307342654253e-02,-6.583950116849340839e-02,-3.257452603318976292e-02,3.871941067821403062e-04,1.057441031703308804e-01,1.701863354003847750e-01,2.893535351329353800e-01
1.338896991236490641e-01,8.649977729860275355e-02,-1.495041549892184851e-01,-9.476252019593835174e-02,6.557792308908391710e-02,9.682705055656258553e-02,2.028903833383520483e-01,1.897041102313247185e-01,4.594006829979861012e-02,-2.651997652223092236e-02,-2.175223147728354012e-01,1.028938305860492564e-02,2.755375663413354211e-03,1.522794847998815704e-01,1.983108988200952827e-01,1.205281527346983711e-01,-1.212971919188198106e-01,-1.081547533962182728e-01,-1.173925830489991468e-01,-1.221096735526780303e-01
1.609300949619219545e-01,8.272313314763861392e-02,-1.203190782696038352e-01,-1.342494463747690159e-01,8.496948970722179029e-02,2.075022916572585585e-01,2.327888877615092167e-01,8.089046629177105985e-02,-1.109795664330035653e-01,-1.233314471195377515e-01,1.469015576850463134e-01,2.422212992516565855e-01,1.735966244330120478e-01,1.008929261989167658e-01,6.770595619637617690e-02,-1.073878563472623199e-01,-2.399288915055668991e-01,-3.526664203424944577e-01,-2.033877235637381597e-01,-1.787917726289458553e-01
4.282076401182685621e-02,4.904271830814287136e-02,2.552567844778072872e-02,1.236833483283093608e-02,-1.002772156711044700e-02,-1.503315555078517732e-02,-1.691315211284799558e-02,-2.957617345101265158e-02,9.175408545259817680e-03,1.339729282674560241e-02,1.322463510925625807e-01,7.021261394207461981e-02,-1.605864603971037495e-03,-2.255839993243837979e-02,1.425315527777290536e-01,1.252075369084081347e-01,9.852561793353895037e-02,5.988008417710736359e-02,-1.357823995948006547e-02,-4.218485857549812701e-02
2.213726526623313595e-03,8.094392913160648739e-02,1.038299279279583237e-01,5.681600248781449453e-02,1.470374071644139913e-01,1.371422278902737490e-01,8.518860407914892463e-02,-2.254963529250551477e-02,-3.983332958950955988e-02,-9.999495656484033712e-02,1.137706365215144025e-02,9.287594797924340895e-03,2.551717972015513092e-01,2.630371190456877173e-01,2.203651334494576564e-01,1.624121827260529005e-01,2.600159237847565752e-02,2.364129875255422883e-02,-9.211299345223238066e-02,-1.098156404655374480e-01
2.933747109489924787e-01,1.849195438728425955e-01,1.048991977358228883e-01,1.766081215354967093e-01,2.008622694032467515e-01,2.021199797828651390e-01,1.754950301543623248e-01,1.746203291727082829e-01,1.818826359827700467e-01,1.165770810269482066e-01,-8.278312938777568353e-02,-7.050312232675888524e-02,8.659093345725134283e-02,-8.862207428612733917e-02,-1.990703097488070727e-01,-1.339295410832056776e-01,1.852017282288127495e-02,3.800902710691339559e-02,4.746159613043018921e-02,8.079931663870046354e-02
-1.323554644145183770e-02,3.269157584497545815e-02,3.254345359274949528e-02,1.969436345073022898e-01,2.245177739853242704e-01,1.324418046773783164e-01,1.164123077478837476e-01,8.555233094398208282e-02,1.329264832480060998e-01,1.746395986946835399e-01,-1.149928899845130414e-02,-6.262203746717814878e-02,-6.405766889895757321e-02,-8.642743056590310169e-02,-2.889604454835811506e-02,4.991566928932043151e-02,1.932467487423666919e-01,1.411187103856118008e-01,8.420259265826583739e-02,-2.045753574518295939e-02
-9.967942952725719619e-02,-1.742903030018191080e-01,-8.428888444459599338e-02,2.587801241917730977e-02,1.819606378627440790e-01,3.966386609983184597e-01,3.493416258156633036e-01,1.378994901782420734e-01,2.484905442526264344e-02,3.297729757704557368e-02,9.168401384025472167e-02,6.130608084789915951e-02,1.545766694402184727e-01,1.255993158254888609e-01,1.593638640522043182e-01,2.049044712473335750e-01,1.064575373794514057e-01,5.734975913871954295e-02,1.139196386531620905e-02,7.366146804096429523e-02
-1.057821886238330400e-01,-1.173066964085139469e-01,-2.477836743133765562e-01,-2.604624733045359797e-01,-2.064325292254778066e-01,-2.696039033028168053e-01,-2.868499042810077060e-01,-2.514358797687490377e-01,-1.124616541971344974e-01,-3.110821754844807219e-02,-5.291358288667327367e-03,-7.213423983931752104e-03,7.442398033036207172e-02,1.086258855534825429e-01,7.167103441351617421e-02,8.267580506783783756e-02,-2.074326073004206100e-02,3.551196918664733648e-03,5.292712901665812091e-03,-5.915653559423897367e-02
-1.240746833813823058e-01,-6.338192150307221662e-02,2.052638263637645011e-01,3.708226799915649852e-01,2.972775893350705911e-01,1.807923141245638410e-01,-1.584037091926900412e-02,-1.122863679040551760e-01,-1.501176700261520613e-01,-7.681973278267643923e-02,-6.244762292154808214e-02,8.329629736908081283e-03,-3.934251300605812185e-02,-1.296839878826360204e-01,-1.870821559271060586e-01,-1.158456476835686699e-01,-2.061792751747824198e-02,1.901799916660561543e-02,4.592341727296010701e-02,4.606014175256601534e-02
7.669663243613833448e-02,2.437454520830028837e-01,2.213362601079236769e-01,1.021576495915970662e-01,1.657970040792113714e-02,6.334818262078400521e-03,5.259323832690698114e-02,9.030359524878721345e-02,-6.378859819372595386e-02,-6.235296676194653637e-02,-5.446574714233115566e-02,1.169609394347652896e-02,5.664245968963368266e-02,6.461294420180853371e-02,1.587906705875876123e-01,1.373052446632837542e-01,2.359257213293467215e-01,3.295635497986081353e-01,1.051936922397983393e-01,-5.479834202575028851e-04
-2.389069432719251318e-01,-2.636992325501383849e-01,-1.655739474687180079e-01,-1.869024848744685607e-01,-2.308251418149432632e-01,-1.909113911704563571e-01,-1.963559354038015847e-01,-1.634371513478873883e-01,-6.112505192947418481e-02,-2.638763192299970611e-02,-7.114381116291276785e-02,-6.582109688838942707e-02,8.531831879848192357e-02,1.327643382224453494e-01,4.963958557102693403e-02,-3.355002118726899824e-02,-3.454129236794849928e-02,-2.204470534873856635e-01,-1.473165112709002023e-01,1.900950174009561622e-01
1.919504732964858740e-01,-1.071301769090727968e-01,-1.792194753476293034e-01,-3.251238329176729391e-01,-1.805990221916475569e-01,-7.985226892434676982e-02,2.058334857050702835e-02,1.658759004761576131e-02,-7.521936382058504525e-03,-1.040941342608715098e-01,-7.579339978947649548e-02,1.153106141393694106e-01,1.432484934933805354e-01,7.377715673417352404e-02,1.672651096979434759e-01,1.546555560787977457e-01,3.496856638999320047e-03,-1.270283328844733772e-01,-4.274403577235802443e-02,5.341973622852201620e-02
